#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
2007 5.415906 0.05 
2008 5.54958 0.05 
2009 9.451498 0.05 
2010 18.97327 0.05 
2011 12.63352 0.05 
2012 8.991303 0.05 
2013 10.2026 0.05 
#------------AGGREGATE CATCH ABUNDANCE (BIOMASS)------------#
AGGREGATE_BIOMASS #required keyword
BY_SEX 		#objective function fitting option
LOGNORMAL 		#likelihood type
49   #number of years
THOUSANDS_MT         #catch (numbers) units
2     #number of factor combinations
MALE ALL_MATURITY ALL_SHELL
#year    value    cv_m
1965 8.568282 0.1 
1966 22.25548 0.1 
1967 9.120875 0.1 
1968 4.240317 0.1 
1969 4.60046 0.1 
1970 2.787146 0.1 
1971 3.702452 0.1 
1972 1.923818 0.1 
1973 3.170566 0.1 
1974 4.277489 0.1 
1975 3.776949 0.1 
1976 3.811086 0.1 
1977 5.792197 0.1 
1978 5.899614 0.1 
1979 5.485015 0.1 
1980 3.497541 0.1 
1981 5.892197 0.1 
1982 3.699012 0.1 
1983 3.587322 0.1 
1984 2.106429 0.1 
1985 3.607549 0.1 
1986 3.886014 0.1 
1987 3.042415 0.1 
1988 4.177356 0.1 
1989 3.439958 0.1 
1990 4.888225 0.1 
1991 6.338222 0.1 
1992 2.088218 0.1 
1993 3.698157 0.1 
1994 4.007211 0.1 
1995 7.659981 0.1 
1996 7.988321 0.1 
1997 1.819759 0.1 
1998 6.771406 0.1 
1999 10.34585 0.1 
2000 6.400346 0.1 
2001 5.971651 0.1 
2002 6.419831 0.1 
2003 8.141281 0.1 
2004 5.031148 0.1 
2005 4.882221 0.1 
2006 5.697003 0.1 
2007 2.47892 0.1 
2008 2.778682 0.1 
2009 4.973033 0.1 
2010 9.478365 0.1 
2011 5.890742 0.1 
2012 4.294687 0.1 
2013 5.130899 0.1 
FEMALE ALL_MATURITY ALL_SHELL
#year    value    cv_m
1965 3.277281 0.1 
1966 9.331533 0.1 
1967 4.04043 0.1 
1968 1.846734 0.1 
1969 1.998139 0.1 
1970 1.259227 0.1 
1971 1.751201 0.1 
1972 0.8920079 0.1 
1973 1.353196 0.1 
1974 1.695613 0.1 
1975 1.43384 0.1 
1976 1.421104 0.1 
1977 2.187941 0.1 
1978 2.343617 0.1 
1979 2.299688 0.1 
1980 1.469134 0.1 
1981 2.428084 0.1 
1982 1.53137 0.1 
1983 1.52661 0.1 
1984 0.8984045 0.1 
1985 1.475234 0.1 
1986 1.504016 0.1 
1987 1.125179 0.1 
1988 1.511747 0.1 
1989 1.264655 0.1 
1990 1.891926 0.1 
1991 2.5515 0.1 
1992 0.8262336 0.1 
1993 1.436854 0.1 
1994 1.573013 0.1 
1995 3.050589 0.1 
1996 3.178351 0.1 
1997 0.6888031 0.1 
1998 2.441105 0.1 
1999 3.82991 0.1 
2000 2.537089 0.1 
2001 2.516759 0.1 
2002 2.774501 0.1 
2003 3.506657 0.1 
2004 2.194322 0.1 
2005 2.207832 0.1 
2006 2.634733 0.1 
2007 1.090917 0.1 
2008 1.109804 0.1 
2009 1.895177 0.1 
2010 3.815028 0.1 
2011 2.51864 0.1 
2012 1.776385 0.1 
2013 2.030559 0.1 
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX 		#objective function fitting option
MULTINOMIAL 		#likelihood type
49      #number of years of data
???         #units
33   #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185 
#--------------
4    #number of factor combinations
MALE ALL_MATURITY NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  0.003382103  0.01546091  0.02897864  0.0477162  0.07444831  0.1115091  0.1650154  0.2443639  0.3580702  0.5060764  0.6712336  0.8207249  0.9240518  0.9712364  0.9719349  0.9422575  0.8951204  0.8379292  0.7737638  0.7023549  0.6178511  0.4998755  0.316659  0.1233397  0.03037464  0.006036285  0.001109107  0.0001959453  3.342935e-05  5.383646e-06  7.179727e-07  0
1966 50  0.008439202  0.0389734  0.07544597  0.1315354  0.2210433  0.3572517  0.5587319  0.8429612  1.214002  1.647284  2.07949  2.425527  2.624871  2.67239  2.604018  2.464791  2.289868  2.100669  1.907035  1.708194  1.485361  1.177641  0.7079571  0.2557023  0.06053054  0.01197327  0.002213051  0.0003930904  6.712643e-05  1.076281e-05  1.422848e-06  0
1967 50  0.002249626  0.01092472  0.0236147  0.0460131  0.08403549  0.1452857  0.2420368  0.3882808  0.5916702  0.8405126  1.092871  1.287097  1.378368  1.365522  1.280303  1.160082  1.031654  0.9089472  0.7964905  0.6926118  0.5888495  0.4626008  0.283316  0.1062927  0.02555936  0.005011646  0.0009066727  0.0001560748  2.554839e-05  3.881506e-06  4.813678e-07  0
1968 50  0.001333313  0.005898658  0.01034874  0.01659116  0.02776992  0.04806787  0.08351329  0.1414136  0.2279376  0.3426576  0.4714904  0.5867025  0.6610182  0.6840384  0.6635964  0.6152879  0.553359  0.487453  0.4228337  0.3612664  0.3006477  0.2318732  0.1414472  0.05355884  0.01287211  0.002499913  0.0004488586  7.727234e-05  1.277656e-05  1.981353e-06  2.531506e-07  0
1969 50  0.003023038  0.0129363  0.02039987  0.02701427  0.0357735  0.04975893  0.07382883  0.115015  0.181064  0.2758675  0.3921802  0.5087069  0.5997996  0.6506401  0.6618629  0.6428628  0.6041832  0.5540205  0.4976791  0.437667  0.3723975  0.2915551  0.1791399  0.06786807  0.01627814  0.003152772  0.0005646861  9.715791e-05  1.611085e-05  2.516052e-06  3.249203e-07  0
1970 50  0.00192334  0.008614424  0.01531971  0.02353353  0.03414157  0.04717083  0.0636707  0.08581492  0.1161097  0.1559381  0.2032903  0.2515027  0.2918401  0.3184033  0.3302383  0.329656  0.3198017  0.3033364  0.2820647  0.2567331  0.2259879  0.1831269  0.1168667  0.04608113  0.01141692  0.002265109  0.0004134638  7.223066e-05  1.212112e-05  1.909917e-06  2.481886e-07  0
1971 50  0.003677751  0.01613986  0.02738523  0.04044805  0.05902204  0.0856837  0.1232206  0.17333  0.2344097  0.299876  0.3584825  0.3987952  0.4159529  0.4136782  0.3996519  0.3803189  0.359128  0.3371562  0.3141453  0.2889116  0.2582431  0.2127991  0.1376526  0.05484163  0.01379486  0.00279324  0.0005215405  9.331499e-05  1.605777e-05  2.597803e-06  3.469094e-07  0
1972 50  0.001700937  0.007708585  0.01416988  0.02291097  0.03541534  0.05270836  0.07686718  0.1103726  0.1541239  0.2047617  0.2528966  0.2859595  0.295993  0.2846368  0.2599708  0.2303701  0.2012947  0.175204  0.1525651  0.1326651  0.1136254  0.0910537  0.05831104  0.0233362  0.005897518  0.00119664  0.000223935  4.018221e-05  6.935098e-06  1.124956e-06  1.506044e-07  0
1973 50  0.003245792  0.01429762  0.0245492  0.03706095  0.05578355  0.0842666  0.1270724  0.1885262  0.2698445  0.3652369  0.4589888  0.5293313  0.5605973  0.5522426  0.5153378  0.4633113  0.406334  0.3504012  0.2983298  0.2506803  0.2055743  0.156635  0.09476457  0.0357342  0.008572405  0.001667276  0.0003015309  5.269624e-05  8.925933e-06  1.431124e-06  1.905063e-07  0
1974 50  0.003608912  0.01631398  0.02982517  0.04804338  0.07445784  0.1119812  0.1662927  0.2447505  0.3521748  0.4840984  0.6205079  0.7297133  0.7863197  0.7864907  0.7444329  0.6788942  0.6043319  0.5291926  0.4573307  0.3894107  0.3225468  0.246907  0.1488532  0.05548683  0.01312282  0.002510718  0.0004449496  7.586905e-05  1.248682e-05  1.938334e-06  2.491298e-07  0
1975 50  0.001197791  0.006051963  0.01400705  0.0283723  0.05156803  0.08610501  0.1365544  0.2081257  0.3033816  0.4175713  0.5344396  0.6292255  0.6819095  0.6887297  0.6599392  0.609855  0.5500373  0.4876792  0.4264112  0.3671519  0.3074824  0.2381868  0.1457039  0.05522191  0.01323788  0.002557539  0.0004565646  7.824803e-05  1.291348e-05  2.004935e-06  2.571004e-07  0
1976 50  0.002495961  0.01068139  0.01704004  0.02392989  0.03615196  0.05945379  0.1007178  0.1667897  0.2615746  0.3808076  0.5068217  0.6116189  0.6721472  0.6837925  0.6578543  0.6100291  0.5526266  0.4929103  0.434221  0.377103  0.3187524  0.2493174  0.1540853  0.05901741  0.01428352  0.002783441  0.0005010889  8.663067e-05  1.44313e-05  2.263454e-06  2.934211e-07  0
1977 50  0.003269703  0.0147778  0.02688382  0.0425088  0.063657  0.09206671  0.1338027  0.1998363  0.302663  0.4477372  0.621415  0.787947  0.9076083  0.9612057  0.954896  0.9071774  0.8362192  0.7548308  0.6703183  0.5852945  0.4964401  0.3885471  0.2388189  0.09055019  0.02181924  0.004260388  0.0007704724  0.0001339357  2.244528e-05  3.542742e-06  4.622961e-07  0
1978 50  0.004590368  0.02014783  0.03423924  0.05087288  0.07517292  0.111226  0.1639082  0.2377706  0.3349017  0.4522781  0.578629  0.6947325  0.7812841  0.8286212  0.838507  0.8188446  0.7783497  0.7240857  0.6608772  0.5908674  0.511068  0.4061384  0.2522406  0.09624233  0.02330538  0.004568192  0.0008277048  0.0001438001  2.402005e-05  3.7695e-06  4.881189e-07  0
1979 50  0.001932018  0.009672138  0.02186073  0.04273201  0.0742108  0.1177328  0.1781284  0.2620271  0.3729577  0.5045681  0.6357123  0.7364818  0.7863645  0.7864313  0.7527875  0.7028611  0.6480797  0.5935527  0.5402173  0.4863359  0.4263278  0.3446294  0.2180365  0.08474195  0.02088682  0.004161408  0.0007649667  0.0001345545  2.270831e-05  3.593654e-06  4.68502e-07  0
1980 50  0.001886671  0.00823876  0.01397082  0.02152353  0.03509262  0.05953749  0.1003575  0.1622367  0.2464706  0.3472039  0.4483519  0.5272598  0.5670742  0.5663804  0.5360337  0.4896886  0.4377855  0.3863871  0.3381262  0.2931411  0.2487064  0.196289  0.12294  0.04788882  0.01182841  0.002357439  0.0004341493  7.668451e-05  1.302224e-05  2.07684e-06  2.731844e-07  0
1981 50  0.003226403  0.01440953  0.02553716  0.03960751  0.05981068  0.08979154  0.1373899  0.2145901  0.3331696  0.4948506  0.6792825  0.8445099  0.9500229  0.9817797  0.9526723  0.8857376  0.8008322  0.7106297  0.6215867  0.5354645  0.4486081  0.3468488  0.2101742  0.07846955  0.01870788  0.003632802  0.0006553396  0.0001138732  1.910872e-05  3.025167e-06  3.965993e-07  0
1982 50  0.003365744  0.01457257  0.02379993  0.03329395  0.04635869  0.06567735  0.09474382  0.1376452  0.1978336  0.2756486  0.3644966  0.4495228  0.5137352  0.5474843  0.5514619  0.5324835  0.4984325  0.4556965  0.408544  0.3589922  0.305653  0.2399163  0.1482122  0.05657681  0.01365441  0.002655119  0.0004764932  8.19501e-05  1.354402e-05  2.101699e-06  2.689689e-07  0
1983 50  0.003041386  0.01373075  0.0249495  0.03953356  0.05940974  0.08534881  0.1198614  0.1666374  0.2280675  0.301823  0.3780013  0.4412642  0.479501  0.4908212  0.4815536  0.4598045  0.4314914  0.3997742  0.3658435  0.3294335  0.2878006  0.231649  0.1464731  0.05709709  0.01404384  0.002778868  0.0005070175  8.864982e-05  1.49057e-05  2.355752e-06  3.073159e-07  0
1984 50  0.002327958  0.0102191  0.01737032  0.02581487  0.0381643  0.05653557  0.08341453  0.120787  0.1684419  0.2221094  0.2725955  0.3086211  0.323289  0.3178932  0.2991139  0.273976  0.2472467  0.2213221  0.1969569  0.1737855  0.1499985  0.1204067  0.07685839  0.03054485  0.007647832  0.001535268  0.0002840106  5.035879e-05  8.587855e-06  1.376446e-06  1.820625e-07  0
1985 50  0.003995586  0.01778298  0.0312456  0.04793352  0.07135514  0.1041487  0.1510663  0.2179497  0.3079508  0.4158792  0.523633  0.6047109  0.6398883  0.6289271  0.5859442  0.5274235  0.4651653  0.4054287  0.3505198  0.3001755  0.2513991  0.1956722  0.1207157  0.04629417  0.01127537  0.002222128  0.000406133  7.152668e-05  1.217709e-05  1.957669e-06  2.607627e-07  0
1986 50  0.002725252  0.01267474  0.02480628  0.04313974  0.07081503  0.1103361  0.1663174  0.2439802  0.3454094  0.4645645  0.5832849  0.6753101  0.7207247  0.7174637  0.6778935  0.6178864  0.5498149  0.4811591  0.4155517  0.3537915  0.2933807  0.22538  0.1369257  0.05162857  0.01234722  0.00238676  0.0004274237  7.36702e-05  1.225773e-05  1.923441e-06  2.498528e-07  0
1987 50  0.001216084  0.005735997  0.01168405  0.02164628  0.03847037  0.06548639  0.1075143  0.1695125  0.2535917  0.3546164  0.4565666  0.5362145  0.576188  0.5751296  0.5442424  0.4972929  0.4444891  0.391554  0.3409302  0.2928476  0.2450257  0.1899994  0.1167941  0.0446177  0.01075038  0.00208111  0.0003720168  6.388103e-05  1.057416e-05  1.648745e-06  2.125853e-07  0
1988 50  0.003493501  0.01489825  0.0233725  0.03129415  0.04358125  0.06582659  0.1053544  0.170656  0.2684791  0.3974953  0.540699  0.6665191  0.7455158  0.7680939  0.7444404  0.6920593  0.6259681  0.5557836  0.4864524  0.4193787  0.351898  0.2734184  0.1680665  0.06411168  0.0154686  0.003008164  0.0005411449  9.363108e-05  1.563569e-05  2.462197e-06  3.208567e-07  0
1989 50  0.00236987  0.01072939  0.01958314  0.0309717  0.04595177  0.06481433  0.09012314  0.1270546  0.1817651  0.2575223  0.3488732  0.4392332  0.5084562  0.5449718  0.5496277  0.5303463  0.4959157  0.4531005  0.4061867  0.3570945  0.3044116  0.2396989  0.1492774  0.05768166  0.01404008  0.002743342  0.0004947338  8.568681e-05  1.430597e-05  2.250044e-06  2.926521e-07  0
1990 50  0.002765566  0.01265345  0.02391771  0.0404341  0.06586883  0.1030871  0.1557839  0.2267744  0.3153731  0.4151944  0.5133339  0.5937926  0.6453125  0.6665003  0.6632188  0.6428943  0.6112667  0.5719186  0.5267748  0.4761416  0.4167826  0.3358248  0.2125897  0.083  0.02044191  0.004050365  0.0007406179  0.0001299544  2.19657e-05  3.495845e-06  4.598736e-07  0
1991 50  0.00402404  0.01793002  0.03179223  0.05029854  0.07949428  0.1258574  0.1985362  0.3070279  0.4551652  0.6322251  0.8066315  0.9353343  0.9900883  0.9743497  0.9130267  0.8323695  0.7494605  0.6718922  0.6009915  0.534268  0.4647118  0.3744888  0.2373202  0.09273939  0.02300618  0.004616239  0.000855807  0.0001521029  2.599266e-05  4.17371e-06  5.529766e-07  0
1992 50  0.001713508  0.007504249  0.01265651  0.01854616  0.02701206  0.0398237  0.05976152  0.09039197  0.1346588  0.1920555  0.2552  0.3101064  0.3434637  0.3507839  0.3367403  0.3096223  0.2767157  0.2427801  0.2102807  0.17991  0.1504658  0.1173039  0.07312779  0.02855566  0.00703913  0.001393182  0.0002547107  4.47367e-05  7.569696e-06  1.205287e-06  1.585588e-07  0
1993 50  0.001694611  0.008033234  0.01633203  0.02919555  0.04807354  0.07391483  0.109672  0.1597749  0.2278896  0.313279  0.4066231  0.4902868  0.5470428  0.5699982  0.5633242  0.5359391  0.4961503  0.4498282  0.4005303  0.3497781  0.2960923  0.2314003  0.1429353  0.05477234  0.01323878  0.002573977  0.0004630264  8.023697e-05  1.345042e-05  2.131801e-06  2.803112e-07  0
1994 50  0.005499292  0.02322245  0.03529485  0.04458204  0.05769341  0.08085108  0.1201305  0.1803399  0.2627025  0.3615296  0.4616801  0.5422194  0.5877444  0.5968014  0.578643  0.5446509  0.5032044  0.4589517  0.4138181  0.3677414  0.3177476  0.2537699  0.1600711  0.0625235  0.01538082  0.003036781  0.0005528714  9.656696e-05  1.624484e-05  2.572601e-06  3.366964e-07  0
1995 50  0.006441478  0.03034396  0.06042101  0.1036999  0.1602615  0.2263515  0.3058683  0.4104249  0.552239  0.7321229  0.9269355  1.091903  1.186638  1.200796  1.152126  1.067211  0.9674392  0.86545  0.766753  0.6715804  0.5737088  0.4532087  0.281012  0.1073965  0.02616  0.005177372  0.0009498372  0.0001675192  2.847991e-05  4.559859e-06  6.034572e-07  0
1996 50  0.006021989  0.02735198  0.05112761  0.086932  0.1461583  0.2392101  0.376105  0.5602958  0.7815962  1.01231  1.210649  1.336969  1.375424  1.339221  1.255322  1.14801  1.032988  0.9185632  0.8081956  0.701662  0.5929596  0.462538  0.2826647  0.1063568  0.02553453  0.004986322  0.0009024593  0.0001568276  2.622038e-05  4.119973e-06  5.343351e-07  0
1997 50  0.001011816  0.004622748  0.0087199  0.01480243  0.02461093  0.0403057  0.06548904  0.1045288  0.1601823  0.2294927  0.3001391  0.3533432  0.3752592  0.3658313  0.3355226  0.2963362  0.2565181  0.2200273  0.1879084  0.1595468  0.1329373  0.1034311  0.06439262  0.02508915  0.006146607  0.001203841  0.0002170729  3.749871e-05  6.225198e-06  9.703736e-07  1.247521e-07  0
1998 50  0.001941959  0.009247461  0.01915798  0.03575366  0.06316176  0.1066092  0.1753261  0.281689  0.4370121  0.6423077  0.8755771  1.08986  1.235758  1.290648  1.263865  1.180501  1.0657  0.9381541  0.8095192  0.6851615  0.5629555  0.4275975  0.2564221  0.09540306  0.02257851  0.004335407  0.0007740229  0.0001335256  2.232937e-05  3.535436e-06  4.647367e-07  0
1999 50  0.007531847  0.03200402  0.04966842  0.0653845  0.08962072  0.1339282  0.2126787  0.3421263  0.5356986  0.7933045  1.087343  1.362395  1.562395  1.662449  1.672103  1.616352  1.519106  1.39731  1.261124  1.114577  0.9519581  0.7452994  0.4540109  0.1692852  0.04013503  0.007722453  0.001375244  0.0002350805  3.868527e-05  5.989452e-06  7.661538e-07  0
2000 50  0.002872685  0.01362507  0.02755661  0.04818455  0.07602008  0.1103284  0.1547694  0.217812  0.3095598  0.4349236  0.5841104  0.729678  0.8399678  0.8984238  0.9082675  0.8828884  0.8358765  0.7768268  0.7110334  0.6398712  0.558857  0.4499773  0.2846252  0.1109713  0.02732206  0.005411941  0.0009869822  0.0001720203  2.873032e-05  4.493379e-06  5.781661e-07  0
2001 50  0.002383579  0.01091021  0.0208083  0.03630658  0.06249947  0.1044142  0.1673887  0.254589  0.3640139  0.4862031  0.6039193  0.6971853  0.7531669  0.7717694  0.7615669  0.7325176  0.6920756  0.6447419  0.5927451  0.5361792  0.4708729  0.3813701  0.2428008  0.09537586  0.02369507  0.004745543  0.0008772319  0.0001554439  2.64863e-05  4.241012e-06  5.603904e-07  0
2002 50  0.001975595  0.009150633  0.0178528  0.03154404  0.054281  0.09145693  0.1521448  0.2475401  0.3852802  0.5593288  0.7407344  0.8842813  0.9557201  0.9530437  0.8991629  0.8211742  0.7379777  0.6587862  0.5860338  0.5179248  0.4480135  0.3594141  0.2271833  0.08871132  0.02199151  0.004408928  0.0008169563  0.0001451825  2.481534e-05  3.986662e-06  5.286629e-07  0
2003 50  0.003986928  0.01735743  0.02892797  0.04235128  0.06355823  0.09940108  0.1598577  0.2575818  0.4042585  0.6016294  0.8287331  1.039733  1.186076  1.245281  1.226115  1.152825  1.049709  0.9345916  0.8181606  0.7046664  0.5904152  0.4569156  0.2772142  0.1037045  0.02485312  0.004864002  0.0008848844  0.0001549487  2.616154e-05  4.159263e-06  5.466246e-07  0
2004 50  0.003030948  0.01340674  0.02315611  0.03465942  0.05036447  0.07224741  0.104446  0.1533365  0.2255411  0.3234225  0.4386847  0.5506035  0.6357362  0.6816233  0.690071  0.6703906  0.6324024  0.5834576  0.5281333  0.4683628  0.4019518  0.3173413  0.1965374  0.07499698  0.0180944  0.003519082  0.0006314703  0.0001085355  1.791811e-05  2.776545e-06  3.548192e-07  0
2005 50  0.006024231  0.02587592  0.04124765  0.05540583  0.07357861  0.09947951  0.137298  0.1911223  0.2629252  0.3497841  0.4412741  0.5210883  0.575154  0.5991826  0.5978871  0.5790983  0.549457  0.5132146  0.4725318  0.4276455  0.3752859  0.3031969  0.1920193  0.07484181  0.01844589  0.003665132  0.000671724  0.0001179061  1.988347e-05  3.148492e-06  4.111336e-07  0
2006 50  0.003734876  0.01818264  0.03881331  0.07145426  0.1169037  0.1732597  0.2427355  0.3301791  0.4376941  0.5583949  0.6727017  0.7545333  0.7873987  0.774229  0.730778  0.6734353  0.6129896  0.5544637  0.4989901  0.4450769  0.3875144  0.3118454  0.1966679  0.0763005  0.01883927  0.003772791  0.0006986918  0.0001240338  2.116046e-05  3.390018e-06  4.479134e-07  0
2007 50  0.0009813441  0.004666017  0.009756468  0.01890436  0.03536938  0.06277772  0.105058  0.1644559  0.2388758  0.319445  0.3903327  0.4345448  0.4440223  0.4237899  0.3859345  0.341632  0.297823  0.2576499  0.2218722  0.1898208  0.1592753  0.1246534  0.07778944  0.03031043  0.007469302  0.001480678  0.0002710367  4.759644e-05  8.039236e-06  1.275818e-06  1.670819e-07  0
2008 50  0.001564417  0.006789911  0.0112524  0.0165431  0.02558685  0.04229703  0.0724847  0.1232874  0.2003067  0.3016167  0.4112765  0.5016012  0.5490306  0.5489431  0.5135163  0.4595464  0.4000321  0.3423785  0.2897069  0.2423554  0.198176  0.1508355  0.09145985  0.03463267  0.00830346  0.001605378  0.0002877175  4.972754e-05  8.316799e-06  1.314886e-06  1.72416e-07  0
2009 50  0.005405577  0.02309662  0.03619057  0.04708907  0.06014899  0.07906176  0.1096951  0.1609886  0.2434237  0.3634025  0.5132934  0.6659727  0.7862031  0.8515957  0.861027  0.826932  0.7647681  0.6874115  0.6037144  0.5183787  0.4306213  0.3295065  0.1983234  0.07379021  0.01740819  0.003322032  0.0005877124  0.0001001773  1.650837e-05  2.569746e-06  3.315736e-07  0
2010 50  0.004487773  0.02258758  0.05116108  0.09821583  0.1630525  0.2405098  0.3313924  0.441548  0.5767352  0.7368744  0.9102151  1.072985  1.199978  1.277678  1.306668  1.294955  1.251557  1.183811  1.096855  0.9927005  0.8654006  0.6877532  0.4208639  0.1563348  0.03712381  0.007197225  0.001292854  0.0002227288  3.6892e-05  5.741429e-06  7.372829e-07  0
2011 50  0.002395115  0.0110995  0.02203511  0.04119036  0.07685386  0.1382325  0.2341896  0.3681596  0.532217  0.7030173  0.8446757  0.9246295  0.9340173  0.8904338  0.8209913  0.7464175  0.6768938  0.6148787  0.5587499  0.5046717  0.4452442  0.3626887  0.2309824  0.0902202  0.02236002  0.004478143  0.0008253671  0.0001449714  2.43113e-05  3.803482e-06  4.880203e-07  0
2012 50  0.004747673  0.02008758  0.03069649  0.03910679  0.05137196  0.07463567  0.1188126  0.196002  0.3157381  0.4747083  0.6459105  0.7832795  0.8490576  0.8379741  0.7722961  0.6808381  0.5850673  0.4964786  0.4191065  0.3523025  0.2914839  0.2254751  0.1388119  0.0532853  0.01304663  0.002591041  0.0004767907  8.42607e-05  1.432455e-05  2.2875e-06  3.013088e-07  0
2013 50  0.001515161  0.008201714  0.02078811  0.04278936  0.07302832  0.1089075  0.1526441  0.2120166  0.2978699  0.4179618  0.5665039  0.7176969  0.8362088  0.898501  0.9025194  0.8607574  0.789565  0.7030073  0.6109844  0.5189021  0.4263404  0.3226464  0.1918777  0.07053758  0.01651017  0.003139301  0.0005546934  9.453674e-05  1.558254e-05  2.4264e-06  3.132845e-07  0
MALE ALL_MATURITY OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  7.770842e-07  8.996845e-06  4.77705e-05  0.0001685179  0.0004745093  0.001202989  0.002904163  0.006773718  0.01518888  0.03225201  0.06360599  0.1147658  0.188873  0.2860242  0.4040674  0.5387729  0.6828696  0.8252073  0.9510189  1.042349  1.073349  0.9883744  0.6953274  0.2945919  0.07758348  0.01626734  0.00312112  0.0005713551  0.000100439  1.660133e-05  2.266186e-06  0
1966 50  2.674615e-06  3.084263e-05  0.0001626658  0.0005680281  0.001578478  0.003946821  0.009409541  0.02168375  0.04791021  0.09967183  0.1914325  0.3355697  0.5382387  0.8001505  1.118548  1.485475  1.883447  2.282421  2.639896  2.899887  2.970903  2.646758  1.673396  0.6009301  0.1428535  0.0289731  0.00551024  0.001005696  0.0001764271  2.909624e-05  3.961573e-06  0
1967 50  1.343147e-06  1.551385e-05  8.203184e-05  0.00028741  0.0008009732  0.002002098  0.004742984  0.01077829  0.02329196  0.04701232  0.08705637  0.1468703  0.2276299  0.3295984  0.4526446  0.5947189  0.7497242  0.9062347  1.047311  1.148935  1.167014  0.9990845  0.5563315  0.1629755  0.0340176  0.006620863  0.001247773  0.0002272678  3.979444e-05  6.54173e-06  8.866588e-07  0
1968 50  6.055239e-07  7.007408e-06  3.718049e-05  0.0001310001  0.000368007  0.0009282911  0.002217052  0.00506421  0.01095258  0.02201312  0.0403964  0.06729648  0.1028075  0.1467213  0.1988495  0.2583588  0.3228205  0.3876142  0.4457789  0.4872109  0.4928213  0.4181298  0.2284431  0.06613537  0.01385647  0.002697836  0.0005054571  9.100411e-05  1.56587e-05  2.515582e-06  3.319093e-07  0
1969 50  5.88644e-07  6.833677e-06  3.646274e-05  0.0001296366  0.0003688689  0.0009445847  0.002290373  0.005304951  0.01161569  0.02360191  0.0437324  0.07345217  0.1128643  0.1614649  0.2185613  0.2827452  0.3510341  0.4183398  0.4773804  0.5179035  0.5207379  0.4412114  0.2449186  0.07437682  0.01618903  0.003178916  0.0005935045  0.0001061665  1.813513e-05  2.890835e-06  3.782917e-07  0
1970 50  3.483112e-07  4.037768e-06  2.149613e-05  7.620646e-05  0.000216288  0.0005536576  0.001346787  0.003140875  0.006944102  0.01427441  0.02679576  0.04563941  0.07112238  0.1030737  0.1410337  0.1839384  0.2296116  0.2744707  0.3135411  0.3400727  0.341941  0.291336  0.1659943  0.05299207  0.01189432  0.002349241  0.0004374671  7.796115e-05  1.328031e-05  2.11416e-06  2.766274e-07  0
1971 50  5.299009e-07  6.106135e-06  3.216724e-05  0.0001121476  0.0003110398  0.0007760905  0.001845222  0.0042309  0.009256388  0.01893989  0.03557202  0.06089072  0.09570488  0.1402056  0.194089  0.256047  0.3230312  0.3898154  0.4490149  0.4906101  0.497022  0.428564  0.2512604  0.08395248  0.01942968  0.003888714  0.0007288872  0.0001304614  2.230207e-05  3.561349e-06  4.672151e-07  0
1972 50  2.880573e-07  3.320434e-06  1.749536e-05  6.095455e-05  0.0001685486  0.0004175538  0.0009808045  0.002212782  0.004754244  0.009556962  0.0176724  0.0298828  0.04658226  0.06796503  0.09406215  0.1244372  0.1577684  0.191583  0.2222261  0.2446067  0.2497563  0.2175028  0.1296415  0.04423349  0.01039536  0.002105308  0.0003989593  7.219733e-05  1.248357e-05  2.01744e-06  2.679605e-07  0
1973 50  4.784304e-07  5.502601e-06  2.888067e-05  0.000100004  0.0002741691  0.000672619  0.001565197  0.003501868  0.007466536  0.01489429  0.02730582  0.04569139  0.07032641  0.101166  0.1380599  0.1803879  0.2264443  0.2730023  0.3152031  0.3461377  0.3533921  0.3087264  0.1857871  0.06432455  0.01528378  0.003118935  0.0005950444  0.0001084081  1.887306e-05  3.071156e-06  4.107678e-07  0
1974 50  6.108562e-07  7.039927e-06  3.707525e-05  0.0001290279  0.0003559588  0.0008782376  0.002050192  0.004587509  0.009759628  0.01940175  0.03542616  0.0589917  0.09021557  0.1286741  0.1737518  0.2242966  0.2779691  0.3308203  0.3772422  0.409506  0.4136969  0.357747  0.212517  0.07213214  0.01682519  0.00339539  0.0006436233  0.0001168459  2.031751e-05  3.308857e-06  4.436515e-07  0
