#------------------------------------------------------------
SURVEY_DATA  #required keyword
 2013 25 2.35412e-05 0.000268835 0.0013932 0.00470994 0.0123256 0.0276697 0.0553141 0.09892 0.158775 0.231855 0.31496 0.408332 0.516529 0.64573 0.799901 0.977903 1.17177 1.3662 1.53955 1.6649 1.7046 1.5881 1.2508 0.882557 0.674019 0.549116 0.445574 0.350812 0.266328 0.19498 0.138057 0.273074
 2014 25 2.6617e-05 0.000301175 0.00153608 0.0050656 0.0128235 0.0278075 0.0540995 0.0953193 0.152606 0.224506 0.309443 0.408761 0.527331 0.670726 0.841285 1.03528 1.24163 1.4421 1.61328 1.72833 1.75207 1.6193 1.27196 0.896654 0.678691 0.545493 0.436948 0.340392 0.25639 0.186733 0.131848 0.261184
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.0694567 0.368589 0.88627 1.68911 2.72068 3.82959 4.77385 5.27539 5.18201 4.56438 3.6444 2.66081 1.78611 1.10586 0.633009 0.335793 0.165539 0.0760875 0.0327252 0.0132207 0.00503595 0.0018154 0.000621503 0.000202724 6.31908e-05 1.8874e-05 5.41508e-06 1.49569e-06 3.9852e-07 1.02618e-07 2.5579e-08 8.05601e-09
 1976 25 0.132366 0.579559 0.994246 1.50303 2.26418 3.28395 4.34083 5.06635 5.18866 4.70844 3.84147 2.852 1.94139 1.21683 0.704178 0.377167 0.187489 0.0867759 0.0375282 0.015223 0.00581428 0.00209882 0.000718609 0.00023415 7.28307e-05 2.16856e-05 6.19687e-06 1.70342e-06 4.51368e-07 1.15513e-07 2.86006e-08 8.92246e-09
 1977 25 0.120778 0.558099 1.04713 1.61059 2.25851 3.00484 3.80371 4.45614 4.70315 4.4314 3.74437 2.86192 1.99361 1.27253 0.747282 0.405143 0.203496 0.0950455 0.0414402 0.0169339 0.00651097 0.00236454 0.000813998 0.000266519 8.3252e-05 2.48796e-05 7.13156e-06 1.96527e-06 5.21767e-07 1.33715e-07 3.31359e-08 1.034e-08
 1978 25 0.153552 0.687866 1.2182 1.79647 2.45455 3.14948 3.77576 4.18745 4.2628 3.96781 3.37308 2.61956 1.86035 1.21022 0.722909 0.397739 0.2023 0.0955078 0.042032 0.0173177 0.006708 0.0024526 0.000849593 0.000279794 8.78765e-05 2.63967e-05 7.6031e-06 2.10481e-06 5.61224e-07 1.44411e-07 3.59229e-08 1.12606e-08
 1979 25 0.072043 0.375175 0.867726 1.57608 2.41432 3.25317 3.93545 4.29135 4.2317 3.80312 3.14065 2.39391 1.68577 1.09614 0.658002 0.364988 0.187468 0.0894299 0.0397671 0.0165485 0.00647038 0.00238637 0.000833302 0.000276457 8.74176e-05 2.6423e-05 7.65461e-06 2.13043e-06 5.70897e-07 1.4759e-07 3.6876e-08 1.16215e-08
 1980 25 0.0965588 0.435997 0.804232 1.30747 2.03739 2.94346 3.80251 4.31982 4.32562 3.87107 3.14533 2.34693 1.61773 1.03261 0.611002 0.335514 0.171271 0.0814731 0.0362241 0.0151036 0.00592622 0.00219583 0.000770915 0.000257267 8.18507e-05 2.48951e-05 7.25694e-06 2.03211e-06 5.47787e-07 1.42427e-07 3.57816e-08 1.13525e-08
 1981 25 0.0990646 0.453067 0.838605 1.29892 1.87799 2.5899 3.35028 3.93391 4.10624 3.80576 3.16411 2.3876 1.6495 1.04909 0.616463 0.335649 0.169826 0.0800991 0.0353375 0.0146347 0.00570997 0.00210628 0.000737033 0.000245417 7.79876e-05 2.37137e-05 6.91636e-06 1.93917e-06 5.2371e-07 1.3649e-07 3.43856e-08 1.0955e-08
 1982 25 0.155329 0.681985 1.15087 1.6044 2.10259 2.65304 3.19607 3.5957 3.70411 3.46074 2.92995 2.25473 1.58328 1.01829 0.602006 0.328368 0.165904 0.0779615 0.0342184 0.0140869 0.00546145 0.00200169 0.000696035 0.000230373 7.27935e-05 2.20187e-05 6.39138e-06 1.78431e-06 4.80057e-07 1.247e-07 3.13269e-08 9.95182e-09
 1983 25 0.143614 0.662758 1.23773 1.87481 2.52194 3.10136 3.53454 3.73345 3.64275 3.27992 2.72614 2.09072 1.4778 0.96197 0.576842 0.319131 0.163321 0.0775854 0.0343476 0.0142303 0.0055406 0.00203561 0.000708426 0.000234368 7.39463e-05 2.23165e-05 6.45925e-06 1.79731e-06 4.81827e-07 1.2469e-07 3.12046e-08 9.86359e-09
 1984 25 0.182399 0.817065 1.44624 2.12673 2.87849 3.6089 4.14143 4.30337 4.05093 3.48855 2.77795 2.0575 1.41867 0.90936 0.541087 0.298757 0.153218 0.073141 0.0325944 0.0136062 0.00533974 0.00197732 0.000693338 0.000230979 7.33352e-05 2.2254e-05 6.47136e-06 1.80766e-06 4.86097e-07 1.26089e-07 3.16063e-08 1.00015e-08
 1985 25 0.195466 0.888559 1.61625 2.41769 3.28105 4.11321 4.7443 4.9675 4.68851 4.0079 3.13634 2.26806 1.52378 0.952985 0.555073 0.301207 0.152421 0.0720517 0.0318949 0.0132599 0.00519367 0.00192283 0.000675028 0.000225395 7.17873e-05 2.18668e-05 6.38581e-06 1.79189e-06 4.84134e-07 1.26182e-07 3.17802e-08 1.01168e-08
 1986 25 0.140068 0.674237 1.37686 2.30093 3.38048 4.4511 5.27519 5.60349 5.33268 4.57944 3.58557 2.58169 1.71841 1.06033 0.607599 0.323897 0.160967 0.0747735 0.0325655 0.013341 0.00515805 0.00188834 0.000656653 0.000217537 6.88425e-05 2.08639e-05 6.06942e-06 1.69834e-06 4.57999e-07 1.19244e-07 3.00223e-08 9.56245e-09
 1987 25 0.090398 0.447993 0.979264 1.79071 2.89673 4.1655 5.29494 5.91175 5.81304 5.09465 4.03817 2.92809 1.95563 1.20741 0.690618 0.366696 0.181175 0.0835363 0.036065 0.0146313 0.00559827 0.00202743 0.00069733 0.000228511 7.1551e-05 2.14644e-05 6.18386e-06 1.71469e-06 4.58519e-07 1.18455e-07 2.96129e-08 9.35603e-09
 1988 25 0.188542 0.815602 1.34336 1.88863 2.63774 3.64816 4.74539 5.55263 5.73678 5.24762 4.30168 3.19859 2.17594 1.36152 0.786358 0.420449 0.208737 0.0965402 0.0417441 0.0169392 0.00647515 0.00234029 0.00080257 0.000262008 8.16727e-05 2.43764e-05 6.9836e-06 1.92485e-06 5.1147e-07 1.3127e-07 3.25967e-08 1.02079e-08
 1989 25 0.169795 0.78459 1.46561 2.21367 2.98683 3.7607 4.50311 5.06589 5.23257 4.89431 4.13766 3.17385 2.21967 1.42135 0.836428 0.45396 0.228077 0.106495 0.0464023 0.018946 0.00727838 0.00264111 0.000908587 0.000297334 9.28467e-05 2.77432e-05 7.95285e-06 2.19216e-06 5.82262e-07 1.4931e-07 3.70293e-08 1.15695e-08
 1990 25 0.138424 0.654921 1.2993 2.13225 3.11087 4.0851 4.8503 5.22295 5.13291 4.63642 3.86398 2.97137 2.10522 1.37276 0.82402 0.456057 0.233353 0.110775 0.0489819 0.0202591 0.00787094 0.0028842 0.00100065 0.000329874 0.000103664 3.11466e-05 8.97122e-06 2.48314e-06 6.61922e-07 1.70266e-07 4.23396e-08 1.32663e-08
 1991 25 0.145216 0.666412 1.2522 1.99513 2.94528 4.0196 4.97407 5.49088 5.39845 4.78082 3.86975 2.89234 2.00477 1.28941 0.769167 0.425568 0.21863 0.104514 0.0466269 0.0194796 0.00764867 0.002833 0.000993353 0.000330838 0.000104988 3.18363e-05 9.24925e-06 2.58069e-06 6.93041e-07 1.79492e-07 4.49148e-08 1.41762e-08
 1992 25 0.190264 0.849169 1.49164 2.18853 3.01448 3.95603 4.85954 5.43881 5.45716 4.90795 3.99194 2.96572 2.02705 1.28023 0.749223 0.407206 0.206028 0.0973014 0.043023 0.017868 0.00699328 0.00258785 0.000908291 0.000303275 9.66025e-05 2.94311e-05 8.59665e-06 2.41276e-06 6.51987e-07 1.69948e-07 4.28047e-08 1.36252e-08
 1993 25 0.119793 0.587506 1.23425 2.09074 3.07813 4.07533 4.92746 5.42945 5.42337 4.91091 4.0488 3.05427 2.11596 1.34975 0.794544 0.432688 0.218625 0.102841 0.0452067 0.0186426 0.00724061 0.00265859 0.000926148 0.000307107 9.72256e-05 2.94668e-05 8.57058e-06 2.39757e-06 6.46378e-07 1.68245e-07 4.23502e-08 1.34866e-08
 1994 25 0.327092 1.39129 2.18074 2.82068 3.54554 4.39772 5.19307 5.63854 5.54883 4.95861 4.05375 3.0492 2.1159 1.35579 0.802768 0.439829 0.223479 0.105621 0.0465964 0.0192622 0.00749049 0.00275059 0.000957283 0.000316832 0.000100035 3.0217e-05 8.75488e-06 2.43876e-06 6.54539e-07 1.69585e-07 4.24906e-08 1.34522e-08
 1995 25 0.215361 1.03875 2.0903 3.3093 4.46698 5.38827 5.99562 6.19486 5.9076 5.17816 4.17639 3.1084 2.13922 1.3626 0.803855 0.439711 0.223433 0.10574 0.0467537 0.0193817 0.00756043 0.00278515 0.000972322 0.000322739 0.000102162 3.09273e-05 8.97661e-06 2.50387e-06 6.72612e-07 1.74345e-07 4.36839e-08 1.38209e-08
 1996 25 0.186355 0.87996 1.75554 2.95087 4.44309 5.95401 7.04279 7.35284 6.85248 5.79946 4.52203 3.27279 2.20274 1.37803 0.800887 0.432597 0.217497 0.102032 0.0447969 0.0184696 0.00717591 0.00263632 0.00091886 0.000304771 9.64752e-05 2.92225e-05 8.49043e-06 2.37143e-06 6.38029e-07 1.65663e-07 4.1582e-08 1.31863e-08
 1997 25 0.152768 0.724695 1.45794 2.48407 3.86439 5.49001 6.99077 7.8284 7.67581 6.66263 5.20906 3.72391 2.45759 1.5046 0.856587 0.454201 0.224703 0.10395 0.0450896 0.0183949 0.00708091 0.00258026 0.000892874 0.000294285 9.2642e-05 2.79274e-05 8.0809e-06 2.24925e-06 6.03422e-07 1.56314e-07 3.91638e-08 1.23992e-08
 1998 25 0.0928034 0.463857 1.02662 1.89456 3.11253 4.62001 6.16119 7.27648 7.55642 6.93379 5.68827 4.22216 2.86134 1.78139 1.02328 0.544287 0.26899 0.123951 0.0534533 0.0216543 0.00827165 0.00299015 0.00102644 0.00033566 0.00010487 3.13866e-05 9.02029e-06 2.49474e-06 6.65302e-07 1.71388e-07 4.27197e-08 1.3443e-08
 1999 25 0.211031 0.908245 1.47674 2.04448 2.82866 3.9202 5.17698 6.2245 6.66543 6.34319 5.40426 4.15832 2.90993 1.86148 1.09307 0.591475 0.296111 0.137726 0.0597708 0.0243083 0.0093033 0.00336416 0.0011537 0.00037651 0.000117296 3.49819e-05 1.0013e-05 2.75707e-06 7.31813e-07 1.87605e-07 4.65296e-08 1.45469e-08
 2000 25 0.132664 0.646254 1.32889 2.16844 3.06018 3.94143 4.77882 5.43776 5.70179 5.43725 4.69912 3.68731 2.63538 1.7212 1.03063 0.567813 0.288956 0.136397 0.0599824 0.0246825 0.00954461 0.00348253 0.00120351 0.000395313 0.000123813 3.70839e-05 1.065e-05 2.93968e-06 7.81587e-07 2.00559e-07 4.97595e-08 1.55497e-08
 2001 25 0.107146 0.512096 1.04902 1.81827 2.82661 3.92893 4.86681 5.39042 5.39551 4.93936 4.16541 3.24096 2.32376 1.53343 0.931292 0.521287 0.269633 0.129324 0.0577454 0.024105 0.0094466 0.00348969 0.00121986 0.00040494 0.00012807 3.87049e-05 1.12078e-05 3.11721e-06 8.34579e-07 2.15523e-07 5.37825e-08 1.69183e-08
 2002 25 0.0784287 0.379594 0.796185 1.41817 2.29622 3.38223 4.45985 5.18337 5.30323 4.83658 3.99816 3.0339 2.12701 1.38074 0.830343 0.462882 0.239527 0.115319 0.0518093 0.0217954 0.00861687 0.00321325 0.00113419 0.000380203 0.000121419 3.70458e-05 1.0827e-05 3.03832e-06 8.2047e-07 2.13629e-07 5.373e-08 1.70649e-08
 2003 25 0.111022 0.49457 0.874289 1.33081 1.96735 2.81459 3.75565 4.51209 4.79859 4.52298 3.81864 2.92127 2.0427 1.31322 0.779312 0.428306 0.218691 0.104081 0.0463299 0.0193572 0.00761803 0.00283369 0.000999511 0.000335336 0.000107316 3.28455e-05 9.63753e-06 2.71701e-06 7.37456e-07 1.93068e-07 4.88382e-08 1.56319e-08
 2004 25 0.127949 0.57662 1.02934 1.51532 2.06294 2.68288 3.33509 3.87373 4.10467 3.92292 3.38091 2.63923 1.87548 1.2186 0.726922 0.399696 0.203419 0.0962379 0.0425099 0.0176074 0.00686692 0.00253152 0.000885359 0.000294718 9.36578e-05 2.84908e-05 8.31672e-06 2.33476e-06 6.31607e-07 1.64951e-07 4.1657e-08 1.33209e-08
 2005 25 0.233046 1.01039 1.64834 2.18437 2.69319 3.18067 3.59212 3.82884 3.80573 3.50286 2.97433 2.32402 1.66826 1.09966 0.666218 0.371759 0.191666 0.0916467 0.040813 0.0170012 0.00665325 0.00245619 0.000858729 0.000285348 9.04149e-05 2.73996e-05 7.96249e-06 2.22436e-06 5.98628e-07 1.55511e-07 3.90654e-08 1.24088e-08
 2006 25 0.125888 0.631594 1.36361 2.29706 3.24044 3.99564 4.4323 4.48122 4.1637 3.58573 2.87998 2.16047 1.51046 0.981114 0.590787 0.329624 0.170589 0.0820784 0.0368316 0.0154699 0.00610486 0.00227207 0.000800394 0.000267796 8.53689e-05 2.60047e-05 7.58954e-06 2.12737e-06 5.73973e-07 1.49361e-07 3.75561e-08 1.19305e-08
 2007 25 0.0770665 0.389221 0.886098 1.68993 2.80096 4.01759 4.96941 5.31618 4.98857 4.1967 3.23169 2.30909 1.53991 0.959543 0.558298 0.303162 0.153694 0.0728481 0.0323528 0.0134999 0.00530867 0.00197352 0.000695721 0.00023327 7.45984e-05 2.28128e-05 6.68738e-06 1.88334e-06 5.10611e-07 1.33524e-07 3.37358e-08 1.07812e-08
 2008 25 0.113467 0.505791 0.9034 1.42251 2.2098 3.28769 4.4344 5.22573 5.32938 4.75504 3.78314 2.73127 1.81114 1.11104 0.633097 0.336004 0.166484 0.0772041 0.0336017 0.0137672 0.00532674 0.0019524 0.000679961 0.000225661 7.15564e-05 2.17335e-05 6.33703e-06 1.77753e-06 4.80558e-07 1.25439e-07 3.16648e-08 1.01202e-08
 2009 25 0.230824 0.992643 1.58662 2.05845 2.54549 3.15544 3.8852 4.53499 4.80834 4.54713 3.83818 2.91522 2.00942 1.26569 0.732519 0.391366 0.193873 0.0894319 0.0385802 0.01563 0.00597092 0.00215908 0.000741627 0.000242772 7.59606e-05 2.27774e-05 6.56124e-06 1.81956e-06 4.86735e-07 1.25815e-07 3.1476e-08 9.95655e-09
 2010 25 0.106046 0.549358 1.24159 2.14389 3.04715 3.77679 4.26921 4.50157 4.44536 4.08473 3.46273 2.69208 1.91458 1.24575 0.743001 0.407467 0.206262 0.0967947 0.0423038 0.0172982 0.00664759 0.00241111 0.000828657 0.000270841 8.44628e-05 2.52068e-05 7.21828e-06 1.98819e-06 5.27873e-07 1.35363e-07 3.35845e-08 1.05066e-08
 2011 25 0.0770388 0.379027 0.831 1.56183 2.59631 3.75055 4.67132 5.04584 4.81808 4.16755 3.32767 2.47292 1.71071 1.09865 0.653582 0.359988 0.183811 0.0872286 0.0386021 0.0159905 0.00622449 0.00228558 0.000794563 0.000262412 8.25916e-05 2.48454e-05 7.16258e-06 1.98361e-06 5.2889e-07 1.36043e-07 3.38209e-08 1.05908e-08
 2012 25 0.19671 0.839906 1.33491 1.78886 2.40869 3.28216 4.24967 4.93327 5.01572 4.48927 3.59891 2.6281 1.76819 1.10275 0.639368 0.345187 0.173799 0.0817655 0.0360311 0.0149142 0.00581664 0.00214419 0.000749431 0.000249103 7.8966e-05 2.39366e-05 6.95525e-06 1.94164e-06 5.21835e-07 1.3528e-07 3.38869e-08 1.07105e-08
 2013 25 0.0686567 0.379832 0.93728 1.71113 2.53934 3.3213 4.01914 4.52269 4.65365 4.32054 3.612 2.73209 1.88172 1.18701 0.689203 0.369958 0.18437 0.0856542 0.0372469 0.0152208 0.00586722 0.00214106 0.000742099 0.000245048 7.73037e-05 2.33562e-05 6.77407e-06 1.88995e-06 5.08194e-07 1.31931e-07 3.31209e-08 1.05094e-08
 2014 25 0.123435 0.545109 0.958549 1.4921 2.25969 3.18706 4.02447 4.50471 4.50997 4.09456 3.40271 2.59723 1.82137 1.17353 0.695391 0.379813 0.19183 0.089944 0.0393194 0.0160969 0.00619829 0.00225423 0.00077733 0.000255053 7.98865e-05 2.39547e-05 6.89462e-06 1.90917e-06 5.09689e-07 1.31434e-07 3.27942e-08 1.0334e-08
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.000119126 0.00127298 0.00607756 0.0194949 0.0500451 0.111092 0.218061 0.378951 0.58263 0.795495 0.97086 1.06585 1.05814 0.954586 0.786452 0.594857 0.415351 0.269191 0.1628 0.0923361 0.0493426 0.0249478 0.0119798 0.00548209 0.00239795 0.00100532 0.000404949 0.00015706 5.87707e-05 2.12547e-05 7.44131e-06 3.74327e-06
 1976 25 5.35857e-05 0.00062631 0.0034174 0.0128064 0.038119 0.0953091 0.203733 0.374756 0.597828 0.836853 1.04057 1.16017 1.16744 1.06574 0.887011 0.6766 0.475583 0.309741 0.187924 0.106755 0.0570533 0.0288094 0.013799 0.0062914 0.00273906 0.00114192 0.000457034 0.000176008 6.53556e-05 2.34429e-05 8.13692e-06 4.03896e-06
 1977 25 0.000102121 0.00105083 0.00475107 0.0144722 0.0365055 0.083946 0.177543 0.336348 0.559388 0.81438 1.04556 1.195 1.22578 1.13616 0.957549 0.738248 0.523785 0.343979 0.210255 0.12024 0.0646422 0.0328122 0.0157874 0.00722551 0.0031556 0.00131881 0.000528777 0.000203871 7.5742e-05 2.71669e-05 9.4236e-06 4.66817e-06
 1978 25 9.31745e-05 0.000992752 0.0047084 0.0149348 0.0378768 0.0838385 0.167569 0.304192 0.498215 0.730604 0.956085 1.11747 1.17071 1.10512 0.945737 0.738514 0.529671 0.351112 0.216396 0.124677 0.0674858 0.0344722 0.0166838 0.00767793 0.00337054 0.00141547 0.000570118 0.000220745 8.23361e-05 2.96405e-05 1.03165e-05 5.13277e-06
 1979 25 0.000118456 0.00123693 0.00569207 0.0174376 0.0427796 0.0917595 0.176868 0.307304 0.481298 0.68096 0.871934 1.01056 1.06006 1.00787 0.871378 0.68827 0.499379 0.334737 0.208461 0.121261 0.0662139 0.0340931 0.0166207 0.00769983 0.00340085 0.00143629 0.000581547 0.00022628 8.47918e-05 3.06584e-05 1.07152e-05 5.36155e-06
 1980 25 5.55767e-05 0.00064126 0.00342168 0.0124198 0.0355625 0.085364 0.175754 0.313861 0.491499 0.683699 0.854565 0.966831 0.994066 0.93146 0.797915 0.627304 0.454658 0.305265 0.1908 0.111545 0.0612699 0.0317519 0.0155838 0.00726878 0.00323215 0.00137403 0.000559874 0.000219172 8.26039e-05 3.00315e-05 1.05507e-05 5.3166e-06
 1981 25 7.4495e-05 0.000781913 0.00366279 0.0117257 0.0311164 0.073922 0.157519 0.295235 0.481962 0.688597 0.871176 0.986866 1.00921 0.937416 0.795087 0.618979 0.444614 0.296209 0.183958 0.10701 0.0585677 0.0302821 0.0148461 0.00692446 0.0030818 0.00131232 0.00053598 0.000210422 7.95681e-05 2.90328e-05 1.02394e-05 5.19085e-06
 1982 25 7.64207e-05 0.000808769 0.00380548 0.012029 0.0307434 0.0694483 0.142385 0.26359 0.43502 0.6357 0.823306 0.949811 0.982358 0.917044 0.777936 0.603718 0.431386 0.28556 0.176116 0.101729 0.0552949 0.0284033 0.0138404 0.0064195 0.00284277 0.00120518 0.00049033 0.000191872 7.23582e-05 2.63454e-05 9.27647e-06 4.69634e-06
 1983 25 0.000119834 0.00123528 0.00555466 0.0164501 0.038783 0.0803224 0.151604 0.262114 0.413033 0.590072 0.761615 0.886483 0.930597 0.883135 0.76084 0.598283 0.431977 0.288137 0.178603 0.103452 0.0562817 0.0288923 0.0140534 0.00650082 0.00286925 0.00121185 0.000491071 0.000191365 7.1865e-05 2.60572e-05 9.13779e-06 4.59999e-06
 1984 25 0.000110796 0.00117953 0.00558237 0.0175973 0.0438846 0.0936461 0.175932 0.294249 0.442093 0.602073 0.747533 0.847348 0.876246 0.826504 0.712192 0.562452 0.408886 0.274971 0.17193 0.100452 0.0551011 0.0285 0.0139555 0.00649268 0.00287937 0.00122078 0.000496128 0.000193734 7.28478e-05 2.64291e-05 9.26794e-06 4.66033e-06
 1985 25 0.000140727 0.00146956 0.00676179 0.0206975 0.0506174 0.10762 0.2035 0.341939 0.510525 0.682253 0.824331 0.907233 0.91302 0.841976 0.713002 0.556028 0.40078 0.268127 0.167234 0.0976742 0.0536479 0.0278209 0.0136718 0.00638798 0.00284645 0.00121293 0.000495502 0.000194497 7.35086e-05 2.68003e-05 9.4422e-06 4.77763e-06
 1986 25 0.000150801 0.00158975 0.00741875 0.0230621 0.0570866 0.122164 0.231757 0.390643 0.585033 0.782084 0.94019 1.02323 1.0132 0.91658 0.760579 0.581433 0.411377 0.270658 0.166367 0.0959671 0.0521668 0.0268254 0.0130946 0.00608691 0.00270207 0.00114844 0.000468432 0.000183751 6.94549e-05 2.53416e-05 8.93997e-06 4.53642e-06
 1987 25 0.000108061 0.00118277 0.00586574 0.0197242 0.0530213 0.121834 0.243651 0.425339 0.650958 0.881541 1.06755 1.16572 1.15435 1.04128 0.859397 0.652044 0.457094 0.297592 0.180856 0.103096 0.0553734 0.0281383 0.0135782 0.00624275 0.00274277 0.00115461 0.000466819 0.00018166 6.81724e-05 2.4715e-05 8.66986e-06 4.36953e-06
 1988 25 6.97445e-05 0.000778329 0.00400248 0.0142358 0.0411507 0.102399 0.221097 0.412443 0.665384 0.937168 1.1673 1.30016 1.30554 1.18918 0.988026 0.752837 0.528962 0.344595 0.209244 0.119026 0.0637231 0.0322455 0.0154821 0.00707756 0.0030901 0.00129212 0.000518748 0.000200406 7.46528e-05 2.68635e-05 9.35385e-06 4.6642e-06
 1989 25 0.000145461 0.00148529 0.0065953 0.0193902 0.0463231 0.10031 0.202447 0.37387 0.616699 0.898947 1.15947 1.33134 1.37023 1.2725 1.07324 0.827359 0.586648 0.384926 0.235061 0.134307 0.0721511 0.0366036 0.0176059 0.00805709 0.00351929 0.00147135 0.000590284 0.000227764 8.47002e-05 3.04143e-05 1.05636e-05 5.2441e-06
 1990 25 0.000131001 0.00139585 0.00660915 0.0208219 0.0519244 0.111473 0.213568 0.370534 0.584486 0.836703 1.08288 1.26352 1.32869 1.26205 1.08744 0.854657 0.616383 0.410432 0.253827 0.146607 0.0794902 0.0406465 0.0196828 0.00905971 0.00397684 0.00166969 0.000672288 0.000260207 9.70185e-05 3.49141e-05 1.21484e-05 6.04251e-06
 1991 25 0.000106793 0.00115564 0.00563887 0.0186389 0.0494176 0.112574 0.224258 0.392183 0.606576 0.839839 1.05199 1.19843 1.24344 1.17588 1.0154 0.803292 0.584753 0.39362 0.246268 0.143926 0.0789452 0.0408199 0.0199763 0.00928596 0.00411362 0.00174174 0.000706734 0.000275476 0.000103373 3.74189e-05 1.30892e-05 6.55468e-06
 1992 25 0.000112027 0.00118826 0.00562937 0.0180475 0.0469987 0.107478 0.218914 0.393846 0.622529 0.868591 1.08067 1.21048 1.22933 1.13781 0.964102 0.751237 0.540807 0.361381 0.225198 0.131458 0.0721865 0.0374343 0.0183986 0.00859837 0.00383227 0.00163335 0.000667346 0.000261969 9.90069e-05 3.60924e-05 1.27132e-05 6.42918e-06
 1993 25 0.0001468 0.00152935 0.00701024 0.0213822 0.0524007 0.113194 0.221682 0.392404 0.622132 0.880337 1.11423 1.26685 1.29978 1.20905 1.02483 0.795925 0.569594 0.377745 0.233427 0.1351 0.0735811 0.0378736 0.0184939 0.00859642 0.0038152 0.00162105 0.000661002 0.000259224 9.79635e-05 3.57392e-05 1.26073e-05 6.39756e-06
 1994 25 9.2423e-05 0.00102425 0.00516445 0.0176399 0.0479278 0.110871 0.22365 0.397054 0.624809 0.878236 1.1098 1.26583 1.30659 1.22397 1.04454 0.815947 0.586541 0.39016 0.241476 0.139785 0.0760518 0.0390609 0.0190149 0.00880487 0.00389064 0.00164526 0.000667541 0.000260471 9.79449e-05 3.55605e-05 1.24871e-05 6.29865e-06
 1995 25 0.000252357 0.00254931 0.0110744 0.0312778 0.0700407 0.139002 0.254564 0.429053 0.656735 0.907164 1.13169 1.27853 1.31137 1.22431 1.04387 0.816179 0.587996 0.392297 0.243624 0.141523 0.0772585 0.0398044 0.0194298 0.00901742 0.00399158 0.00169003 0.000686192 0.000267799 0.00010067 3.65217e-05 1.28093e-05 6.44469e-06
 1996 25 0.000166136 0.00182075 0.00897823 0.0295269 0.0759159 0.163799 0.305824 0.503087 0.739916 0.983957 1.19046 1.31307 1.32112 1.21402 1.02161 0.790284 0.564541 0.37423 0.231329 0.133968 0.0730054 0.0375867 0.0183498 0.00852277 0.00377733 0.00160184 0.000651551 0.000254764 9.59564e-05 3.48786e-05 1.22556e-05 6.18124e-06
 1997 25 0.000143758 0.00155355 0.0075937 0.0253362 0.0684025 0.159169 0.32176 0.562467 0.853147 1.13792 1.35607 1.46156 1.43514 1.28962 1.06436 0.809843 0.570428 0.373602 0.228549 0.131168 0.0709196 0.0362647 0.0176007 0.00813399 0.00358988 0.00151707 0.000615348 0.000240084 9.02798e-05 3.2778e-05 1.15094e-05 5.80326e-06
 1998 25 0.000117871 0.00127781 0.00627566 0.0211061 0.0579219 0.139053 0.294916 0.547127 0.882291 1.242 1.54265 1.70971 1.7063 1.54458 1.27612 0.967916 0.677796 0.440613 0.267295 0.152068 0.0815019 0.0413211 0.0198912 0.00912173 0.00399674 0.00167765 0.00067624 0.000262322 9.81185e-05 3.54503e-05 1.23922e-05 6.2125e-06
 1999 25 7.15961e-05 0.000803546 0.00416313 0.0149268 0.0435858 0.110277 0.244659 0.473837 0.79837 1.17429 1.51985 1.74597 1.79435 1.6617 1.39632 1.07189 0.756686 0.494324 0.300609 0.1711 0.0916025 0.0463346 0.0222316 0.0101541 0.00442881 0.00184981 0.00074174 0.000286183 0.000106461 3.82551e-05 1.33007e-05 6.61698e-06
 2000 25 0.000162792 0.00165675 0.00731232 0.0213019 0.0503389 0.108112 0.21806 0.406442 0.682542 1.01845 1.34712 1.58469 1.66666 1.5768 1.35082 1.05499 0.756188 0.50064 0.308 0.177057 0.0955894 0.0486875 0.0234916 0.0107766 0.00471569 0.00197412 0.000792695 0.000306033 0.000113838 4.08793e-05 1.41964e-05 7.0442e-06
 2001 25 0.000102347 0.00112911 0.00563218 0.0188549 0.0497743 0.111629 0.220164 0.389039 0.621777 0.900842 1.18067 1.39597 1.48767 1.43158 1.24896 0.993216 0.724277 0.487289 0.304273 0.177318 0.0969343 0.0499406 0.0243497 0.0112776 0.00497823 0.00210067 0.000849626 0.000330161 0.000123537 4.45956e-05 1.55593e-05 7.76426e-06
 2002 25 8.26608e-05 0.000900483 0.00446376 0.0151989 0.0420862 0.100827 0.210865 0.384162 0.612954 0.867791 1.10437 1.27315 1.33393 1.27249 1.10787 0.883444 0.648138 0.439654 0.277158 0.163186 0.0901616 0.0469506 0.0231349 0.0108259 0.00482664 0.00205627 0.000839298 0.000328999 0.000124124 4.51602e-05 1.58738e-05 8.00146e-06
