#------------------------------------------------------------
 1987 25 0.0903985 0.447996 0.97927 1.79072 2.89675 4.16552 5.29497 5.91179 5.81308 5.09468 4.0382 2.92811 1.95564 1.20742 0.690622 0.366698 0.181176 0.0835368 0.0360652 0.0146314 0.0055983 0.00202744 0.000697334 0.000228512 7.15515e-05 2.14645e-05 6.1839e-06 1.7147e-06 4.58522e-07 1.18455e-07 2.96131e-08 9.35609e-09
 1988 25 0.188543 0.815607 1.34337 1.88864 2.63776 3.64818 4.74542 5.55267 5.73682 5.24765 4.30171 3.19861 2.17596 1.36153 0.786363 0.420451 0.208738 0.0965408 0.0417444 0.0169393 0.00647519 0.00234031 0.000802575 0.00026201 8.16732e-05 2.43765e-05 6.98365e-06 1.92486e-06 5.11473e-07 1.3127e-07 3.25969e-08 1.02079e-08
 1989 25 0.169796 0.784595 1.46562 2.21369 2.98685 3.76072 4.50314 5.06592 5.23261 4.89434 4.13768 3.17387 2.21969 1.42136 0.836433 0.453963 0.228078 0.106495 0.0464026 0.0189461 0.00727843 0.00264113 0.000908593 0.000297336 9.28472e-05 2.77433e-05 7.9529e-06 2.19218e-06 5.82265e-07 1.49311e-07 3.70296e-08 1.15695e-08
 1990 25 0.138425 0.654925 1.29931 2.13226 3.11089 4.08513 4.85033 5.22299 5.13294 4.63645 3.86401 2.97139 2.10524 1.37276 0.824025 0.45606 0.233355 0.110776 0.0489822 0.0202592 0.00787099 0.00288422 0.00100066 0.000329876 0.000103665 3.11468e-05 8.97128e-06 2.48315e-06 6.61926e-07 1.70267e-07 4.23399e-08 1.32664e-08
 1991 25 0.145217 0.666416 1.25221 1.99514 2.94529 4.01962 4.9741 5.49091 5.39848 4.78085 3.86978 2.89236 2.00479 1.28942 0.769172 0.42557 0.218632 0.104515 0.0466272 0.0194797 0.00764871 0.00283301 0.000993359 0.00033084 0.000104989 3.18365e-05 9.24931e-06 2.5807e-06 6.93045e-07 1.79493e-07 4.49151e-08 1.41763e-08
 1992 25 0.190265 0.849174 1.49165 2.18855 3.0145 3.95605 4.85956 5.43884 5.4572 4.90798 3.99196 2.96574 2.02706 1.28024 0.749228 0.407209 0.20603 0.097302 0.0430233 0.0178681 0.00699332 0.00258787 0.000908296 0.000303277 9.66031e-05 2.94313e-05 8.59671e-06 2.41277e-06 6.51991e-07 1.69949e-07 4.2805e-08 1.36253e-08
 1993 25 0.119794 0.587509 1.23426 2.09075 3.07815 4.07536 4.92749 5.42948 5.4234 4.91094 4.04882 3.05429 2.11597 1.34976 0.794548 0.432691 0.218626 0.102842 0.045207 0.0186427 0.00724065 0.00265861 0.000926153 0.000307109 9.72262e-05 2.9467e-05 8.57063e-06 2.39759e-06 6.46382e-07 1.68246e-07 4.23505e-08 1.34866e-08
 1994 25 0.327094 1.3913 2.18075 2.8207 3.54556 4.39774 5.1931 5.63858 5.54886 4.95864 4.05378 3.04922 2.11592 1.3558 0.802773 0.439831 0.223481 0.105621 0.0465967 0.0192623 0.00749053 0.00275061 0.000957289 0.000316834 0.000100036 3.02172e-05 8.75493e-06 2.43878e-06 6.54543e-07 1.69586e-07 4.24909e-08 1.34523e-08
 1995 25 0.215362 1.03875 2.09032 3.30932 4.467 5.38831 5.99566 6.1949 5.90764 5.17819 4.17642 3.10842 2.13924 1.36261 0.80386 0.439714 0.223434 0.105741 0.046754 0.0193818 0.00756048 0.00278517 0.000972327 0.000322741 0.000102163 3.09275e-05 8.97667e-06 2.50389e-06 6.72616e-07 1.74346e-07 4.36841e-08 1.3821e-08
 1996 25 0.186356 0.879965 1.75555 2.95088 4.44312 5.95405 7.04283 7.35288 6.85252 5.7995 4.52205 3.27281 2.20275 1.37803 0.800892 0.4326 0.217498 0.102032 0.0447972 0.0184697 0.00717595 0.00263633 0.000918866 0.000304773 9.64758e-05 2.92227e-05 8.49048e-06 2.37145e-06 6.38033e-07 1.65664e-07 4.15822e-08 1.31864e-08
 1997 25 0.152769 0.724699 1.45795 2.48409 3.86441 5.49004 6.99081 7.82845 7.67586 6.66267 5.20909 3.72393 2.45761 1.50461 0.856592 0.454204 0.224705 0.103951 0.0450899 0.018395 0.00708096 0.00258028 0.000892879 0.000294286 9.26425e-05 2.79275e-05 8.08095e-06 2.24926e-06 6.03426e-07 1.56315e-07 3.9164e-08 1.23992e-08
 1998 25 0.092804 0.46386 1.02662 1.89458 3.11255 4.62004 6.16122 7.27652 7.55647 6.93383 5.68831 4.22219 2.86136 1.7814 1.02329 0.54429 0.268992 0.123952 0.0534536 0.0216545 0.0082717 0.00299017 0.00102645 0.000335662 0.000104871 3.13868e-05 9.02034e-06 2.49476e-06 6.65306e-07 1.71389e-07 4.272e-08 1.34431e-08
 1999 25 0.211032 0.908251 1.47675 2.04449 2.82868 3.92022 5.17701 6.22454 6.66547 6.34323 5.40429 4.15834 2.90995 1.86149 1.09308 0.591478 0.296112 0.137726 0.0597712 0.0243084 0.00930336 0.00336418 0.00115371 0.000376512 0.000117297 3.49821e-05 1.0013e-05 2.75708e-06 7.31818e-07 1.87606e-07 4.65299e-08 1.4547e-08
 2000 25 0.132664 0.646258 1.3289 2.16845 3.06019 3.94146 4.77885 5.43779 5.70183 5.43728 4.69915 3.68734 2.6354 1.72121 1.03064 0.567817 0.288958 0.136398 0.0599828 0.0246827 0.00954467 0.00348255 0.00120351 0.000395316 0.000123813 3.70841e-05 1.06501e-05 2.93969e-06 7.81592e-07 2.0056e-07 4.97598e-08 1.55498e-08
 2001 25 0.107147 0.512099 1.04903 1.81828 2.82662 3.92895 4.86684 5.39045 5.39554 4.93939 4.16544 3.24098 2.32377 1.53344 0.931298 0.52129 0.269635 0.129325 0.0577458 0.0241052 0.00944666 0.00348972 0.00121987 0.000404943 0.00012807 3.87051e-05 1.12078e-05 3.11723e-06 8.34584e-07 2.15525e-07 5.37828e-08 1.69184e-08
 2002 25 0.0784291 0.379597 0.79619 1.41818 2.29623 3.38225 4.45987 5.1834 5.30326 4.83661 3.99818 3.03392 2.12702 1.38075 0.830348 0.462885 0.239528 0.11532 0.0518096 0.0217955 0.00861693 0.00321327 0.00113419 0.000380205 0.00012142 3.7046e-05 1.08271e-05 3.03834e-06 8.20475e-07 2.1363e-07 5.37303e-08 1.7065e-08
 2003 25 0.111023 0.494573 0.874294 1.33081 1.96736 2.81461 3.75567 4.51212 4.79862 4.523 3.81866 2.92129 2.04272 1.31322 0.779316 0.428308 0.218693 0.104081 0.0463302 0.0193573 0.00761808 0.0028337 0.000999517 0.000335338 0.000107316 3.28457e-05 9.63759e-06 2.71703e-06 7.37461e-07 1.93069e-07 4.88385e-08 1.5632e-08
 2004 25 0.12795 0.576624 1.02935 1.51533 2.06295 2.68289 3.33511 3.87376 4.10469 3.92295 3.38093 2.63925 1.87549 1.21861 0.726927 0.399698 0.20342 0.0962385 0.0425101 0.0176075 0.00686696 0.00253154 0.000885364 0.00029472 9.36584e-05 2.8491e-05 8.31677e-06 2.33478e-06 6.31611e-07 1.64952e-07 4.16573e-08 1.3321e-08
 2005 25 0.233047 1.01039 1.64835 2.18438 2.69321 3.18069 3.59214 3.82886 3.80575 3.50288 2.97435 2.32404 1.66827 1.09967 0.666222 0.371761 0.191667 0.0916473 0.0408132 0.0170013 0.00665329 0.00245621 0.000858734 0.000285349 9.04155e-05 2.73997e-05 7.96254e-06 2.22437e-06 5.98632e-07 1.55512e-07 3.90657e-08 1.24088e-08
 2006 25 0.125888 0.631598 1.36362 2.29708 3.24045 3.99567 4.43232 4.48125 4.16373 3.58575 2.88 2.16048 1.51047 0.98112 0.590791 0.329626 0.17059 0.0820789 0.0368318 0.01547 0.00610489 0.00227209 0.000800399 0.000267798 8.53694e-05 2.60049e-05 7.58959e-06 2.12738e-06 5.73977e-07 1.49362e-07 3.75564e-08 1.19306e-08
 2007 25 0.077067 0.389223 0.886103 1.68994 2.80097 4.01761 4.96944 5.31621 4.9886 4.19672 3.23171 2.3091 1.53992 0.959549 0.558302 0.303164 0.153695 0.0728486 0.032353 0.0135 0.00530871 0.00197353 0.000695725 0.000233272 7.45988e-05 2.28129e-05 6.68742e-06 1.88336e-06 5.10614e-07 1.33525e-07 3.3736e-08 1.07813e-08
 2008 25 0.113468 0.505794 0.903405 1.42252 2.20981 3.28771 4.43442 5.22576 5.32941 4.75507 3.78316 2.73129 1.81115 1.11105 0.633101 0.336006 0.166485 0.0772046 0.0336019 0.0137673 0.00532677 0.00195241 0.000679965 0.000225663 7.15568e-05 2.17337e-05 6.33707e-06 1.77754e-06 4.80561e-07 1.2544e-07 3.1665e-08 1.01203e-08
 2009 25 0.230826 0.992649 1.58663 2.05847 2.54551 3.15546 3.88522 4.53502 4.80837 4.54715 3.83821 2.91523 2.00943 1.26569 0.732523 0.391368 0.193874 0.0894325 0.0385804 0.0156301 0.00597096 0.0021591 0.000741631 0.000242774 7.59611e-05 2.27776e-05 6.56128e-06 1.81957e-06 4.86738e-07 1.25815e-07 3.14762e-08 9.95661e-09
 2010 25 0.106047 0.549361 1.2416 2.1439 3.04716 3.77681 4.26924 4.50159 4.44539 4.08475 3.46275 2.6921 1.91459 1.24576 0.743005 0.40747 0.206263 0.0967953 0.042304 0.0172983 0.00664763 0.00241112 0.000828662 0.000270843 8.44633e-05 2.5207e-05 7.21832e-06 1.9882e-06 5.27876e-07 1.35364e-07 3.35847e-08 1.05066e-08
 2011 25 0.0770392 0.37903 0.831005 1.56184 2.59633 3.75058 4.67135 5.04587 4.81811 4.16758 3.32769 2.47294 1.71072 1.09866 0.653586 0.35999 0.183812 0.0872291 0.0386023 0.0159906 0.00622453 0.0022856 0.000794568 0.000262413 8.25921e-05 2.48456e-05 7.16262e-06 1.98362e-06 5.28894e-07 1.36043e-07 3.38211e-08 1.05909e-08
 2012 25 0.196712 0.839911 1.33492 1.78887 2.40871 3.28218 4.2497 4.9333 5.01575 4.4893 3.59894 2.62812 1.7682 1.10276 0.639372 0.345189 0.1738 0.081766 0.0360313 0.0149143 0.00581668 0.00214421 0.000749435 0.000249105 7.89664e-05 2.39368e-05 6.95529e-06 1.94165e-06 5.21838e-07 1.35281e-07 3.38871e-08 1.07105e-08
 2013 25 0.0686571 0.379834 0.937286 1.71114 2.53935 3.32132 4.01916 4.52272 4.65368 4.32057 3.61202 2.7321 1.88173 1.18702 0.689207 0.36996 0.184371 0.0856547 0.0372472 0.0152208 0.00586725 0.00214107 0.000742104 0.00024505 7.73042e-05 2.33563e-05 6.77411e-06 1.88996e-06 5.08198e-07 1.31932e-07 3.31211e-08 1.05095e-08
 2014 25 0.123436 0.545112 0.958554 1.49211 2.25971 3.18708 4.02449 4.50474 4.51 4.09458 3.40273 2.59724 1.82138 1.17353 0.695395 0.379815 0.191831 0.0899446 0.0393196 0.016097 0.00619833 0.00225425 0.000777334 0.000255055 7.9887e-05 2.39548e-05 6.89466e-06 1.90918e-06 5.09692e-07 1.31435e-07 3.27944e-08 1.03341e-08
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.000119127 0.00127299 0.0060776 0.019495 0.0500454 0.111093 0.218062 0.378953 0.582634 0.795499 0.970866 1.06585 1.05815 0.954592 0.786457 0.594861 0.415353 0.269192 0.162801 0.0923367 0.0493429 0.024948 0.0119799 0.00548213 0.00239796 0.00100533 0.000404951 0.000157061 5.87711e-05 2.12548e-05 7.44136e-06 3.74329e-06
 1976 25 5.3586e-05 0.000626314 0.00341742 0.0128065 0.0381193 0.0953097 0.203734 0.374758 0.597832 0.836858 1.04057 1.16018 1.16745 1.06575 0.887016 0.676604 0.475585 0.309742 0.187925 0.106756 0.0570537 0.0288095 0.0137991 0.00629144 0.00273908 0.00114193 0.000457037 0.000176009 6.5356e-05 2.34431e-05 8.13697e-06 4.03899e-06
 1977 25 0.000102122 0.00105084 0.0047511 0.0144723 0.0365057 0.0839465 0.177544 0.33635 0.559391 0.814385 1.04557 1.19501 1.22578 1.13617 0.957554 0.738253 0.523788 0.343981 0.210256 0.120241 0.0646426 0.0328124 0.0157875 0.00722556 0.00315562 0.00131882 0.00052878 0.000203872 7.57425e-05 2.7167e-05 9.42366e-06 4.6682e-06
 1978 25 9.31751e-05 0.000992758 0.00470843 0.0149349 0.037877 0.083839 0.16757 0.304194 0.498218 0.730609 0.956091 1.11747 1.17072 1.10513 0.945742 0.738518 0.529674 0.351115 0.216397 0.124678 0.0674862 0.0344724 0.0166839 0.00767797 0.00337056 0.00141548 0.000570121 0.000220747 8.23366e-05 2.96407e-05 1.03166e-05 5.1328e-06
 1979 25 0.000118457 0.00123694 0.00569211 0.0174377 0.0427798 0.0917601 0.176869 0.307306 0.481301 0.680964 0.87194 1.01056 1.06007 1.00788 0.871383 0.688274 0.499382 0.334739 0.208463 0.121262 0.0662143 0.0340934 0.0166208 0.00769987 0.00340087 0.0014363 0.000581551 0.000226281 8.47923e-05 3.06586e-05 1.07152e-05 5.36158e-06
 1980 25 5.55771e-05 0.000641264 0.0034217 0.0124198 0.0355628 0.0853645 0.175755 0.313863 0.491502 0.683704 0.85457 0.966837 0.994072 0.931465 0.79792 0.627308 0.454661 0.305267 0.190801 0.111546 0.0612702 0.0317521 0.0155839 0.00726882 0.00323217 0.00137404 0.000559878 0.000219173 8.26044e-05 3.00316e-05 1.05507e-05 5.31663e-06
 1981 25 7.44954e-05 0.000781918 0.00366282 0.0117257 0.0311166 0.0739224 0.15752 0.295237 0.481965 0.688601 0.871181 0.986872 1.00922 0.937421 0.795092 0.618983 0.444617 0.296211 0.183959 0.107011 0.0585681 0.0302823 0.0148462 0.0069245 0.00308182 0.00131233 0.000535983 0.000210423 7.95686e-05 2.9033e-05 1.02394e-05 5.19088e-06
 1982 25 7.64211e-05 0.000808774 0.0038055 0.0120291 0.0307436 0.0694487 0.142386 0.263591 0.435023 0.635704 0.823311 0.949817 0.982364 0.917049 0.777941 0.603722 0.431389 0.285561 0.176118 0.101729 0.0552952 0.0284035 0.0138405 0.00641954 0.00284279 0.00120518 0.000490333 0.000191873 7.23586e-05 2.63455e-05 9.27653e-06 4.69637e-06
 1983 25 0.000119835 0.00123529 0.0055547 0.0164502 0.0387833 0.0803229 0.151605 0.262115 0.413035 0.590076 0.76162 0.886488 0.930603 0.88314 0.760844 0.598287 0.43198 0.288139 0.178604 0.103452 0.056282 0.0288924 0.0140535 0.00650086 0.00286927 0.00121186 0.000491074 0.000191367 7.18654e-05 2.60574e-05 9.13784e-06 4.60001e-06
 1984 25 0.000110797 0.00117954 0.00558241 0.0175974 0.0438848 0.0936467 0.175933 0.294251 0.442095 0.602077 0.747538 0.847354 0.876251 0.826509 0.712196 0.562456 0.408888 0.274973 0.171931 0.100453 0.0551014 0.0285002 0.0139556 0.00649272 0.00287939 0.00122079 0.000496131 0.000193735 7.28482e-05 2.64292e-05 9.268e-06 4.66036e-06
 1985 25 0.000140728 0.00146956 0.00676183 0.0206977 0.0506177 0.10762 0.203501 0.341941 0.510528 0.682257 0.824336 0.907239 0.913025 0.841981 0.713007 0.556031 0.400782 0.268128 0.167235 0.0976748 0.0536482 0.0278211 0.0136718 0.00638801 0.00284646 0.00121294 0.000495505 0.000194498 7.3509e-05 2.68005e-05 9.44226e-06 4.77766e-06
 1986 25 0.000150801 0.00158976 0.0074188 0.0230622 0.0570869 0.122165 0.231758 0.390646 0.585036 0.782089 0.940195 1.02323 1.01321 0.916585 0.760584 0.581437 0.41138 0.270659 0.166368 0.0959676 0.0521671 0.0268256 0.0130947 0.00608695 0.00270209 0.00114845 0.000468435 0.000183752 6.94553e-05 2.53418e-05 8.94003e-06 4.53644e-06
 1987 25 0.000108062 0.00118278 0.00586578 0.0197243 0.0530217 0.121835 0.243652 0.425341 0.650962 0.881546 1.06756 1.16573 1.15435 1.04128 0.859403 0.652048 0.457097 0.297594 0.180857 0.103096 0.0553737 0.0281385 0.0135783 0.00624279 0.00274279 0.00115462 0.000466822 0.000181661 6.81728e-05 2.47152e-05 8.66991e-06 4.36956e-06
 1988 25 6.9745e-05 0.000778334 0.0040025 0.0142359 0.0411509 0.102399 0.221098 0.412445 0.665388 0.937174 1.16731 1.30017 1.30554 1.18919 0.988032 0.752842 0.528966 0.344597 0.209246 0.119027 0.0637234 0.0322457 0.0154822 0.0070776 0.00309011 0.00129213 0.000518751 0.000200407 7.46532e-05 2.68637e-05 9.35391e-06 4.66423e-06
 1989 25 0.000145462 0.00148529 0.00659534 0.0193903 0.0463234 0.100311 0.202449 0.373872 0.616702 0.898953 1.15948 1.33135 1.37024 1.27251 1.07325 0.827364 0.586651 0.384929 0.235063 0.134308 0.0721515 0.0366039 0.017606 0.00805714 0.00351931 0.00147136 0.000590287 0.000227765 8.47007e-05 3.04145e-05 1.05636e-05 5.24414e-06
 1990 25 0.000131002 0.00139586 0.00660919 0.020822 0.0519247 0.111473 0.21357 0.370537 0.58449 0.836708 1.08289 1.26353 1.32869 1.26206 1.08745 0.854662 0.616387 0.410435 0.253829 0.146608 0.0794907 0.0406467 0.0196829 0.00905976 0.00397686 0.0016697 0.000672292 0.000260209 9.70191e-05 3.49143e-05 1.21485e-05 6.04254e-06
 1991 25 0.000106794 0.00115565 0.00563891 0.018639 0.0494179 0.112575 0.224259 0.392186 0.60658 0.839844 1.05199 1.19844 1.24345 1.17589 1.0154 0.803297 0.584756 0.393623 0.24627 0.143927 0.0789457 0.0408202 0.0199764 0.00928602 0.00411364 0.00174175 0.000706738 0.000275477 0.000103374 3.74192e-05 1.30893e-05 6.55472e-06
 1992 25 0.000112028 0.00118827 0.00562941 0.0180476 0.0469989 0.107479 0.218915 0.393848 0.622532 0.868596 1.08067 1.21049 1.22933 1.13782 0.964108 0.751241 0.54081 0.361383 0.2252 0.131458 0.0721869 0.0374346 0.0183987 0.00859842 0.00383229 0.00163336 0.00066735 0.00026197 9.90075e-05 3.60927e-05 1.27132e-05 6.42922e-06
 1993 25 0.000146801 0.00152936 0.00701028 0.0213823 0.0524011 0.113195 0.221683 0.392406 0.622136 0.880342 1.11424 1.26686 1.29979 1.20906 1.02484 0.79593 0.569597 0.377747 0.233428 0.135101 0.0735815 0.0378739 0.018494 0.00859648 0.00381522 0.00162106 0.000661006 0.000259225 9.79641e-05 3.57394e-05 1.26074e-05 6.3976e-06
 1994 25 9.24235e-05 0.00102426 0.00516448 0.01764 0.0479281 0.110872 0.223652 0.397057 0.624813 0.878241 1.1098 1.26584 1.3066 1.22398 1.04455 0.815952 0.586544 0.390162 0.241478 0.139786 0.0760523 0.0390611 0.019015 0.00880493 0.00389066 0.00164527 0.000667545 0.000260472 9.79454e-05 3.55607e-05 1.24872e-05 6.29869e-06
 1995 25 0.000252359 0.00254933 0.0110744 0.031278 0.0700411 0.139003 0.254565 0.429055 0.656739 0.90717 1.1317 1.27854 1.31137 1.22432 1.04388 0.816183 0.588 0.3923 0.243625 0.141524 0.0772589 0.0398047 0.0194299 0.00901748 0.00399161 0.00169004 0.000686196 0.0002678 0.00010067 3.65219e-05 1.28094e-05 6.44473e-06
 1996 25 0.000166137 0.00182076 0.00897828 0.0295271 0.0759163 0.1638 0.305826 0.50309 0.739921 0.983963 1.19047 1.31308 1.32113 1.21403 1.02162 0.790289 0.564544 0.374233 0.231331 0.133969 0.0730059 0.037587 0.0183499 0.00852282 0.00377736 0.00160185 0.000651554 0.000254766 9.5957e-05 3.48789e-05 1.22557e-05 6.18128e-06
 1997 25 0.000143759 0.00155356 0.00759375 0.0253364 0.068403 0.15917 0.321762 0.56247 0.853152 1.13793 1.35608 1.46156 1.43515 1.28963 1.06437 0.809848 0.570432 0.373604 0.228551 0.131169 0.07092 0.036265 0.0176008 0.00813404 0.00358991 0.00151708 0.000615351 0.000240086 9.02803e-05 3.27782e-05 1.15095e-05 5.8033e-06
 1998 25 0.000117872 0.00127782 0.00627569 0.0211062 0.0579223 0.139054 0.294918 0.54713 0.882297 1.242 1.54266 1.70972 1.70631 1.54458 1.27613 0.967922 0.6778 0.440616 0.267297 0.152069 0.0815024 0.0413214 0.0198914 0.00912178 0.00399677 0.00167766 0.000676244 0.000262324 9.81191e-05 3.54505e-05 1.23922e-05 6.21253e-06
 1999 25 7.15965e-05 0.000803551 0.00416316 0.0149269 0.0435861 0.110277 0.24466 0.47384 0.798375 1.1743 1.51986 1.74598 1.79436 1.66171 1.39633 1.0719 0.756691 0.494327 0.30061 0.171101 0.091603 0.0463349 0.0222317 0.0101542 0.00442884 0.00184982 0.000741745 0.000286185 0.000106461 3.82553e-05 1.33007e-05 6.61702e-06
 2000 25 0.000162793 0.00165676 0.00731237 0.021302 0.0503392 0.108113 0.218062 0.406444 0.682547 1.01845 1.34713 1.5847 1.66667 1.57681 1.35083 1.055 0.756192 0.500643 0.308002 0.177058 0.09559 0.0486878 0.0234917 0.0107767 0.00471572 0.00197413 0.0007927 0.000306035 0.000113839 4.08795e-05 1.41965e-05 7.04424e-06
 2001 25 0.000102348 0.00112912 0.00563221 0.018855 0.0497746 0.11163 0.220165 0.389041 0.621781 0.900847 1.18068 1.39598 1.48768 1.43159 1.24897 0.993222 0.724281 0.487292 0.304275 0.177319 0.0969349 0.0499409 0.0243499 0.0112777 0.00497826 0.00210069 0.000849631 0.000330163 0.000123538 4.45959e-05 1.55594e-05 7.76431e-06
 2002 25 8.26613e-05 0.000900489 0.00446379 0.015199 0.0420865 0.100828 0.210866 0.384164 0.612958 0.867797 1.10437 1.27316 1.33394 1.27249 1.10787 0.883449 0.648142 0.439657 0.27716 0.163187 0.0901622 0.0469508 0.023135 0.010826 0.00482666 0.00205628 0.000839303 0.000329001 0.000124124 4.51605e-05 1.58739e-05 8.0015e-06
 2003 25 6.05049e-05 0.000664633 0.00333792 0.0115757 0.0329059 0.0818242 0.179372 0.343358 0.571124 0.830067 1.06613 1.22365 1.26598 1.1886 1.01855 0.800976 0.581097 0.390946 0.245122 0.143907 0.0794518 0.0414177 0.0204602 0.00960966 0.0043041 0.00184336 0.000756764 0.000298476 0.000113331 4.15042e-05 1.46855e-05 7.47491e-06
 2004 25 8.56438e-05 0.000891055 0.00409177 0.0126361 0.0319825 0.0730007 0.153307 0.291489 0.492365 0.733147 0.964181 1.12672 1.17822 1.11048 0.950091 0.743037 0.534752 0.356393 0.221244 0.128615 0.0703514 0.0363643 0.0178301 0.00832121 0.00370749 0.00158127 0.000647161 0.000254709 9.65952e-05 3.53612e-05 1.25161e-05 6.38224e-06
 2005 25 9.87099e-05 0.00103477 0.00478358 0.0146955 0.0360617 0.0775234 0.151275 0.269792 0.437717 0.641774 0.846402 1.00223 1.06644 1.02308 0.88934 0.70471 0.512274 0.343796 0.214312 0.124795 0.0682348 0.0351968 0.0171992 0.00799165 0.00354265 0.00150266 0.000611474 0.000239274 9.02258e-05 3.2848e-05 1.15659e-05 5.8568e-06
 2006 25 0.000179788 0.00183837 0.00813912 0.0234833 0.0532599 0.104877 0.186756 0.30423 0.454607 0.623786 0.785171 0.903737 0.948201 0.905867 0.789164 0.629082 0.461005 0.312195 0.196416 0.115399 0.0636215 0.0330614 0.0162598 0.00759583 0.00338171 0.00143908 0.000586928 0.000229976 8.67618e-05 3.15782e-05 1.11082e-05 5.61055e-06
 2007 25 9.71136e-05 0.00109265 0.00560462 0.019316 0.0520026 0.11647 0.222563 0.368556 0.537845 0.704223 0.838966 0.91602 0.918682 0.846763 0.718032 0.561399 0.406032 0.272719 0.170834 0.100228 0.0553027 0.0288091 0.01422 0.00667247 0.00298534 0.00127706 0.000523627 0.000206259 7.8214e-05 2.86066e-05 1.01092e-05 5.13671e-06
 2008 25 5.94596e-05 0.00067203 0.00353475 0.0129606 0.0385898 0.09778 0.211269 0.387679 0.607636 0.826764 0.995557 1.07777 1.05992 0.953182 0.787642 0.600622 0.424485 0.279266 0.17178 0.0992139 0.0540217 0.0278342 0.0136172 0.00634516 0.00282396 0.00120348 0.000492242 0.000193639 7.34019e-05 2.68587e-05 9.50222e-06 4.84169e-06
 2009 25 8.75438e-05 0.000911285 0.00420244 0.01316 0.0342689 0.0812417 0.17632 0.340539 0.572632 0.835288 1.06577 1.2034 1.21542 1.108 0.918852 0.698116 0.489146 0.318011 0.192932 0.109795 0.0588866 0.0298905 0.0144131 0.0066241 0.00291019 0.0012254 0.000495691 0.000193036 7.2508e-05 2.63151e-05 9.24232e-06 4.66745e-06
 2010 25 0.000178078 0.00181147 0.00794532 0.0226272 0.0507563 0.100376 0.18472 0.31991 0.513866 0.750363 0.983221 1.15105 1.20573 1.13544 0.967346 0.75075 0.534476 0.351395 0.214699 0.122617 0.0658006 0.0333363 0.0160115 0.00731794 0.00319316 0.00133414 0.000535128 0.000206541 7.68696e-05 2.76389e-05 9.61711e-06 4.79189e-06
 2011 25 8.17983e-05 0.000940383 0.00495917 0.0175401 0.0480956 0.108887 0.209967 0.35317 0.530043 0.722137 0.899454 1.0232 1.05984 0.998495 0.857086 0.672872 0.485553 0.323818 0.200677 0.11617 0.0631255 0.0323418 0.0156867 0.00722919 0.00317592 0.00133401 0.000537182 0.000207876 7.74748e-05 2.78647e-05 9.68889e-06 4.81398e-06
 2012 25 5.94298e-05 0.000659963 0.00339186 0.0121852 0.0358788 0.0907145 0.196488 0.362098 0.570983 0.784046 0.956655 1.05324 1.05574 0.968261 0.815284 0.632347 0.453474 0.301915 0.187421 0.108948 0.0595521 0.0307291 0.015023 0.00698183 0.00309391 0.00131091 0.000532432 0.000207764 7.80555e-05 2.82873e-05 9.90598e-06 4.96773e-06
 2013 25 0.000151759 0.00153674 0.00671469 0.0192323 0.0444226 0.093193 0.184076 0.335594 0.547559 0.787508 0.999095 1.12689 1.14025 1.04368 0.870596 0.666334 0.470878 0.309016 0.189333 0.108831 0.0589481 0.0302057 0.0146941 0.00680769 0.00301225 0.00127621 0.000518909 0.000202914 7.64561e-05 2.78072e-05 9.77803e-06 4.93735e-06
 2014 25 5.29662e-05 0.000637046 0.00355259 0.0132559 0.0380755 0.0900697 0.182464 0.324923 0.516615 0.737934 0.947423 1.09265 1.13321 1.06055 0.90035 0.697635 0.496599 0.326838 0.200106 0.114616 0.0617323 0.0314099 0.0151594 0.00696524 0.00305645 0.00128456 0.000518374 0.000201305 7.53811e-05 2.72679e-05 9.54412e-06 4.79453e-06
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.000407057 0.00429765 0.020141 0.0631988 0.158952 0.347379 0.673443 1.15422 1.73962 2.3088 2.72152 2.88833 2.79927 2.50177 2.07093 1.59042 1.13482 0.754099 0.468174 0.272566 0.149379 0.0773555 0.0379855 0.0177454 0.00791027 0.00337371 0.00138007 0.000542681 0.000205549 7.5131e-05 2.65457e-05 1.34965e-05
 1976 25 0.000418011 0.00442491 0.0208216 0.0656464 0.165797 0.363255 0.704836 1.20776 1.81885 2.41108 2.83723 3.00303 2.89827 2.57526 2.11675 1.613 1.14175 0.752754 0.463835 0.268139 0.145994 0.0751502 0.0367012 0.0170608 0.00757132 0.00321634 0.00131107 0.000513945 0.000194137 7.07931e-05 2.49627e-05 1.26622e-05
