 2009 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.38989 1.08319 0.846772 0.658249 0.513002 0.402991 0.318011 0.250574 0.196736 0.15372 0.119623 0.093285 0.0733997 0.0583527 0.0467227 0.037562 0.0300532 0.0230214 0.0168408 0.0125253 0.00991505 0.00816232 0.00689213 0.00640772 0.0223832
 2010 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.38989 1.08319 0.846772 0.658249 0.513002 0.402991 0.318011 0.250574 0.196736 0.15372 0.119623 0.093285 0.0733997 0.0583527 0.0467227 0.037562 0.0300532 0.0230214 0.0168407 0.0125252 0.00991489 0.00816209 0.0068918 0.00640713 0.0218298
 2011 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.3899 1.0832 0.846806 0.658326 0.513176 0.40338 0.318868 0.252403 0.20038 0.160085 0.128731 0.103892 0.0838872 0.0676773 0.0545582 0.0439923 0.0355657 0.0289123 0.0236649 0.0194869 0.016118 0.0133954 0.0113237 0.0105275 0.0356517
 2012 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.3899 1.0832 0.846807 0.658329 0.51318 0.403388 0.318884 0.252435 0.200441 0.160204 0.128959 0.104323 0.0846691 0.0689998 0.0565809 0.046726 0.0388184 0.0323671 0.0270163 0.0225334 0.0187768 0.0156914 0.0134437 0.0131094 0.0547511
 2013 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.3899 1.0832 0.846807 0.658329 0.51318 0.403389 0.318885 0.252435 0.200443 0.160206 0.128964 0.104331 0.0846826 0.0690232 0.0566216 0.0467968 0.0389398 0.0325699 0.0273405 0.0230204 0.0194552 0.0165654 0.0145131 0.0145186 0.0688478
 2014 200 1.1979 3.51997 3.73812 3.6688 2.92486 2.29001 1.79634 1.38989 1.08319 0.846773 0.658252 0.513006 0.403 0.318028 0.250606 0.196797 0.153835 0.119836 0.0936729 0.0740889 0.0595082 0.0484873 0.0399556 0.032889 0.0258847 0.019409 0.0147775 0.0119708 0.0101076 0.00885769 0.00888865 0.0464078
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383462 0.302049 0.238993 0.189248 0.150214 0.119842 0.0961228 0.0775189 0.0628822 0.0513064 0.0420978 0.0347199 0.0287384 0.0237818 0.0196793 0.0163797 0.0137648 0.0116866 0.0102037 0.0101443 0.0529944
 1976 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383463 0.302049 0.238993 0.189248 0.150214 0.119842 0.0961231 0.0775194 0.0628832 0.051308 0.0421005 0.0347242 0.0287449 0.0237907 0.0196905 0.0163925 0.0137783 0.0116998 0.0102164 0.0101574 0.0530559
 1977 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383463 0.302049 0.238993 0.189248 0.150214 0.119842 0.0961231 0.0775193 0.0628829 0.0513073 0.0420989 0.0347205 0.0287372 0.0237776 0.0196722 0.0163717 0.0137578 0.0116815 0.0102006 0.0101429 0.0530137
 1978 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383463 0.302049 0.238993 0.189248 0.150214 0.119842 0.096123 0.0775192 0.0628826 0.0513065 0.0420969 0.0347161 0.0287283 0.0237623 0.019651 0.0163472 0.013733 0.0116581 0.0101782 0.0101178 0.0528515
 1979 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383462 0.302048 0.238991 0.189244 0.150206 0.119823 0.096082 0.0774405 0.0627579 0.0511471 0.0419308 0.034571 0.0286218 0.0236992 0.0196232 0.0163405 0.0137353 0.0116626 0.0101819 0.010119 0.0527752
 1980 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383462 0.302048 0.23899 0.189242 0.150201 0.119812 0.0960594 0.0773971 0.0626888 0.0510578 0.0418353 0.0344823 0.0285475 0.0236407 0.0195766 0.0163002 0.0136989 0.011631 0.0101575 0.0101033 0.0528004
 1981 200 0 0.111032 0.478332 1.23873 1.3717 1.32002 1.17062 0.9689 0.783367 0.624121 0.489735 0.383462 0.302046 0.238988 0.189237 0.150188 0.119783 0.0959966 0.0772767 0.0624979 0.0508125 0.0415757 0.0342455 0.0283531 0.0234904 0.0194596 0.0162035 0.0136151 0.0115575 0.0100924 0.0100389 0.0525253
 1982 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511282 0.402728 0.31865 0.252314 0.200248 0.159703 0.127979 0.103005 0.0832807 0.0676841 0.0553597 0.0455828 0.0377235 0.031235 0.0258534 0.0215058 0.0180536 0.0153162 0.0133724 0.0133046 0.0696582
 1983 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.40273 0.318653 0.252322 0.200265 0.159742 0.128063 0.103165 0.0835355 0.0680106 0.0557031 0.0458925 0.0379727 0.0314214 0.0259912 0.0216115 0.0181376 0.0153836 0.0134267 0.0133509 0.0697316
 1984 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402731 0.318655 0.252326 0.200276 0.159767 0.128116 0.103268 0.0836985 0.0682219 0.0559315 0.0461104 0.0381678 0.0315953 0.0261522 0.0217656 0.0182835 0.0155161 0.0135433 0.0134616 0.0701183
 1985 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511282 0.402729 0.318651 0.252318 0.200257 0.159725 0.128026 0.103095 0.0834252 0.0678738 0.0555711 0.0457992 0.0379446 0.0314703 0.0261084 0.0217731 0.0183161 0.0155578 0.0135875 0.0135127 0.0704726
 1986 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511282 0.40273 0.318658 0.252353 0.200401 0.160159 0.128874 0.104158 0.084397 0.0686216 0.0561233 0.0462325 0.0383605 0.0320322 0.0268744 0.0226224 0.0191061 0.0162463 0.0142 0.014144 0.07426
 1987 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511282 0.40273 0.318657 0.25235 0.200394 0.160143 0.128841 0.104099 0.0843158 0.0685522 0.0561229 0.0463421 0.0385692 0.0322877 0.0271218 0.0228313 0.0192733 0.0163856 0.0143414 0.0143632 0.0773592
 1988 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.65298 0.511281 0.402726 0.318645 0.252303 0.200222 0.159644 0.127853 0.102767 0.0829176 0.0672564 0.054989 0.0453756 0.0377158 0.0313933 0.0261084 0.0217949 0.0183457 0.0156097 0.0136926 0.0137479 0.0751426
 1989 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.65298 0.511281 0.402727 0.318646 0.252306 0.200229 0.15966 0.127888 0.102829 0.0830033 0.0673277 0.0549822 0.0452395 0.0374491 0.0310401 0.0257251 0.0214228 0.0180051 0.0153041 0.0134023 0.0133915 0.0724653
 1990 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.51128 0.402725 0.318642 0.252296 0.200206 0.159608 0.127774 0.102613 0.0826619 0.066894 0.054533 0.044849 0.0371627 0.0308677 0.025641 0.0213829 0.0179695 0.0152482 0.013314 0.0132504 0.0706175
 1991 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511279 0.402721 0.318633 0.252276 0.200161 0.159507 0.127557 0.102199 0.0820109 0.0660646 0.0536632 0.0440672 0.0365427 0.0304235 0.0253352 0.0211601 0.0177921 0.0151023 0.0131971 0.0131568 0.069674
 1992 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652978 0.511274 0.402701 0.318544 0.251902 0.198754 0.155418 0.119698 0.0921145 0.0721375 0.0575867 0.0466652 0.038272 0.0314107 0.0246924 0.0184946 0.0140401 0.0113216 0.00951622 0.00830713 0.00829441 0.0440744
 1993 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511277 0.402708 0.31856 0.251939 0.198838 0.1556 0.120063 0.0927618 0.0730446 0.0584583 0.0469905 0.037661 0.0298996 0.0227466 0.0165978 0.0123875 0.00990236 0.00827801 0.00713059 0.00679484 0.0292813
 1994 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511277 0.402708 0.318561 0.25194 0.198839 0.155602 0.120067 0.0927693 0.0730592 0.0584865 0.0470435 0.0377548 0.0300473 0.0229363 0.0167909 0.0125335 0.00994784 0.0081808 0.00687676 0.00635544 0.0235374
 1995 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511277 0.402708 0.318561 0.25194 0.198839 0.155602 0.120067 0.0927695 0.0730597 0.0584876 0.0470459 0.0377597 0.0300565 0.0229507 0.0168096 0.0125558 0.00997424 0.00821264 0.00691645 0.00641004 0.0221225
 1996 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511277 0.402708 0.318561 0.25194 0.198839 0.155602 0.120067 0.0927695 0.0730597 0.0584876 0.0470459 0.0377598 0.0300566 0.0229508 0.0168098 0.0125561 0.0099748 0.00821367 0.00691825 0.0064135 0.021832
 1997 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832161 0.652979 0.511277 0.402708 0.318561 0.25194 0.198839 0.155602 0.120067 0.0927694 0.0730594 0.0584869 0.0470441 0.0377559 0.0300491 0.0229392 0.0167954 0.0125409 0.00996019 0.00820057 0.00690684 0.0064028 0.0217279
 1998 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318661 0.25236 0.200416 0.160191 0.128935 0.104244 0.0844175 0.0683218 0.0551245 0.0442827 0.0355788 0.0288152 0.0236114 0.0195186 0.0161929 0.0134575 0.0113461 0.010516 0.0356287
 1999 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846823 0.0690226 0.0566193 0.0467893 0.0389175 0.0325102 0.0271991 0.0227309 0.0189481 0.0158015 0.0134845 0.0131005 0.0547821
 2000 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325735 0.0273462 0.0230293 0.019469 0.0165865 0.0145455 0.0145756 0.0691394
 2001 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325736 0.0273464 0.0230299 0.0194704 0.01659 0.0145546 0.0146065 0.076421
 2002 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325736 0.0273464 0.0230299 0.0194704 0.01659 0.0145547 0.0146065 0.0792847
 2003 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325736 0.0273464 0.0230299 0.0194704 0.01659 0.0145547 0.0146065 0.080404
 2004 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325736 0.0273464 0.0230299 0.0194704 0.01659 0.0145547 0.0146065 0.0808415
 2005 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160199 0.128961 0.10433 0.0846827 0.0690237 0.0566225 0.0467982 0.0389421 0.0325736 0.0273464 0.0230299 0.0194704 0.01659 0.0145547 0.0146065 0.0810124
 2006 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832127 0.652903 0.511109 0.402343 0.317805 0.250531 0.196773 0.153827 0.119833 0.0936721 0.0740886 0.0595082 0.0484873 0.0399556 0.0328891 0.0258848 0.0194091 0.0147776 0.011971 0.0101079 0.00885816 0.00888963 0.0493453
 2007 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832126 0.6529 0.511104 0.402334 0.317788 0.2505 0.196713 0.153714 0.119625 0.0932912 0.0734112 0.0583724 0.0467561 0.037618 0.0301442 0.0231568 0.0170304 0.0127897 0.0102766 0.00862672 0.00745388 0.00711796 0.0315968
 2008 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832126 0.6529 0.511104 0.402334 0.317788 0.250499 0.196712 0.153712 0.119621 0.0932844 0.0733998 0.0583531 0.0467234 0.0375631 0.0300549 0.0230238 0.016844 0.01253 0.00992226 0.00817356 0.00690993 0.00644125 0.0246318
 2009 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832126 0.6529 0.511104 0.402334 0.317788 0.250499 0.196711 0.153712 0.119621 0.0932842 0.0733994 0.0583526 0.0467227 0.037562 0.0300532 0.0230214 0.0168408 0.0125253 0.00991505 0.00816232 0.00689213 0.00640772 0.0223832
 2010 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832126 0.6529 0.511104 0.402334 0.317788 0.250499 0.196711 0.153712 0.119621 0.0932841 0.0733994 0.0583526 0.0467227 0.037562 0.0300532 0.0230214 0.0168407 0.0125252 0.00991489 0.00816209 0.0068918 0.00640713 0.0218298
 2011 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.83216 0.652978 0.511278 0.402723 0.318645 0.252328 0.200355 0.160077 0.128728 0.103891 0.0838869 0.0676772 0.0545582 0.0439923 0.0355657 0.0289123 0.0236649 0.0194869 0.016118 0.0133954 0.0113237 0.0105275 0.0356517
 2012 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402731 0.318661 0.25236 0.200417 0.160196 0.128957 0.104322 0.0846688 0.0689997 0.0565809 0.046726 0.0388184 0.0323671 0.0270163 0.0225334 0.0187768 0.0156914 0.0134437 0.0131094 0.0547511
 2013 200 0 0.148043 0.637776 1.65165 1.82893 1.76003 1.56082 1.29187 1.04449 0.832162 0.65298 0.511283 0.402732 0.318662 0.252361 0.200418 0.160198 0.128961 0.10433 0.0846823 0.0690231 0.0566216 0.0467968 0.0389398 0.0325699 0.0273405 0.0230204 0.0194552 0.0165654 0.0145131 0.0145186 0.0688478
 2014 200 0 0.148043 0.637776 1.65165 1.82893 1.76002 1.56082 1.29186 1.04447 0.832127 0.652903 0.511109 0.402343 0.317805 0.250531 0.196773 0.153827 0.119833 0.0936721 0.0740886 0.0595082 0.0484873 0.0399556 0.032889 0.0258847 0.019409 0.0147775 0.0119708 0.0101076 0.00885769 0.00888865 0.0464078
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.427641 1.84228 4.77075 5.2822 5.08189 4.50498 3.72557 3.005 2.37769 1.83522 1.40096 1.06903 0.812644 0.630423 0.496435 0.394569 0.316048 0.253576 0.193083 0.148114 0.120815 0.0995708 0.0823948 0.0681758 0.0564126 0.0469525 0.0394544 0.0334942 0.029241 0.0290673 0.151662
 1976 200 0 0.427994 1.8438 4.77473 5.28673 5.08647 4.50924 3.72929 3.00824 2.38052 1.83771 1.40315 1.07082 0.813997 0.631494 0.497318 0.395306 0.316662 0.254075 0.193416 0.148342 0.121004 0.0997322 0.0825321 0.068291 0.0565085 0.0470327 0.0395224 0.0335528 0.029293 0.0291199 0.151985
 1977 200 0 0.428275 1.84501 4.7779 5.29033 5.09011 4.51263 3.73225 3.0108 2.38275 1.83968 1.40488 1.07223 0.815044 0.632317 0.497992 0.395858 0.317094 0.254359 0.193497 0.148307 0.120948 0.0996823 0.0824934 0.0682624 0.0564879 0.0470184 0.0395129 0.0335467 0.0292891 0.029117 0.152001
 1978 200 0 0.428498 1.84598 4.78042 5.29319 5.093 4.51532 3.7346 3.01284 2.38453 1.84124 1.40624 1.07332 0.815853 0.632949 0.498505 0.396265 0.31738 0.254466 0.193364 0.148049 0.12068 0.0994473 0.0822951 0.0680951 0.0563462 0.0468983 0.0394116 0.0334615 0.0292159 0.0290459 0.151677
 1979 200 0 0.428676 1.84674 4.78242 5.29546 5.0953 4.51746 3.73647 3.01446 2.38592 1.84244 1.40723 1.07395 0.815927 0.632287 0.497204 0.39484 0.316218 0.253721 0.19298 0.147837 0.120533 0.0993318 0.0821971 0.0680069 0.0562646 0.0468239 0.0393457 0.0334043 0.0291655 0.0289949 0.151423
 1980 200 0 0.428816 1.84735 4.78401 5.29727 5.09712 4.51916 3.73795 3.01574 2.38702 1.84338 1.40795 1.07432 0.815683 0.631155 0.495288 0.392805 0.314577 0.252701 0.192541 0.147668 0.120444 0.0992712 0.0821589 0.0679895 0.0562621 0.0468291 0.0393535 0.0334119 0.0291716 0.0289985 0.15139
 1981 200 0 0.428928 1.84784 4.78527 5.2987 5.09857 4.5205 3.73912 3.01675 2.38788 1.84406 1.4084 1.07427 0.814651 0.628537 0.49125 0.388592 0.311122 0.250372 0.191256 0.146878 0.119835 0.098775 0.0817569 0.0676696 0.0560076 0.0466216 0.0391796 0.0332646 0.0290449 0.028877 0.150796
 1982 200 0 0.572023 2.46429 6.3817 7.06645 6.79963 6.02877 4.98674 4.0234 3.18474 2.45947 1.87829 1.43222 1.08493 0.834944 0.650268 0.513204 0.41078 0.331069 0.253464 0.194852 0.158987 0.131037 0.108473 0.0898056 0.0743462 0.0618919 0.0520105 0.0441564 0.038556 0.0383379 0.200302
 1983 200 0 0.572117 2.4647 6.38276 7.06766 6.80085 6.0299 4.98773 4.02425 3.18548 2.4601 1.87881 1.43257 1.08508 0.834897 0.650082 0.513 0.410652 0.331118 0.253744 0.195202 0.159292 0.13128 0.108674 0.0899767 0.0744847 0.061995 0.0520833 0.04421 0.0386018 0.0383892 0.200679
 1984 200 0 0.572192 2.46502 6.38361 7.06862 6.80182 6.03081 4.98852 4.02494 3.18608 2.46063 1.87932 1.43313 1.0859 0.836324 0.652086 0.515068 0.41242 0.332516 0.254861 0.196158 0.160121 0.131974 0.109242 0.0904348 0.0748493 0.0622826 0.0523111 0.0443942 0.0387586 0.0385438 0.201442
 1985 200 0 0.572251 2.46528 6.38428 7.06938 6.80259 6.03152 4.98914 4.02548 3.18653 2.46099 1.87953 1.43307 1.08532 0.834905 0.649943 0.51289 0.410753 0.331667 0.254851 0.196557 0.160611 0.132428 0.10963 0.0907575 0.0751185 0.0625099 0.052504 0.0445576 0.038899 0.0386785 0.20197
 1986 200 0 0.572299 2.46548 6.38481 7.06999 6.8032 6.03209 4.98964 4.0259 3.18691 2.46147 1.88096 1.43873 1.09651 0.844367 0.655417 0.51612 0.413392 0.33505 0.262504 0.206196 0.168904 0.139335 0.115392 0.0955775 0.0791568 0.0659073 0.0553797 0.0470089 0.0410433 0.0408123 0.213044
 1987 200 0 0.572336 2.46564 6.38523 7.07047 6.80369 6.03254 4.99003 4.02624 3.1872 2.46182 1.882 1.44298 1.10479 0.850779 0.658344 0.517493 0.414886 0.337658 0.268706 0.213974 0.175566 0.144872 0.120056 0.0996476 0.0827986 0.0691321 0.0581655 0.0493955 0.0431391 0.042915 0.224354
 1988 200 0 0.572366 2.46577 6.38557 7.07085 6.80407 6.0329 4.99034 4.02649 3.18737 2.4618 1.88128 1.4398 1.09755 0.841131 0.647736 0.507825 0.407369 0.332461 0.263978 0.209313 0.171844 0.141924 0.117762 0.0979536 0.0816104 0.0682786 0.0574948 0.0488396 0.0426767 0.0425265 0.224008
 1989 200 0 0.57239 2.46588 6.38584 7.07115 6.80438 6.03318 4.99058 4.02669 3.18751 2.4618 1.8808 1.43753 1.09246 0.83479 0.64112 0.501748 0.402258 0.328404 0.259872 0.205178 0.168446 0.13918 0.115557 0.0961416 0.080067 0.0669517 0.0563723 0.0479053 0.0418994 0.0418288 0.222359
 1990 200 0 0.572409 2.46596 6.38605 7.07139 6.80462 6.03341 4.99077 4.02684 3.1876 2.46172 1.88018 1.43513 1.08701 0.826809 0.631612 0.492628 0.394766 0.32302 0.255773 0.201735 0.165705 0.136902 0.113614 0.094446 0.0785637 0.0656294 0.0552349 0.0469412 0.0410687 0.0410083 0.218946
 1991 200 0 0.572423 2.46602 6.38622 7.07159 6.80482 6.03358 4.99092 4.02694 3.1876 2.46149 1.87924 1.43207 1.07989 0.81484 0.616071 0.477366 0.382334 0.314484 0.250539 0.198197 0.163072 0.134773 0.111854 0.0929759 0.0773169 0.0645612 0.0543162 0.0461433 0.0403509 0.040259 0.21485
 1992 200 0 0.572435 2.46607 6.38635 7.07174 6.80497 6.03372 4.99102 4.02695 3.18721 2.459 1.86595 1.37611 0.968237 0.704046 0.525839 0.405473 0.324526 0.267626 0.183613 0.124821 0.102718 0.0848791 0.0704596 0.0585973 0.0487469 0.0407072 0.0342428 0.0290844 0.0254289 0.0253661 0.135115
 1993 200 0 0.572445 2.46611 6.38646 7.07186 6.80509 6.03384 4.99112 4.027 3.18701 2.45736 1.85644 1.33628 0.895565 0.639645 0.479302 0.369527 0.292597 0.237329 0.143338 0.0867314 0.071029 0.0585772 0.04846 0.0396223 0.0319882 0.0260445 0.021676 0.0183632 0.016049 0.0160131 0.0852444
 1994 200 0 0.572452 2.46615 6.38654 7.07196 6.80519 6.03393 4.9912 4.02704 3.18686 2.45606 1.84902 1.30637 0.844999 0.596577 0.448574 0.345964 0.271807 0.217768 0.121274 0.0690351 0.056116 0.045776 0.0372759 0.0296699 0.0231133 0.0182829 0.0150225 0.0126738 0.011027 0.0108502 0.0544824
 1995 200 0 0.572458 2.46617 6.38661 7.07203 6.80527 6.034 4.99126 4.02707 3.18673 2.45503 1.84322 1.2839 0.809806 0.567762 0.428253 0.330453 0.258148 0.204943 0.109008 0.0607141 0.0491271 0.0397972 0.0320794 0.0250678 0.0190152 0.0146847 0.011899 0.00993772 0.00853159 0.00819891 0.0371783
 1996 200 0 0.572463 2.46619 6.38667 7.07209 6.80533 6.03406 4.99131 4.0271 3.18663 2.45422 1.83869 1.26702 0.785314 0.548481 0.414811 0.320234 0.24915 0.19648 0.102128 0.0567529 0.0457999 0.036951 0.0296078 0.0228816 0.0170714 0.0129808 0.0104231 0.00864908 0.00736136 0.00696152 0.0282583
 1997 200 0 0.572467 2.46621 6.38671 7.07214 6.80538 6.03411 4.99134 4.02712 3.18656 2.45358 1.83515 1.25434 0.768267 0.535578 0.405915 0.31349 0.243192 0.190824 0.0981857 0.0547948 0.0441464 0.0355364 0.0283825 0.0218032 0.016118 0.0121485 0.00970374 0.00802198 0.00679313 0.00636279 0.0238291
 1998 200 0 0.57247 2.46622 6.38674 7.07218 6.80542 6.03414 4.99139 4.02721 3.18695 2.45568 1.84621 1.29906 0.849707 0.613322 0.468657 0.362401 0.280612 0.219683 0.133232 0.0883985 0.0712435 0.0572812 0.0456717 0.0349729 0.025727 0.0192987 0.0153705 0.0126805 0.0107087 0.00997834 0.03561
 1999 200 0 0.572472 2.46623 6.38677 7.07221 6.80545 6.03417 4.99142 4.02729 3.18727 2.45734 1.85491 1.33413 0.913459 0.674197 0.518501 0.403733 0.316369 0.250928 0.169336 0.122295 0.0987263 0.0793767 0.0635076 0.04986 0.0385657 0.0303418 0.0246718 0.020431 0.0172394 0.0160196 0.0556845
 2000 200 0 0.572474 2.46624 6.38679 7.07223 6.80547 6.0342 4.99145 4.02735 3.18752 2.45865 1.86175 1.36163 0.963301 0.721607 0.55713 0.43567 0.344011 0.275198 0.197631 0.149293 0.121365 0.0986044 0.0800583 0.0643847 0.0514056 0.0414848 0.034096 0.0283215 0.0240156 0.022762 0.0863472
 2001 200 0 0.572476 2.46625 6.38681 7.07225 6.80549 6.03422 4.99147 4.0274 3.18772 2.45968 1.86714 1.38319 1.00227 0.75853 0.587066 0.460344 0.365364 0.293998 0.219646 0.170362 0.139055 0.113639 0.0930139 0.0757874 0.0615568 0.050428 0.0418695 0.0351027 0.0301416 0.0291853 0.121538
 2002 200 0 0.572477 2.46625 6.38682 7.07227 6.80551 6.03423 4.99149 4.02743 3.18788 2.4605 1.87138 1.40009 1.03273 0.787286 0.610265 0.479405 0.381859 0.308562 0.236774 0.186803 0.152875 0.125389 0.10314 0.0847004 0.0694918 0.0574191 0.047947 0.0404061 0.0349373 0.0342303 0.154736
 2003 200 0 0.572478 2.46626 6.38683 7.07228 6.80552 6.03425 4.99151 4.02746 3.188 2.46115 1.87471 1.41334 1.05655 0.809681 0.628243 0.494132 0.394601 0.319843 0.2501 0.199632 0.163672 0.134572 0.111056 0.0916673 0.0756943 0.0628837 0.0526974 0.0445516 0.0386858 0.0381738 0.182925
 2004 200 0 0.572478 2.46626 6.38684 7.07229 6.80553 6.03426 4.99152 4.02749 3.1881 2.46166 1.87734 1.42373 1.07518 0.827122 0.642175 0.505509 0.404444 0.328583 0.260468 0.209643 0.172107 0.141749 0.117242 0.0971129 0.0805425 0.0671551 0.0564107 0.0477919 0.0416159 0.0412562 0.205833
 2005 200 0 0.572479 2.46626 6.38685 7.0723 6.80554 6.03426 4.99153 4.02751 3.18818 2.46207 1.8794 1.43187 1.08974 0.840706 0.652972 0.514298 0.412048 0.335352 0.268534 0.217456 0.178697 0.147358 0.122078 0.101369 0.0843321 0.070494 0.0593132 0.0503248 0.0439063 0.0436657 0.224082
 2006 200 0 0.572479 2.46626 6.38684 7.07228 6.80545 6.03399 4.99071 4.02523 3.18196 2.44599 1.84172 1.36072 0.99268 0.741456 0.567703 0.445192 0.356545 0.290116 0.197983 0.136222 0.111891 0.0923513 0.0765978 0.063719 0.0531278 0.0444914 0.0374791 0.0318329 0.0278112 0.0277214 0.14514
