 1995 200 1.82837 4.78817 4.74416 4.70596 3.87019 3.39535 3.0205 2.69022 2.48898 2.2834 2.02384 1.77185 1.54392 1.33818 1.16742 1.03805 0.914188 0.784094 0.659148 0.551336 0.442919 0.303921 0.157526 0.0640573 0.0254453 0.0130677 0.00872 0.0059112 0.00349453 0.00173456 0.000780674 0.00057481
 1996 200 1.4766 4.03126 4.45689 5.23926 4.53533 3.92774 3.37392 2.87643 2.54872 2.28678 2.03195 1.81415 1.61144 1.39883 1.18667 0.994187 0.806721 0.629679 0.478935 0.362618 0.267159 0.171729 0.0850914 0.0334086 0.0129378 0.00661799 0.00449484 0.00312776 0.00190755 0.000990603 0.000483607 0.000449962
 1997 200 4.17965 10.6202 9.59714 7.81402 5.7474 4.71099 3.99837 3.36956 2.90148 2.50674 2.13598 1.8274 1.56739 1.33215 1.12378 0.947667 0.777084 0.609861 0.460552 0.340156 0.240801 0.14774 0.0698852 0.0259577 0.00929684 0.00431375 0.00270721 0.00179486 0.00106937 0.000555404 0.000275043 0.00026592
 1998 200 1.85593 5.48239 7.17121 10.0909 8.81334 7.00789 5.4822 4.33494 3.63389 3.12418 2.65502 2.24602 1.88738 1.56145 1.27633 1.04058 0.826701 0.631976 0.468273 0.342019 0.240995 0.147655 0.0697546 0.0258006 0.00911772 0.00410267 0.00247449 0.00158386 0.000920189 0.000470798 0.000227778 0.000193792
 1999 200 6.57931 16.6333 14.8127 11.8417 9.22158 8.57298 7.85778 6.68466 5.4784 4.42979 3.55718 2.90358 2.40421 1.98441 1.62327 1.32043 1.04172 0.787638 0.575439 0.413477 0.286619 0.173178 0.080949 0.029671 0.0104027 0.0046616 0.00281467 0.00180748 0.00105339 0.000539862 0.000260444 0.000211496
 2000 200 3.34562 9.67857 12.1441 16.3439 13.9552 10.8766 8.56695 7.15324 6.57489 6.06105 5.29136 4.41932 3.57684 2.82764 2.2157 1.74619 1.35392 1.01725 0.743231 0.53516 0.371358 0.224155 0.104507 0.0381254 0.0132508 0.00585731 0.00348904 0.00221784 0.0012825 0.000652939 0.000312932 0.000252368
 2001 200 10.5397 26.7262 24.0322 19.6363 15.329 14.0147 12.6274 10.5703 8.54436 6.92827 5.74515 4.98185 4.40598 3.82132 3.20068 2.59793 2.00649 1.46971 1.03646 0.71987 0.485183 0.287224 0.132367 0.0479251 0.0165679 0.00729897 0.00433834 0.00275159 0.00158679 0.000804945 0.000383475 0.000302261
 2002 200 3.56407 11.0742 15.8463 24.124 21.5004 17.3423 13.9723 11.741 10.7037 9.74297 8.39407 6.92403 5.56431 4.42146 3.5473 2.91351 2.37081 1.86084 1.40283 1.02538 0.710977 0.424262 0.194643 0.0694687 0.0233802 0.00991865 0.00571058 0.00355189 0.00202337 0.00101768 0.000481482 0.000375933
 2003 200 8.23357 21.0843 19.6369 17.9937 16.5423 18.1516 18.0752 15.9906 13.434 11.1783 9.38684 8.14595 7.15814 6.15146 5.10184 4.10314 3.14931 2.30612 1.64133 1.16446 0.809027 0.494646 0.234561 0.0873586 0.0311134 0.0140347 0.00840356 0.00530864 0.0030344 0.00152025 0.00071006 0.000526265
 2004 200 11.2923 29.6415 29.5013 29.0073 22.3315 17.2697 14.4008 13.3641 13.7734 13.6637 12.4273 10.6479 8.80409 7.14027 5.7986 4.7831 3.8866 3.03692 2.27617 1.65362 1.14053 0.678202 0.310743 0.111093 0.0377082 0.0163399 0.00967718 0.00617827 0.00360182 0.001852 0.000898366 0.00072802
 2005 200 2.84814 9.47146 15.1022 25.4925 24.9996 23.1708 20.1423 16.4678 13.4555 11.4458 10.2834 9.80013 9.3916 8.61776 7.49185 6.23968 4.91937 3.67894 2.66053 1.90792 1.33292 0.816272 0.386873 0.143797 0.0510198 0.0228898 0.0136417 0.00859321 0.00490496 0.00245757 0.00115174 0.000883294
 2006 200 2.53314 6.86613 7.60215 10.11 12.5051 17.0869 19.1058 18.6973 17.5434 15.6855 13.2527 10.8949 8.9253 7.4078 6.34427 5.62291 4.91165 4.08503 3.21986 2.43441 1.73102 1.05263 0.490262 0.177889 0.0613616 0.0270062 0.0161435 0.0103451 0.00603844 0.00310461 0.00150374 0.00121064
 2007 200 2.7821 7.41213 7.71264 8.40851 7.51656 7.73949 8.61776 10.2642 12.694 14.0733 13.9708 13.0525 11.6481 9.91831 8.12548 6.50864 5.04312 3.78621 2.80783 2.10478 1.5512 0.999166 0.493822 0.191267 0.0711444 0.0335301 0.0207104 0.013334 0.00772777 0.00392146 0.00186298 0.00146607
 2008 200 4.18329 10.9228 10.7287 10.4571 8.48423 7.33972 6.50929 5.95461 6.00588 6.46982 7.23039 8.21844 8.90651 8.92474 8.35549 7.46483 6.27175 4.93403 3.67911 2.65302 1.82278 1.08571 0.500726 0.181505 0.0634282 0.0289189 0.0180718 0.0120148 0.00719534 0.00375675 0.00184947 0.00159018
 2009 200 12.9353 32.8181 29.4763 23.3579 16.0406 11.487 8.697 6.87963 5.83727 5.14824 4.62465 4.33836 4.23939 4.25264 4.35839 4.49309 4.399 3.98536 3.36541 2.70472 2.03033 1.29146 0.622786 0.233022 0.0825807 0.0367582 0.0217213 0.0135974 0.00770463 0.00381549 0.00177112 0.0014293
 2010 200 10.1138 27.7521 30.9929 36.3734 29.729 22.4396 16.6163 12.1649 9.14434 7.11844 5.66398 4.64689 3.90326 3.3099 2.84392 2.50554 2.20886 1.92226 1.66137 1.44052 1.19743 0.842831 0.443823 0.18213 0.0723213 0.0365931 0.0239121 0.0160045 0.00955277 0.00497195 0.00242238 0.00193668
 2011 200 5.01631 14.5655 18.5707 26.6639 26.8965 27.611 25.8057 21.7493 17.3852 13.5489 10.3175 7.82327 5.96355 4.56929 3.53894 2.79018 2.18146 1.66561 1.25071 0.940942 0.693212 0.448367 0.224744 0.0900806 0.0362319 0.01957 0.0139455 0.0100888 0.00644919 0.00359235 0.0019079 0.00189858
 2012 200 1.45744 4.68185 7.19692 12.6385 14.889 18.4128 20.1604 20.5097 20.7341 19.7159 17.2428 14.2191 11.2545 8.62113 6.46974 4.82114 3.50867 2.47468 1.70923 1.17774 0.794536 0.473209 0.219979 0.0807473 0.0286705 0.0132599 0.00835459 0.00559909 0.00340893 0.00184067 0.000966864 0.00108242
 2013 200 4.06227 10.3375 9.43952 8.29782 7.6527 9.1225 10.549 11.9393 13.8185 14.9803 15.1567 14.844 13.9754 12.4418 10.4855 8.4677 6.46033 4.64666 3.19636 2.1482 1.39301 0.793129 0.352866 0.123077 0.0406434 0.0170472 0.00980711 0.00612938 0.00351582 0.00178466 0.000858495 0.000738237
 2014 200 6.51965 16.9641 16.4579 15.3775 11.4055 8.42625 6.80507 6.3736 7.01022 7.82937 8.53635 9.24355 9.66934 9.59065 9.11094 8.41253 7.3595 6.02098 4.63855 3.42167 2.37516 1.41221 0.643905 0.227507 0.0751387 0.0308599 0.0171286 0.0103178 0.00570153 0.00277157 0.00125576 0.000903263
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.000219436 0.0011064 0.00341998 0.00573515 0.0147855 0.0641396 0.189581 0.387786 0.519685 0.736874 1.05949 1.53504 2.09333 2.55909 2.89253 3.29418 3.71512 4.01618 4.13482 4.16422 4.2186 4.17322 3.81494 3.23906 2.61568 1.9936 1.3799 0.832821 0.436722 0.217901 0.210805
 1976 200 0 0.000209659 0.00105218 0.00319975 0.0051456 0.0124849 0.0532907 0.159016 0.329126 0.446199 0.636821 0.916852 1.32878 1.81502 2.22678 2.52904 2.89081 3.26001 3.50662 3.57429 3.54854 3.5363 3.44275 3.10185 2.59851 2.07303 1.56321 1.07129 0.639165 0.3297 0.160511 0.145008
 1977 200 0 0.000630455 0.00312187 0.00904213 0.0125922 0.022473 0.0731776 0.185989 0.339484 0.417729 0.563262 0.795798 1.15039 1.57424 1.93412 2.19598 2.5059 2.82009 3.02771 3.08069 3.05137 3.02939 2.9325 2.62135 2.17303 1.71183 1.27339 0.859065 0.500353 0.247848 0.114165 0.0957079
 1978 200 0 0.000287865 0.00147584 0.00482073 0.00910792 0.0265797 0.111539 0.293481 0.525469 0.598044 0.716273 0.891237 1.15547 1.47106 1.72959 1.91676 2.16206 2.4202 2.58729 2.61727 2.57066 2.5256 2.41812 2.13913 1.75613 1.37149 1.01236 0.675856 0.384884 0.18226 0.0785282 0.0600047
 1979 200 0 0.000213935 0.00107982 0.00335079 0.0057031 0.0155811 0.0767677 0.253735 0.561937 0.778427 1.06203 1.37163 1.73254 2.07372 2.24391 2.25723 2.31264 2.39185 2.4102 2.33818 2.2323 2.15483 2.04239 1.79595 1.46775 1.14103 0.837696 0.555405 0.31311 0.145919 0.0613903 0.0448053
 1980 200 0 4.3178e-05 0.000232577 0.000877732 0.00214375 0.00822255 0.0436137 0.144569 0.324726 0.485076 0.775324 1.239 1.91745 2.65803 3.1625 3.33175 3.41725 3.40727 3.22263 2.8796 2.4992 2.18815 1.89961 1.55205 1.19293 0.883435 0.625608 0.401794 0.21632 0.0930709 0.0346381 0.0218158
 1981 200 0 2.3253e-05 0.000118475 0.000379857 0.000712628 0.00242535 0.0158457 0.0643602 0.164674 0.266368 0.438523 0.709018 1.13645 1.69006 2.24002 2.71991 3.23824 3.65465 3.76642 3.52049 3.0683 2.59932 2.1253 1.60897 1.13132 0.761162 0.49043 0.286102 0.136131 0.0488087 0.0134632 0.00497992
 1982 200 0 0.000182007 0.000693147 0.00160669 0.00187791 0.00299659 0.00972197 0.0274796 0.0592079 0.0959927 0.181139 0.347726 0.635354 1.02445 1.43162 1.81733 2.28347 2.77972 3.177 3.38741 3.4532 3.45371 3.29542 2.84391 2.22504 1.61853 1.09451 0.660943 0.332141 0.13187 0.0433612 0.0189925
 1983 200 0 0.000143642 0.000556837 0.00137563 0.00191637 0.00417161 0.0149162 0.0365939 0.0636379 0.0737367 0.0964015 0.142479 0.234236 0.385145 0.587794 0.839648 1.17864 1.56463 1.91353 2.16508 2.34814 2.51979 2.604 2.46015 2.13937 1.75073 1.33614 0.915058 0.538775 0.269861 0.123978 0.0863936
 1984 200 0 0.00109928 0.00417109 0.00953427 0.0106181 0.0145797 0.037307 0.0809576 0.129783 0.139849 0.161663 0.192959 0.237633 0.290679 0.336826 0.383816 0.469647 0.599436 0.758303 0.927628 1.11029 1.31258 1.47276 1.48895 1.37416 1.18659 0.951044 0.683281 0.425815 0.231133 0.119358 0.112842
 1985 200 0 0.000482081 0.00190432 0.00500682 0.00800983 0.0206183 0.0774379 0.185377 0.306304 0.319372 0.347079 0.391918 0.459892 0.532619 0.56602 0.557318 0.554275 0.556215 0.549351 0.533555 0.526957 0.547103 0.576771 0.579054 0.552769 0.506241 0.433438 0.331006 0.217548 0.124205 0.0682082 0.076225
 1986 200 0 0.00054776 0.00210823 0.00508034 0.00668812 0.0140744 0.0591176 0.181167 0.386486 0.524207 0.700314 0.875612 1.05705 1.20425 1.23334 1.16304 1.10769 1.06361 0.9931 0.888159 0.776712 0.687752 0.605307 0.502824 0.395128 0.301755 0.222826 0.152885 0.0934843 0.0509305 0.0273749 0.0340095
 1987 200 0 0.000763219 0.00292853 0.00697817 0.00884734 0.0166769 0.0581069 0.153022 0.294172 0.392946 0.589073 0.919845 1.41864 1.97379 2.351 2.45807 2.4787 2.41661 2.22835 1.93802 1.63621 1.39657 1.18566 0.947389 0.708251 0.506251 0.34501 0.216997 0.121291 0.0597054 0.0276215 0.0218654
 1988 200 0 0.000534129 0.00207703 0.00518664 0.00743415 0.0171104 0.0660781 0.175927 0.332277 0.41416 0.551331 0.759735 1.08968 1.52653 1.97117 2.38849 2.89384 3.37481 3.63254 3.57672 3.31372 3.00495 2.63074 2.1198 1.57379 1.10578 0.737139 0.45338 0.248217 0.119654 0.0537326 0.0366754
 1989 200 0 0.000408699 0.00158566 0.00392955 0.00555055 0.01282 0.053425 0.156934 0.324606 0.439798 0.617797 0.859643 1.1964 1.57756 1.87476 2.07009 2.32691 2.63112 2.89167 3.05428 3.16772 3.29528 3.31557 3.03829 2.53728 1.97256 1.42264 0.925052 0.525542 0.259584 0.118369 0.0798262
 1990 200 0 0.000283037 0.00110092 0.00275211 0.00396922 0.00941385 0.0394407 0.116321 0.243088 0.341108 0.513378 0.78309 1.18931 1.66864 2.06038 2.30689 2.56068 2.78486 2.87714 2.80918 2.67397 2.57993 2.47155 2.22781 1.89224 1.54242 1.18867 0.827257 0.494905 0.251399 0.118418 0.0952171
 1991 200 0 0.000119738 0.000473667 0.00125172 0.00204521 0.0056934 0.0260897 0.0803774 0.172867 0.247157 0.375873 0.578922 0.896643 1.30015 1.68487 2.00922 2.38265 2.73565 2.92951 2.9059 2.75419 2.59829 2.40023 2.06416 1.65518 1.26502 0.914423 0.598588 0.334471 0.155113 0.0654247 0.0510628
 1992 200 0 7.92845e-05 0.000308671 0.000774268 0.00113391 0.00284869 0.0134969 0.0447782 0.102497 0.155726 0.249565 0.39997 0.636504 0.937935 1.22944 1.48481 1.79504 2.12335 2.37369 2.49197 2.5304 2.56631 2.5282 2.28496 1.89411 1.46778 1.05546 0.678812 0.371598 0.168309 0.0669967 0.0390729
 1993 200 0 0.000105991 0.000406789 0.000970272 0.00123788 0.00240288 0.00904952 0.026234 0.0552914 0.0814474 0.133852 0.227273 0.383231 0.59114 0.804855 1.00467 1.24804 1.50831 1.7196 1.84343 1.91445 1.98368 1.99126 1.83107 1.54654 1.2249 0.901445 0.589495 0.321582 0.140149 0.0512642 0.0249599
 1994 200 0 9.68562e-05 0.000374152 0.000913193 0.00123685 0.00261413 0.00965892 0.0254802 0.0482392 0.0617497 0.0873794 0.131576 0.207095 0.31378 0.434259 0.563374 0.732786 0.924411 1.09436 1.21284 1.29789 1.38076 1.41838 1.33339 1.15397 0.939775 0.713288 0.483624 0.277695 0.131454 0.0549616 0.0343864
 1995 200 0 0.000101319 0.000390358 0.00094396 0.00124959 0.00256834 0.00964472 0.0263224 0.0513253 0.0661489 0.0898093 0.123262 0.172425 0.2328 0.288753 0.339362 0.410272 0.497992 0.584555 0.656899 0.723598 0.797703 0.849129 0.825551 0.738388 0.620685 0.485076 0.338266 0.200756 0.099735 0.0449297 0.0331697
 1996 200 0 0.000141828 0.000543833 0.00129278 0.00163163 0.0030555 0.0106192 0.0277056 0.0522577 0.0662058 0.0904155 0.12693 0.180626 0.242701 0.291316 0.320908 0.354982 0.390517 0.414824 0.423259 0.426729 0.437897 0.44368 0.419395 0.371426 0.314254 0.250232 0.17902 0.109591 0.0569619 0.0278359 0.0259784
 1997 200 0 0.00011273 0.000436283 0.00107189 0.00148001 0.00322165 0.0120109 0.031398 0.0584212 0.0717565 0.0939795 0.126507 0.174251 0.230337 0.27585 0.306404 0.342654 0.378294 0.397525 0.394194 0.379114 0.36603 0.346942 0.306279 0.252741 0.199681 0.14988 0.102665 0.0614352 0.0319373 0.0158315 0.0153553
 1998 200 0 0.00032999 0.00125704 0.00291639 0.00341437 0.00540991 0.0165142 0.0407394 0.0738011 0.0899079 0.116962 0.155032 0.208481 0.268094 0.311383 0.334481 0.362166 0.389786 0.402702 0.395672 0.379189 0.365557 0.345257 0.301989 0.244786 0.188198 0.136623 0.0905593 0.0528631 0.0270717 0.0131104 0.0111873
 1999 200 0 0.000146701 0.000579174 0.00152015 0.00242748 0.00629315 0.0244528 0.0617741 0.109283 0.125723 0.154718 0.199061 0.265035 0.340699 0.396013 0.42407 0.455421 0.484269 0.493043 0.476568 0.4489 0.425906 0.397253 0.344583 0.278076 0.213636 0.155407 0.103348 0.0605155 0.0310431 0.0149904 0.0122073
 2000 200 0 0.000520241 0.00197978 0.0045761 0.00529817 0.00827062 0.0263046 0.0698492 0.136033 0.175722 0.233583 0.302985 0.390198 0.480113 0.536478 0.558387 0.590477 0.625087 0.637071 0.617082 0.581528 0.550426 0.510793 0.439871 0.351695 0.267347 0.19244 0.126794 0.0736767 0.0375449 0.0180114 0.0145663
 2001 200 0 0.000264445 0.00103861 0.00268067 0.00413098 0.0102626 0.0388931 0.096934 0.169971 0.197066 0.252346 0.347229 0.493921 0.66218 0.782827 0.832483 0.871711 0.895832 0.880436 0.823844 0.754582 0.700164 0.642317 0.549988 0.43857 0.332889 0.239249 0.157305 0.0911573 0.0462853 0.0220714 0.017445
 2002 200 0 0.000833058 0.00317223 0.00735002 0.00857579 0.013628 0.0436374 0.114956 0.221502 0.282214 0.36965 0.47347 0.60669 0.753223 0.864035 0.939393 1.04501 1.15453 1.2095 1.18425 1.11012 1.03164 0.932851 0.780443 0.605474 0.447204 0.31408 0.202994 0.116236 0.0585172 0.0277122 0.0216965
 2003 200 0 0.000281752 0.00112682 0.00307861 0.00531046 0.0148726 0.0594281 0.151736 0.271516 0.320235 0.413636 0.567652 0.800768 1.06355 1.24556 1.31296 1.36704 1.40693 1.39916 1.3405 1.27109 1.22738 1.16845 1.03046 0.839137 0.644128 0.463826 0.303495 0.174316 0.0874147 0.0408674 0.030369
 2004 200 0 0.000650921 0.00248416 0.00580417 0.006974 0.0121856 0.0455792 0.136245 0.289561 0.398748 0.552028 0.733682 0.966321 1.2213 1.41479 1.54248 1.71185 1.88171 1.95962 1.90734 1.7786 1.64767 1.49071 1.25429 0.985164 0.741741 0.533373 0.353209 0.206918 0.106494 0.0517079 0.0420181
 2005 200 0 0.000892783 0.00342639 0.0081701 0.0103621 0.0193074 0.0637321 0.154903 0.272649 0.330952 0.461579 0.698695 1.0729 1.51021 1.84345 2.00751 2.14673 2.25493 2.27548 2.2004 2.09582 2.02488 1.92389 1.69122 1.37188 1.04887 0.752655 0.491252 0.281773 0.141311 0.0662886 0.050978
 2006 200 0 0.000225197 0.000917113 0.00264258 0.00500938 0.0155161 0.0679294 0.188608 0.364445 0.453483 0.581956 0.746283 0.982009 1.27912 1.56625 1.83715 2.1961 2.56645 2.80207 2.82993 2.72007 2.58351 2.38436 2.03773 1.62049 1.23127 0.890494 0.59147 0.346899 0.178522 0.0865517 0.0698721
 2007 200 0 0.000200291 0.00077444 0.00189762 0.00263747 0.00640144 0.0327797 0.116498 0.276414 0.417664 0.632388 0.918382 1.3021 1.70946 1.97993 2.08359 2.19754 2.3289 2.42148 2.4546 2.47945 2.54462 2.54993 2.34279 1.97338 1.55717 1.14591 0.762521 0.443943 0.225489 0.107226 0.0846158
 2008 200 0 0.000219975 0.000847139 0.00204523 0.00269307 0.0054908 0.0208115 0.0598953 0.126549 0.193092 0.337713 0.606006 1.04517 1.59336 2.08322 2.43034 2.77261 3.05622 3.16169 3.05575 2.84279 2.64784 2.42996 2.09274 1.69924 1.33284 1.00003 0.687239 0.413374 0.216024 0.106453 0.0917912
 2009 200 0 0.000330753 0.00126786 0.00301019 0.0037772 0.00697816 0.0239538 0.0619888 0.116243 0.147497 0.206098 0.307984 0.490687 0.767644 1.10927 1.50185 2.00882 2.5497 2.97302 3.18413 3.23839 3.2396 3.11805 2.74271 2.21318 1.67993 1.19758 0.777258 0.4426 0.219389 0.101937 0.082505
 2010 200 0 0.00102276 0.00389515 0.00902901 0.010523 0.0163274 0.0470555 0.107735 0.179806 0.201383 0.246347 0.319317 0.43261 0.573233 0.701679 0.818464 0.992919 1.22703 1.48439 1.72966 1.97377 2.23524 2.41498 2.35516 2.09099 1.73086 1.32845 0.915694 0.548806 0.285901 0.139427 0.111772
 2011 200 0 0.000799677 0.00310097 0.0076689 0.0107095 0.0233975 0.0837259 0.203909 0.348918 0.384314 0.443861 0.526275 0.642835 0.771864 0.855854 0.892963 0.953934 1.02873 1.08079 1.09747 1.10893 1.15132 1.19205 1.1618 1.06881 0.941749 0.778668 0.577663 0.370537 0.206586 0.109826 0.109624
 2012 200 0 0.000396652 0.00155934 0.00403858 0.00631644 0.0166239 0.0727833 0.21381 0.437354 0.574266 0.760949 0.97107 1.2187 1.4506 1.55188 1.525 1.50813 1.49755 1.44689 1.34686 1.23763 1.15957 1.07993 0.944457 0.776163 0.613411 0.462608 0.32029 0.195848 0.105849 0.0556567 0.0625269
 2013 200 0 0.000115246 0.000464977 0.00130529 0.00240093 0.00767635 0.0392862 0.130942 0.297843 0.444449 0.690573 1.05772 1.58429 2.16404 2.56523 2.70917 2.79704 2.81722 2.69641 2.43851 2.14007 1.89207 1.65473 1.35683 1.04135 0.766458 0.539289 0.35031 0.201974 0.10262 0.0494128 0.0426218
 2014 200 0 0.00032122 0.00122419 0.00284553 0.00336435 0.00567591 0.0210965 0.0660312 0.149406 0.23347 0.395438 0.674311 1.12762 1.71312 2.28093 2.75711 3.28297 3.76343 4.01367 3.95609 3.70555 3.42127 3.05929 2.51981 1.91408 1.37698 0.939264 0.589413 0.32752 0.159361 0.0722725 0.0521239
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.00236033 0.0117421 0.0354234 0.0568838 0.138485 0.580591 1.68665 3.41002 4.53044 6.36917 9.07003 13.0054 17.5203 21.0756 23.3528 26.0477 28.7793 30.5076 30.8125 30.4263 30.1714 27.6219 20.7011 16.8686 13.4281 10.0991 6.89926 4.10799 2.11923 1.02993 0.893875
 1976 200 0 0.00204488 0.0101709 0.0306926 0.0493699 0.120556 0.506002 1.46979 2.97066 3.94525 5.54443 7.89149 11.3037 15.1987 18.2274 20.1141 22.3339 24.5726 25.9617 26.162 25.8031 25.5686 23.1235 16.6391 13.4764 10.7369 8.08755 5.535 3.30243 1.70817 0.833873 0.738178
 1977 200 0 0.00178876 0.00889726 0.0268391 0.0431118 0.105055 0.440998 1.28255 2.59484 3.44809 4.84376 6.88218 9.82572 13.1429 15.6428 17.0898 18.755 20.3862 21.2966 21.2538 20.8015 20.4681 17.7509 11.2375 8.88725 7.05798 5.30949 3.6314 2.16553 1.11927 0.546054 0.484939
 1978 200 0 0.00192001 0.00953289 0.0284338 0.0440935 0.10082 0.405951 1.15779 2.30959 3.03603 4.23251 5.9796 8.4804 11.2336 13.1825 14.1339 15.1722 16.1184 16.4859 16.1617 15.5998 15.1549 12.1592 6.09429 4.61306 3.63516 2.72134 1.85344 1.09932 0.563443 0.272012 0.239182
 1979 200 0 0.00175258 0.0087338 0.0263627 0.0421352 0.100788 0.408894 1.14515 2.23326 2.85587 3.87498 5.34921 7.43367 9.66129 11.0979 11.6095 12.1498 12.6075 12.6443 12.2078 11.6377 11.16 8.29769 3.38704 2.46962 1.92791 1.43342 0.969332 0.568219 0.285312 0.13407 0.114404
 1980 200 0 0.00155942 0.00777338 0.0234996 0.0377602 0.0916478 0.381564 1.09615 2.18333 2.82645 3.81455 5.13974 6.89692 8.6095 9.42834 9.32719 9.20549 9.04708 8.67291 8.09123 7.51623 7.03221 4.53795 1.27075 0.868207 0.66837 0.49196 0.329247 0.189956 0.0928419 0.0420541 0.0342411
 1981 200 0 0.00127105 0.00634306 0.0192853 0.0315067 0.0786611 0.333877 0.970507 1.95108 2.55461 3.49392 4.75295 6.34823 7.6979 7.95814 7.22206 6.41561 5.64884 4.89033 4.18061 3.60727 3.1437 1.48278 0.189498 0.110533 0.0810603 0.0577157 0.0375036 0.0207605 0.00947776 0.00390429 0.00285142
 1982 200 0 0.00263954 0.0101262 0.0246395 0.0338035 0.0747531 0.296211 0.835408 1.67232 2.22153 3.11369 4.35771 5.99265 7.4664 7.92907 7.4375 6.89985 6.36446 5.71978 4.9712 4.24151 3.58397 1.8424 0.478399 0.294946 0.198428 0.129026 0.0762434 0.0370297 0.0137856 0.00411646 0.00185998
 1983 200 0 0.00223967 0.00858347 0.0208068 0.0282609 0.0615192 0.241832 0.681471 1.36628 1.82686 2.59381 3.69681 5.18984 6.60946 7.2138 7.03667 6.89383 6.79925 6.58055 6.17163 5.67267 5.17116 3.65547 2.13369 1.58851 1.14286 0.76887 0.462994 0.231783 0.0914316 0.0297995 0.0130872
 1984 200 0 0.00189274 0.00725698 0.0176055 0.0239404 0.0520903 0.203506 0.568965 1.13273 1.50532 2.13045 3.03996 4.29326 5.53066 6.15356 6.19121 6.33171 6.56026 6.67673 6.57551 6.34186 6.08718 4.95578 3.63736 2.95178 2.2912 1.66679 1.09117 0.610144 0.286079 0.121764 0.078771
 1985 200 0 0.0023762 0.00907364 0.021541 0.027418 0.0528713 0.190895 0.515033 1.00024 1.30319 1.81537 2.55983 3.58498 4.59603 5.09748 5.12632 5.27831 5.55593 5.79477 5.88799 5.87592 5.84577 5.08155 4.05285 3.42025 2.7497 2.06979 1.40297 0.819082 0.408934 0.190643 0.151499
 1986 200 0 0.00227058 0.00871984 0.0210841 0.0281317 0.0583443 0.212997 0.555897 1.03686 1.28754 1.71574 2.34125 3.20503 4.05096 4.43928 4.40761 4.49268 4.7077 4.91846 5.03022 5.05233 5.05941 4.48226 3.67018 3.14833 2.58016 1.98368 1.37409 0.821479 0.422488 0.205127 0.18046
 1987 200 0 0.00223902 0.00860179 0.0207832 0.0276555 0.0575121 0.216081 0.585241 1.13009 1.43837 1.91791 2.55273 3.37829 4.15057 4.44141 4.30883 4.29863 4.42923 4.56992 4.62767 4.59417 4.54412 4.02662 3.30373 2.80555 2.28182 1.74707 1.20903 0.72445 0.374843 0.184091 0.169813
 1988 200 0 0.00238462 0.00915807 0.0220491 0.0289911 0.05892 0.217749 0.586277 1.131 1.45413 1.99033 2.75571 3.80125 4.8319 5.30246 5.2049 5.16428 5.21533 5.22454 5.11566 4.90102 4.69094 4.12053 3.36168 2.77877 2.20481 1.65436 1.12762 0.668735 0.343588 0.16739 0.151545
 1989 200 0 0.00231824 0.00892328 0.0216308 0.0289282 0.0603797 0.225394 0.605258 1.16191 1.48341 2.01777 2.7897 3.87629 5.01965 5.68818 5.86045 6.16744 6.57352 6.83141 6.78834 6.47146 6.08391 5.34279 4.33905 3.44556 2.62065 1.89302 1.2514 0.72576 0.366636 0.175002 0.148956
 1990 200 0 0.00216539 0.0083443 0.0202936 0.0273711 0.0581 0.221248 0.604581 1.1784 1.52305 2.08367 2.87666 3.97656 5.11449 5.7405 5.84855 6.11563 6.54014 6.90222 7.0409 6.93032 6.73231 5.95092 4.40588 3.48269 2.66564 1.92159 1.26032 0.724214 0.362315 0.169699 0.132318
 1991 200 0 0.00194048 0.00748377 0.0182542 0.0248145 0.0534285 0.206155 0.569508 1.12121 1.46677 2.03533 2.84914 3.97482 5.1068 5.64843 5.60201 5.68643 5.92591 6.14585 6.21437 6.07131 5.84039 4.7662 2.70195 2.06149 1.6022 1.18024 0.790506 0.461015 0.231864 0.10878 0.0858645
 1992 200 0 0.00162405 0.00626862 0.0153552 0.0211281 0.0464682 0.18238 0.509874 1.01425 1.34177 1.885 2.6744 3.78525 4.9313 5.52817 5.57338 5.78305 6.15511 6.46726 6.53561 6.26358 5.80346 4.41426 2.11579 1.37614 0.948672 0.638502 0.400093 0.220736 0.104859 0.0465047 0.0362126
 1993 200 0 0.00133823 0.00516254 0.0126472 0.0174369 0.038583 0.153054 0.432818 0.870191 1.16503 1.65763 2.38216 3.41554 4.51017 5.14512 5.30473 5.62113 6.06024 6.3708 6.35432 5.95162 5.32117 3.65125 1.31755 0.704805 0.420375 0.251078 0.142895 0.0728059 0.0320094 0.0129074 0.00840325
