

#####################################################################
#TCSAM2015 Model File for NMFS trawl survey 
#####################################################################
SURVEY_DATA     #required keyword
2011 25  0.06797107  0.3104027  0.6002607  1.071884  1.851557  2.943197  4.148215  5.086112  5.451774  5.239577  4.669413  3.980079  3.320536  2.750805  2.278156  1.887375  1.558139  1.27332  1.022085  0.7998839  0.6065705  0.4437229  0.312268  0.2111415  0.1371373  0.08559166  0.05135844  0.02963504  0.01644263  0.008770288  0.004497955  0.004161378
2012 25  0.1903961  0.7938728  1.181907  1.438574  1.749339  2.245012  2.970462  3.816571  4.549624  4.963735  4.994001  4.701626  4.200708  3.601915  2.988367  2.41226  1.900589  1.463255  1.100261  0.806709  0.5755541  0.3987967  0.2679584  0.1744432  0.1099937  0.06717458  0.03973568  0.02276276  0.01262284  0.006772889  0.003515978  0.003384803
2013 25  0.05376968  0.286788  0.7080158  1.392282  2.200147  2.899719  3.380157  3.658721  3.805328  3.875126  3.882776  3.81614  3.660012  3.410249  3.077033  2.682177  2.254283  1.823671  1.417894  1.05826  0.7577256  0.5204884  0.3432451  0.2176123  0.1328746  0.07830122  0.04461945  0.02462831  0.01318364  0.006850297  0.003457994  0.003205158
2014 25  0.1173052  0.4960588  0.7818636  1.089726  1.605145  2.404505  3.352785  4.130415  4.474164  4.376388  4.01612  3.578553  3.166038  2.805917  2.486993  2.188081  1.89305  1.596231  1.302136  1.021982  0.7688709  0.5533597  0.3807506  0.2505951  0.1579663  0.09553631  0.05553713  0.0310838  0.01677299  0.008735699  0.004396451  0.003990685
MALE MATURE NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  7.387559e-06  8.443981e-05  0.0004379644  0.001480433  0.003864235  0.008626601  0.01714392  0.03066567  0.04994509  0.0755392  0.1083956  0.1500048  0.2020296  0.2656473  0.3407379  0.4250262  0.5134506  0.5981815  0.6696346  0.7184269  0.7376843  0.724803  0.681965  0.6153062  0.5332015  0.4444016  0.3566212  0.2757706  0.2057004  0.1482566  0.103536  0.1974983
1976 25  2.991792e-06  3.615482e-05  0.0002052266  0.0007879633  0.002396331  0.006210949  0.01397814  0.02747596  0.04785875  0.07568538  0.1115699  0.1566447  0.2124574  0.2804078  0.3608615  0.4520803  0.549301  0.644486  0.7272171  0.7867645  0.8147239  0.8072007  0.765666  0.6962589  0.6079834  0.5106079  0.4129785  0.3220294  0.242401  0.176455  0.1245524  0.2441378
1977 25  6.614466e-06  7.364317e-05  0.0003654247  0.001156688  0.002787414  0.005835094  0.01142122  0.02130542  0.03757472  0.06219787  0.09690568  0.1433433  0.2030807  0.277231  0.3656671  0.4660094  0.5727626  0.6771386  0.7680262  0.8341233  0.8666177  0.8613933  0.8198949  0.7484235  0.6563095  0.55377  0.4501664  0.3529529  0.2672363  0.1957422  0.1390627  0.2774095
1978 25  5.790395e-06  6.617777e-05  0.0003428611  0.001154427  0.00298469  0.006549102  0.0127119  0.02220039  0.03561658  0.05399942  0.07934227  0.1145198  0.1627369  0.2267316  0.3077715  0.4045041  0.5119623  0.6212679  0.7205639  0.7972644  0.8410141  0.8462464  0.8133354  0.7480244  0.6595671  0.5584613  0.4545854  0.3560445  0.2686181  0.1955909  0.1378851  0.270111
1979 25  7.534163e-06  8.489781e-05  0.0004298096  0.001400442  0.003484685  0.007409735  0.01417248  0.02472764  0.03962952  0.05913126  0.08367899  0.1143092  0.152713  0.2009646  0.2608787  0.332991  0.4153737  0.5027859  0.5867692  0.6570217  0.7037717  0.7202758  0.7044434  0.659036  0.5905582  0.5074856  0.4185695  0.3315917  0.2525789  0.185369  0.1315214  0.2605682
1980 25  3.144409e-06  3.78192e-05  0.0002127489  0.000804391  0.002390506  0.006012542  0.01306539  0.02473796  0.04154283  0.06358406  0.09120154  0.1252141  0.1666632  0.2163447  0.2742801  0.3391637  0.4078972  0.4754527  0.5353251  0.5806393  0.6056451  0.6070667  0.584795  0.5417287  0.4829251  0.4144752  0.3425186  0.2725449  0.208914  0.154514  0.1106046  0.2253174
1981 25  4.73155e-06  5.318772e-05  0.0002687396  0.000878069  0.002223077  0.004943498  0.01021021  0.0196673  0.03497495  0.05737176  0.08770421  0.1267255  0.1752065  0.2336634  0.3017428  0.3774321  0.4564165  0.532006  0.5959602  0.6401686  0.6586529  0.6491  0.6133112  0.5564874  0.4857616  0.4086113  0.3316641  0.2600539  0.1972113  0.1449039  0.1034316  0.2113051
1982 25  4.790513e-06  5.443463e-05  0.0002794444  0.0009293932  0.002373256  0.005178967  0.01013277  0.018104  0.03001371  0.04708037  0.07104819  0.1040764  0.148316  0.2052979  0.2751841  0.3559648  0.442849  0.5282484  0.6027008  0.6567255  0.6830755  0.6785264  0.6444943  0.5863425  0.5117963  0.4291726  0.3460257  0.2683787  0.2003988  0.1443212  0.100573  0.1917835
1983 25  7.721044e-06  8.643985e-05  0.0004323972  0.00138014  0.00332624  0.006788274  0.01244024  0.0209383  0.03278263  0.04850361  0.06902333  0.09585244  0.1310081  0.1766475  0.2343698  0.3042099  0.3835784  0.4666492  0.5447368  0.6078716  0.6471791  0.6571647  0.6369897  0.5903315  0.5240678  0.4464612  0.3655369  0.2879959  0.2186623  0.1603203  0.1138454  0.2259428
1984 25  6.890798e-06  7.871264e-05  0.0004075674  0.001371951  0.003548954  0.007794052  0.01510278  0.02610954  0.04081917  0.05907185  0.08121187  0.1082597  0.1416303  0.1826925  0.2322483  0.2899131  0.3534966  0.4186544  0.4791418  0.5278253  0.5582449  0.5661799  0.5506197  0.5138234  0.4605561  0.3969036  0.3291268  0.2628025  0.2022715  0.1503375  0.1082073  0.2224261
1985 25  8.95043e-06  0.0001008656  0.0005107111  0.001664327  0.004142423  0.008812503  0.01686929  0.02946539  0.04725843  0.07044149  0.09918394  0.1339355  0.1753692  0.2240475  0.2798957  0.3415688  0.4059142  0.4678477  0.520914  0.558539  0.5756047  0.5697445  0.5418543  0.4956912  0.4368178  0.3713574  0.3049679  0.2422099  0.186272  0.1389405  0.1007341  0.213282
1986 25  9.487122e-06  0.0001076236  0.0005509353  0.001824191  0.00462718  0.009998619  0.01925903  0.03352755  0.05337506  0.07917204  0.1116774  0.1521426  0.2019015  0.2617289  0.3311176  0.4075796  0.4862102  0.559858  0.6201435  0.6592116  0.6716649  0.6559234  0.614478  0.5530307  0.4789686  0.3997957  0.3219994  0.2504773  0.1883863  0.1372278  0.09707226  0.193626
1987 25  6.526537e-06  7.56454e-05  0.0004017908  0.001408162  0.003853837  0.009044814  0.01876991  0.03464734  0.05747905  0.08747388  0.1250482  0.1712503  0.2275368  0.2951303  0.3741254  0.4624783  0.5551976  0.644235  0.7194916  0.7709116  0.7910176  0.7768877  0.7307767  0.6592449  0.5712986  0.4763475  0.3826494  0.2964669  0.2218135  0.1605576  0.1127419  0.2190309
1988 25  4.134984e-06  4.826202e-05  0.0002598473  0.000933112  0.002654837  0.006569072  0.01451794  0.02868173  0.05090426  0.08244003  0.1243389  0.1778522  0.2443698  0.3248635  0.4189674  0.5239016  0.6336316  0.7388063  0.8279068  0.8895571  0.9152956  0.9017387  0.8512827  0.7711847  0.671548  0.5630646  0.4552372  0.3553642  0.2681956  0.1960329  0.1390986  0.2764383
1989 25  9.477997e-06  0.000105351  0.0005205618  0.001630843  0.003840989  0.007710225  0.01422275  0.02490717  0.04173789  0.06696539  0.1030582  0.1526816  0.2184661  0.3023866  0.4047217  0.522778  0.6498365  0.7749939  0.8844526  0.9642487  1.003613  0.9976723  0.9484302  0.8637837  0.7551852  0.6349731  0.5142553  0.4016879  0.3030299  0.2212003  0.1566517  0.3104705
1990 25  8.135461e-06  9.30592e-05  0.0004827388  0.001627607  0.00420943  0.009207778  0.0176997  0.03031998  0.04718828  0.06877183  0.09680473  0.1343915  0.1854383  0.2537545  0.3418509  0.4494472  0.572028  0.7001431  0.8201859  0.9168908  0.9769205  0.9922181  0.9618106  0.8915029  0.7918486  0.6753945  0.5542109  0.4382421  0.3345125  0.2469819  0.1768507  0.3587728
1991 25  6.538378e-06  7.51754e-05  0.0003942088  0.001357654  0.003644849  0.008425943  0.01734966  0.03194983  0.0529288  0.08019945  0.1136478  0.1537864  0.2019051  0.2597943  0.3290879  0.4102228  0.5012078  0.5966928  0.6879677  0.764276  0.8152125  0.8333547  0.8160882  0.7659932  0.6898278  0.5967122  0.4962738  0.3972052  0.306325  0.2280749  0.1644244  0.3392914
1992 25  7.017238e-06  7.96477e-05  0.000408631  0.001362098  0.003511327  0.007825094  0.0157981  0.02917806  0.04948675  0.07786619  0.1153133  0.1628398  0.2212935  0.2909035  0.3706748  0.4577642  0.5470634  0.631309  0.7019683  0.75084  0.7719011  0.7627083  0.7248213  0.6631863  0.5848276  0.4974102  0.4081398  0.3231014  0.2468862  0.1823564  0.1305721  0.2681107
1993 25  9.359439e-06  0.0001053574  0.0005322443  0.001727057  0.004267824  0.00899527  0.01708399  0.02981673  0.04839164  0.07414406  0.1089435  0.1552707  0.2158324  0.292772  0.3865336  0.4945687  0.610354  0.7233736  0.8205501  0.889007  0.9192856  0.9077514  0.8572487  0.775899  0.6747271  0.5651155  0.4568812  0.3572669  0.2707235  0.1991905  0.1426231  0.2932436
1994 25  5.496003e-06  6.43074e-05  0.0003466165  0.001238229  0.003455704  0.008218868  0.01711667  0.0314588  0.05180687  0.07845022  0.112323  0.1553912  0.2103589  0.2799521  0.3658714  0.4674632  0.5804251  0.6961702  0.8025145  0.8859092  0.9346537  0.9418964  0.9072318  0.8363868  0.7393406  0.6277919  0.5128985  0.4037755  0.3067842  0.2254174  0.1606023  0.3217889
1995 25  1.660452e-05  0.0001837123  0.0008997695  0.002773404  0.006349731  0.01220602  0.02127127  0.03490321  0.05465491  0.08198199  0.1182013  0.164651  0.2227542  0.2937588  0.3780714  0.4742692  0.5780996  0.6820014  0.7756779  0.8478919  0.8890321  0.8935041  0.8610127  0.796336  0.7078512  0.6055223  0.4990773  0.3967471  0.3045816  0.2262062  0.162929  0.3360824
1996 25  9.978326e-06  0.0001163861  0.0006230638  0.002195822  0.005982256  0.01371108  0.02715828  0.04693873  0.07219481  0.102103  0.1374823  0.1808398  0.2353041  0.3033906  0.3858867  0.480859  0.5829555  0.6834121  0.7711505  0.8349551  0.8661147  0.8605412  0.8195462  0.7491081  0.6580955  0.5562534  0.4526426  0.3547209  0.2678933  0.1953113  0.1379021  0.2729259
1997 25  8.831725e-06  0.0001011792  0.000528069  0.001811555  0.004869663  0.01138891  0.02398708  0.0454612  0.07743441  0.1197908  0.1714434  0.2314167  0.2993526  0.3753534  0.4593046  0.5498214  0.6431456  0.7325598  0.8088937  0.8622838  0.8846747  0.8720562  0.8255008  0.7506854  0.6562649  0.5518877  0.4465857  0.3477855  0.2608071  0.1886514  0.1320515  0.2546677
1998 25  7.213945e-06  8.288599e-05  0.0004342639  0.0014952  0.004024844  0.009397369  0.01978372  0.03784006  0.06617032  0.1071979  0.163424  0.2374199  0.3312193  0.4452356  0.5769828  0.719994  0.863487  0.9933114  1.094338  1.15377  1.16425  1.12555  1.044251  0.9317137  0.8012618  0.6655907  0.5350455  0.4168829  0.3152849  0.2317953  0.1659363  0.3394706
1999 25  4.213456e-06  4.941132e-05  0.000267882  0.0009697313  0.002776901  0.006884477  0.01518406  0.02993933  0.0533032  0.08735547  0.1346645  0.1986619  0.2833644  0.3923807  0.527254  0.6853861  0.8582165  1.030711  1.183091  1.294881  1.350047  1.341223  1.27129  1.151894  0.9998591  0.833095  0.6674256  0.5148389  0.3829575  0.2752648  0.191775  0.3651722
2000 25  1.064117e-05  0.0001180757  0.0005816031  0.001812236  0.004231762  0.008398186  0.01530063  0.02649167  0.04397115  0.06999675  0.10707  0.1580437  0.2260664  0.3141145  0.4239831  0.5547806  0.7013149  0.8531386  0.9951348  1.110046  1.182385  1.202299  1.167839  1.084915  0.9652147  0.8232199  0.67349  0.5287385  0.3986427  0.2891851  0.2025389  0.3864276
2001 25  6.104315e-06  7.144318e-05  0.0003846657  0.001367509  0.003770239  0.008768935  0.01767956  0.03124342  0.04944907  0.07250372  0.1019294  0.1407068  0.1926416  0.2614299  0.3495135  0.4567108  0.5788804  0.707219  0.828876  0.9291591  0.9948266  1.017286  0.9944682  0.9308066  0.8355737  0.7204657  0.5973628  0.4767258  0.3666226  0.2722264  0.1957431  0.4016478
2002 25  5.037216e-06  5.792715e-05  0.0003043999  0.001055972  0.002884254  0.006873771  0.01475623  0.02847983  0.04937725  0.07780746  0.1136642  0.1571215  0.2090003  0.2706317  0.343241  0.4269086  0.5193476  0.6150131  0.7051668  0.7792392  0.8272188  0.8421948  0.8220432  0.7696818  0.6919864  0.5979923  0.4971277  0.3978788  0.3069234  0.2286398  0.1649799  0.3431635
2003 25  3.651731e-06  4.223935e-05  0.0002239084  0.0007852034  0.002167217  0.005204691  0.01125884  0.02205765  0.03936055  0.06482486  0.1001202  0.1469375  0.2066806  0.2798941  0.3655506  0.4603632  0.5583863  0.6512492  0.7292619  0.7832771  0.8067542  0.7972502  0.7567828  0.6910368  0.6078443  0.5155713  0.4219154  0.3332199  0.2541354  0.1874526  0.1341003  0.2750366
2004 25  5.476192e-06  6.146772e-05  0.0003092108  0.0009986507  0.00246373  0.005236334  0.01019168  0.01852308  0.03160216  0.05095205  0.07839045  0.116123  0.166569  0.2318229  0.3127374  0.4077532  0.5118525  0.6162384  0.7092939  0.7788875  0.8153521  0.8139669  0.7759362  0.7076134  0.6184935  0.5189214  0.4183265  0.3242288  0.241827  0.1739111  0.1210201  0.2309484
2005 25  6.246355e-06  7.064917e-05  0.0003597068  0.00118024  0.002953179  0.006274144  0.01188227  0.02042493  0.03238475  0.04844116  0.06991065  0.09883567  0.1377249  0.1890532  0.2545002  0.3339271  0.4243157  0.5191584  0.6088523  0.6823451  0.7296577  0.7443699  0.725089  0.6754286  0.6026923  0.5159552  0.4242869  0.335497  0.2554172  0.1875934  0.1333267  0.2645557
2006 25  1.167357e-05  0.0001301956  0.0006466711  0.002038268  0.004811932  0.009536663  0.01686364  0.02730384  0.04109741  0.05846808  0.08000114  0.1067814  0.1402789  0.1820623  0.2333047  0.2940559  0.3624214  0.4340049  0.5020476  0.5584963  0.5957874  0.6087123  0.5956326  0.5586458  0.5027769  0.4346572  0.3612365  0.2888064  0.2223535  0.1651735  0.118752  0.2437707
2007 25  5.655835e-06  6.706558e-05  0.000368725  0.001349455  0.003849969  0.009252729  0.01914474  0.03435903  0.05443155  0.07837275  0.1058389  0.1374465  0.1743146  0.2174276  0.2670476  0.3221737  0.3801208  0.4364302  0.4853433  0.5208714  0.538177  0.5347554  0.5109619  0.4697488  0.415814  0.3545626  0.29126  0.2304818  0.1757678  0.1293841  0.09222278  0.187005
2008 25  3.4822e-06  4.080551e-05  0.0002216155  0.0008092852  0.002366132  0.006063201  0.01388592  0.02823198  0.0509348  0.08263549  0.123098  0.1718731  0.2285853  0.2927143  0.3630353  0.4369413  0.5099547  0.5757938  0.627233  0.6576474  0.6627187  0.6416074  0.5971181  0.5348631  0.4618487  0.3850446  0.3103611  0.2421469  0.1830967  0.1343916  0.09596321  0.1962108
2009 25  5.602979e-06  6.280071e-05  0.0003152821  0.001016596  0.00251291  0.005404213  0.01080744  0.02047509  0.0366629  0.06188125  0.09873048  0.1497441  0.2170005  0.3013869  0.4015981  0.513152  0.6278925  0.7345071  0.820324  0.874075  0.8887002  0.8630808  0.8020361  0.714722  0.6122088  0.5051685  0.4023131  0.309724  0.2308543  0.1668962  0.1173056  0.2294823
2010 25  1.162146e-05  0.0001292924  0.0006390865  0.001996421  0.004641588  0.008998911  0.01552537  0.02468531  0.0371596  0.05432778  0.07859283  0.1132937  0.162289  0.2292257  0.3163876  0.4231724  0.544617  0.6707414  0.7874743  0.8793661  0.9333539  0.9421363  0.9058016  0.831216  0.7296904  0.6140538  0.4961984  0.3855712  0.2885483  0.208412  0.1457308  0.2779417
2011 25  4.630085e-06  5.583983e-05  0.0003148011  0.001188367  0.003496468  0.008596132  0.01798583  0.03229341  0.05076798  0.07220889  0.09633095  0.124232  0.1580462  0.2003515  0.2534658  0.3185212  0.394374  0.4767236  0.5580104  0.6284958  0.678389  0.7002837  0.6909428  0.6518153  0.588266  0.5080677  0.4198632  0.331909  0.2510839  0.1821116  0.1271523  0.2402587
2012 25  3.557416e-06  4.115844e-05  0.0002190754  0.0007790496  0.002217495  0.005584746  0.01273139  0.02597681  0.04711638  0.07664166  0.1139235  0.1579098  0.2076005  0.2621079  0.3204074  0.380903  0.4409722  0.4967403  0.5433346  0.5756902  0.5896878  0.5831863  0.5565392  0.5124477  0.4552842  0.3902178  0.3224728  0.2568009  0.1970773  0.1459483  0.1046148  0.2141537
2013 25  9.965509e-06  0.0001103581  0.000541351  0.001673028  0.003847943  0.007460628  0.01323004  0.02243967  0.03703309  0.05947282  0.09242056  0.1383363  0.1989635  0.2746386  0.3634888  0.4607601  0.5586573  0.6470788  0.7153651  0.7546848  0.7602228  0.7322878  0.6759233  0.5993051  0.5116625  0.421491  0.3355076  0.258332  0.1926094  0.1392923  0.09796891  0.1944817
2014 25  2.814292e-06  3.525765e-05  0.0002095171  0.000839808  0.002611821  0.00668807  0.01436363  0.02627404  0.04215664  0.0618548  0.08653515  0.1189405  0.1627852  0.2217689  0.2983223  0.3921305  0.4987779  0.609199  0.7106164  0.7891142  0.8331245  0.836474  0.7997548  0.7296238  0.6365653  0.532191  0.4270505  0.3293505  0.2444785  0.1750512  0.1212963  0.2266328
MALE MATURE OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  2.557303e-05  0.0002899495  0.001483581  0.004913508  0.01249075  0.02712425  0.05257576  0.09181875  0.1452536  0.2110193  0.2874761  0.3758199  0.4805495  0.6071044  0.7584533  0.9324095  1.120089  1.30572  1.468072  1.582235  1.615917  1.511409  1.215544  0.8842516  0.6823408  0.5531276  0.4454756  0.3489826  0.2647019  0.1944759  0.1387238  0.2820063
1976 25  2.618453e-05  0.000297387  0.001526006  0.00507582  0.01297435  0.02832599  0.05512124  0.09648734  0.1528845  0.2225665  0.3041868  0.3993409  0.5128558  0.650269  0.8142774  1.001944  1.203135  1.400472  1.571074  1.688834  1.72143  1.613323  1.313587  0.9729714  0.7567872  0.612648  0.4909254  0.3820712  0.2876224  0.2095505  0.1481187  0.2931703
1977 25  2.317842e-05  0.0002649448  0.001374906  0.004655185  0.01219459  0.02736858  0.05464634  0.09770035  0.1573564  0.2319507  0.3200801  0.4233421  0.5467142  0.6959891  0.8740437  1.077782  1.296332  1.510899  1.696667  1.825519  1.86378  1.755988  1.450825  1.095722  0.861667  0.7001315  0.5615809  0.4371115  0.3289839  0.2395822  0.1692371  0.3334866
1978 25  2.366665e-05  0.0002689202  0.001381823  0.004612111  0.01187757  0.02627766  0.05212786  0.09341773  0.1517791  0.2263411  0.3160418  0.4224696  0.5505826  0.7062475  0.8923505  1.105559  1.334443  1.559341  1.754329  1.88993  1.930292  1.81499  1.485512  1.101082  0.8550571  0.6928605  0.5563439  0.4339463  0.3273887  0.2390244  0.169276  0.335419
1979 25  2.339948e-05  0.0002661405  0.001369328  0.004575695  0.01178059  0.02597128  0.05113093  0.09067184  0.145679  0.2151709  0.2985547  0.3983221  0.5205471  0.672215  0.8571406  1.072568  1.307155  1.540755  1.746353  1.892741  1.941224  1.825669  1.481004  1.079406  0.8303004  0.6718809  0.5399658  0.4214349  0.3178586  0.2317703  0.1637991  0.322908
1980 25  2.457239e-05  0.0002787997  0.001428431  0.004741959  0.01209981  0.02640885  0.0514933  0.09049049  0.1440301  0.2104752  0.2885019  0.3800352  0.4909639  0.6286141  0.7977894  0.9974033  1.21828  1.442489  1.644679  1.794129  1.850792  1.74443  1.405476  1.012189  0.7764819  0.6311705  0.5102807  0.4003776  0.3032081  0.2217091  0.1569598  0.3101101
1981 25  2.201878e-05  0.0002514987  0.001303355  0.004402976  0.01149518  0.02568829  0.05104189  0.09077449  0.1453535  0.2128776  0.2918017  0.3837832  0.4942171  0.6297206  0.7944051  0.9868268  1.198071  1.411229  1.602653  1.743776  1.79723  1.69714  1.378552  1.009048  0.7848513  0.6428518  0.5224952  0.4119543  0.313455  0.2302648  0.1637591  0.3277
1982 25  2.124889e-05  0.000241977  0.001248082  0.004189881  0.01087108  0.02422385  0.04826348  0.08649338  0.139863  0.2066711  0.285032  0.3759471  0.4841549  0.6156925  0.7741372  0.9576258  1.157131  1.35616  1.532121  1.657962  1.697587  1.584857  1.255186  0.8846582  0.6698186  0.5417285  0.4375308  0.3437564  0.2611406  0.1918362  0.1366209  0.2756045
1983 25  2.068594e-05  0.0002354419  0.001213043  0.004063615  0.01050523  0.02329055  0.04614849  0.082334  0.1328822  0.196688  0.2727986  0.3630963  0.4728517  0.6082173  0.7725088  0.9632517  1.170501  1.376665  1.558114  1.687212  1.728451  1.618976  1.299077  0.9374051  0.7198842  0.5827967  0.4685788  0.3657424  0.2757065  0.200798  0.141682  0.2791819
1984 25  2.256672e-05  0.000255672  0.001306672  0.004321134  0.0109707  0.02382512  0.04629749  0.0812815  0.1295623  0.1899944  0.2617562  0.346942  0.4511186  0.5809468  0.7405575  0.9284959  1.13575  1.345232  1.533155  1.671124  1.722858  1.625968  1.321483  0.9708846  0.7553555  0.6156686  0.4970487  0.3892132  0.2942684  0.2149415  0.1520907  0.3006508
1985 25  2.34028e-05  0.0002656346  0.001361599  0.004520811  0.01152468  0.02507693  0.04862802  0.08485188  0.1341187  0.1949921  0.2666416  0.3512169  0.4541655  0.5819246  0.7385471  0.9228302  1.126381  1.332996  1.519855  1.659552  1.717496  1.635897  1.360079  1.034173  0.8245226  0.6805833  0.5540579  0.4370304  0.3327776  0.2448002  0.1744435  0.3505489
1986 25  2.570184e-05  0.0002911166  0.001486869  0.004909842  0.01242765  0.02684725  0.05176965  0.09001349  0.1419532  0.2059155  0.2806107  0.3675875  0.4716276  0.5985082  0.7517151  0.9297019  1.124123  1.319362  1.493759  1.621529  1.669969  1.583298  1.307244  0.9822277  0.775399  0.6374673  0.5186785  0.4097739  0.313071  0.2314468  0.1659667  0.3400599
1987 25  2.795461e-05  0.000316726  0.001618301  0.005345602  0.01352863  0.02919008  0.05614421  0.09728379  0.1528916  0.2212077  0.3009997  0.3939462  0.5048408  0.6391748  0.7997458  0.9839444  1.182181  1.377739  1.548377  1.668517  1.706586  1.6088  1.322485  0.9874906  0.7728079  0.630032  0.5087943  0.3992581  0.3031743  0.2228851  0.1590204  0.3226391
1988 25  2.739354e-05  0.0003116923  0.001604469  0.005362691  0.01379515  0.03031661  0.05930584  0.1041657  0.1653955  0.2411989  0.3302929  0.4344162  0.5584932  0.7081048  0.8859115  1.088699  1.305621  1.518067  1.701582  1.828711  1.867332  1.765802  1.474342  1.127475  0.8927757  0.7275536  0.5847299  0.4560786  0.3441048  0.2513202  0.1781199  0.3550235
1989 25  2.504715e-05  0.0002859268  0.001480613  0.004998255  0.01305133  0.02923161  0.05838889  0.1047219  0.1696039  0.2518193  0.3502652  0.466658  0.6059086  0.7735727  0.9720296  1.197253  1.436907  1.670285  1.870532  2.00794  2.048617  1.939278  1.627633  1.25186  0.9929405  0.8089936  0.6498136  0.5066432  0.3822371  0.2792548  0.1980177  0.3941771
1990 25  2.742852e-05  0.0003108242  0.001589451  0.005263735  0.0134063  0.02929191  0.05748506  0.1023542  0.1661756  0.2491327  0.3515201  0.4761809  0.6288928  0.8158289  1.039531  1.295305  1.568994  1.836864  2.068189  2.229322  2.283314  2.175288  1.851515  1.450569  1.163105  0.9512552  0.7649437  0.5965381  0.4499806  0.3286129  0.2328841  0.4626866
1991 25  2.825248e-05  0.0003208101  0.001645596  0.005470413  0.01397326  0.03049912  0.05942537  0.1044637  0.1669765  0.2465956  0.3438408  0.4625206  0.6099172  0.7940332  1.019279  1.282475  1.57016  1.858054  2.113427  2.299206  2.373405  2.272772  1.932462  1.502318  1.200469  0.9845902  0.7955652  0.6235271  0.4726168  0.3467497  0.2468293  0.4948557
1992 25  2.763681e-05  0.0003145058  0.00161959  0.005418428  0.01396697  0.03080373  0.06056957  0.1070624  0.1711709  0.2513367  0.3464854  0.4590083  0.5953999  0.7636658  0.9690721  1.210239  1.4764  1.74646  1.990582  2.173121  2.250148  2.149352  1.792686  1.348335  1.059102  0.8688505  0.7063088  0.5574329  0.4252727  0.313812  0.2245107  0.4553735
1993 25  2.753199e-05  0.0003131307  0.001611139  0.00538523  0.0138772  0.0306527  0.06053954  0.1078241  0.1741743  0.2588593  0.3613445  0.4839811  0.6325162  0.8136225  1.030922  1.281385  1.552918  1.823766  2.064376  2.240583  2.311903  2.213849  1.878091  1.456807  1.168312  0.9649449  0.7858587  0.6206823  0.4737587  0.3497079  0.250267  0.5099205
1994 25  2.930823e-05  0.0003324358  0.001702366  0.005647197  0.01439954  0.03143392  0.06143995  0.1086406  0.1748944  0.2599934  0.3641566  0.4905476  0.6456455  0.8366163  1.067082  1.333236  1.621299  1.907117  2.158567  2.339494  2.408694  2.302584  1.954508  1.5177  1.213604  0.9969947  0.8076287  0.6351496  0.4834488  0.3564289  0.2551222  0.5215312
1995 25  2.764984e-05  0.0003151575  0.001627344  0.005466798  0.01416831  0.03143272  0.06216091  0.110527  0.1779981  0.2638981  0.3682463  0.4944017  0.6493947  0.8412141  1.07444  1.346134  1.642982  1.940587  2.205697  2.400235  2.480538  2.380063  2.028787  1.581791  1.268176  1.043253  0.845478  0.664733  0.5055334  0.3722088  0.2659377  0.5394679
1996 25  3.515342e-05  0.0003962015  0.002006337  0.006538014  0.01626136  0.03451658  0.06576296  0.1139631  0.1806268  0.2649293  0.3662064  0.4868709  0.633242  0.813009  1.030845  1.284403  1.561652  1.840159  2.088944  2.271502  2.342669  2.226213  1.838642  1.362995  1.059587  0.8648925  0.7014004  0.5530066  0.4219218  0.311642  0.2233407  0.4559575
1997 25  3.58499e-05  0.0004070865  0.002087455  0.006929136  0.01762646  0.03813657  0.07320956  0.125989  0.1960302  0.2805522  0.3780368  0.4912502  0.6274366  0.795055  0.9990833  1.237203  1.497545  1.758339  1.989839  2.156882  2.214187  2.080872  1.670267  1.18848  0.9009004  0.7282707  0.5879319  0.4618059  0.3508295  0.2578088  0.1837048  0.3706611
1998 25  3.549926e-05  0.0004037972  0.002077775  0.006942674  0.01786417  0.03931115  0.07709225  0.1358144  0.2161882  0.3155643  0.431494  0.565171  0.7220874  0.9092239  1.130653  1.383678  1.656263  1.926359  2.163759  2.333211  2.391754  2.268209  1.889519  1.43517  1.135899  0.9293839  0.7501444  0.58688  0.4433512  0.3236162  0.2288747  0.4532666
1999 25  3.393146e-05  0.0003865696  0.001994806  0.006697517  0.01736038  0.03857626  0.07653405  0.1366194  0.2206713  0.3272281  0.454827  0.6053846  0.7847417  0.9994186  1.251685  1.535551  1.834689  2.122756  2.366417  2.529207  2.568507  2.412969  1.989075  1.489391  1.162391  0.9421648  0.7561663  0.5900311  0.4458433  0.3263931  0.2320116  0.465852
2000 25  3.029971e-05  0.0003462411  0.00179627  0.0060826  0.01595573  0.03594208  0.07223847  0.130346  0.212234  0.3164328  0.4414761  0.5898257  0.7688067  0.9870605  1.248827  1.549148  1.871188  2.186269  2.457023  2.641551  2.689475  2.515022  2.030417  1.466851  1.116273  0.8946697  0.713083  0.5526395  0.4144145  0.300815  0.2118792  0.4154821
