#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1977 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1978 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1979 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1980 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1981 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1982 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1983 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1984 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1985 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1986 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1987 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1988 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1989 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1990 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1991 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1992 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1993 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1994 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1995 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1996 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1997 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1998 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 1999 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2000 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2001 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2002 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2003 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2004 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2005 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2006 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2007 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2008 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2009 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2010 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2011 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2012 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2013 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
 2014 25 0.000560447 0.00636692 0.0293463 0.0806638 0.160046 0.261373 0.381866 0.521362 0.675013 0.826242 0.946876 1.00704 0.988369 0.892864 0.742364 0.569105 0.403504 0.265631 0.163069 0.0937727 0.050733 0.0259298 0.0125673 0.0057956 0.00255095 0.0010746 0.000434328 0.000168805 6.32175e-05 2.28549e-05 7.99008e-06 4.00252e-06
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.0021557 0.0244844 0.112799 0.309733 0.613176 0.996241 1.43753 1.90541 2.31568 2.55194 2.60356 2.55024 2.40218 2.13484 1.76568 1.35244 0.959662 0.632634 0.388992 0.22406 0.121423 0.0621629 0.0301777 0.0139395 0.00614532 0.00259286 0.00104962 0.000408576 0.000153247 5.54878e-05 1.94279e-05 9.75357e-06
 1976 25 0.00215805 0.0245116 0.11293 0.310112 0.613968 0.997551 1.4392 1.90656 2.31412 2.54549 2.59286 2.53728 2.38837 2.12132 1.75351 1.34238 0.952013 0.627264 0.385491 0.221932 0.12021 0.0615117 0.0298471 0.0137802 0.00607226 0.00256085 0.00103618 0.000403162 0.000151149 5.47037e-05 1.91449e-05 9.60535e-06
 1977 25 0.00215991 0.0245333 0.113033 0.310413 0.614597 0.998589 1.44053 1.90747 2.31291 2.54064 2.58504 2.52804 2.37865 2.11185 1.745 1.33535 0.946671 0.623513 0.383047 0.220446 0.119363 0.061057 0.0296163 0.013669 0.00602124 0.00253849 0.0010268 0.000399382 0.000149683 5.4156e-05 1.89473e-05 9.50183e-06
 1978 25 0.00216139 0.0245505 0.113116 0.310652 0.615096 0.999413 1.44158 1.90819 2.31198 2.53698 2.57934 2.52145 2.3718 2.10522 1.73905 1.33044 0.94294 0.620894 0.381341 0.219408 0.118772 0.0607395 0.0294551 0.0135914 0.00598561 0.00252288 0.00102025 0.000396742 0.00014866 5.37737e-05 1.88093e-05 9.42954e-06
 1979 25 0.00216257 0.0245642 0.113181 0.310842 0.615493 1.00007 1.44242 1.90875 2.31126 2.53422 2.57517 2.51675 2.36697 2.10057 1.73489 1.32701 0.940335 0.619065 0.380149 0.218684 0.118359 0.0605178 0.0293426 0.0135371 0.00596074 0.00251198 0.00101567 0.000394899 0.000147946 5.35066e-05 1.87129e-05 9.37907e-06
 1980 25 0.0021635 0.024575 0.113233 0.310992 0.615808 1.00059 1.44307 1.90919 2.3107 2.53214 2.57212 2.51339 2.36357 2.09731 1.73198 1.32461 0.938515 0.617788 0.379317 0.218178 0.11807 0.060363 0.029264 0.0134993 0.00594337 0.00250437 0.00101248 0.000393612 0.000147447 5.33202e-05 1.86456e-05 9.34382e-06
 1981 25 0.00216425 0.0245837 0.113275 0.311112 0.616058 1.001 1.44359 1.90953 2.31027 2.53058 2.5699 2.511 2.36118 2.09503 1.72995 1.32294 0.937244 0.616896 0.378735 0.217824 0.117869 0.0602549 0.0292091 0.0134728 0.00593124 0.00249905 0.00101024 0.000392713 0.000147098 5.319e-05 1.85986e-05 9.31921e-06
 1982 25 0.00216484 0.0245905 0.113308 0.311207 0.616257 1.00132 1.444 1.90981 2.30993 2.5294 2.56828 2.5093 2.35949 2.09343 1.72853 1.32177 0.936356 0.616274 0.37833 0.217578 0.117728 0.0601794 0.0291708 0.0134544 0.00592277 0.00249534 0.00100869 0.000392086 0.000146855 5.30991e-05 1.85658e-05 9.30202e-06
 1983 25 0.00216531 0.024596 0.113334 0.311283 0.616414 1.00158 1.44433 1.91002 2.30967 2.52851 2.56709 2.50808 2.3583 2.09231 1.72754 1.32095 0.935737 0.615839 0.378046 0.217405 0.11763 0.0601267 0.029144 0.0134415 0.00591686 0.00249275 0.0010076 0.000391648 0.000146685 5.30356e-05 1.85429e-05 9.29002e-06
 1984 25 0.00216568 0.0246003 0.113354 0.311343 0.61654 1.00179 1.44459 1.91019 2.30947 2.52784 2.56622 2.50721 2.35746 2.09152 1.72684 1.32038 0.935304 0.615535 0.377848 0.217285 0.117562 0.0600899 0.0291254 0.0134325 0.00591273 0.00249094 0.00100684 0.000391342 0.000146567 5.29913e-05 1.85269e-05 9.28165e-06
 1985 25 0.00216597 0.0246037 0.113371 0.311391 0.616639 1.00195 1.44479 1.91032 2.30932 2.52733 2.56559 2.50659 2.35688 2.09097 1.72636 1.31998 0.935001 0.615323 0.37771 0.217201 0.117514 0.0600642 0.0291123 0.0134262 0.00590984 0.00248968 0.00100631 0.000391128 0.000146484 5.29603e-05 1.85158e-05 9.27579e-06
 1986 25 0.00216621 0.0246065 0.113384 0.311429 0.616718 1.00208 1.44495 1.91042 2.3092 2.52695 2.56513 2.50615 2.35646 2.09059 1.72602 1.3197 0.93479 0.615175 0.377614 0.217142 0.11748 0.0600462 0.0291032 0.0134218 0.00590783 0.00248879 0.00100594 0.000390979 0.000146426 5.29387e-05 1.8508e-05 9.27171e-06
 1987 25 0.0021664 0.0246086 0.113394 0.311459 0.616781 1.00218 1.44508 1.9105 2.3091 2.52667 2.56479 2.50583 2.35617 2.09032 1.72578 1.31951 0.934643 0.615072 0.377547 0.217102 0.117457 0.0600337 0.0290969 0.0134187 0.00590642 0.00248818 0.00100568 0.000390875 0.000146386 5.29236e-05 1.85025e-05 9.26886e-06
 1988 25 0.00216654 0.0246104 0.113403 0.311483 0.61683 1.00226 1.44518 1.91057 2.30903 2.52645 2.56455 2.50561 2.35596 2.09013 1.72561 1.31937 0.93454 0.614999 0.377499 0.217073 0.117441 0.060025 0.0290924 0.0134166 0.00590544 0.00248775 0.0010055 0.000390802 0.000146357 5.29131e-05 1.84987e-05 9.26686e-06
 1989 25 0.00216666 0.0246117 0.113409 0.311502 0.61687 1.00233 1.44526 1.91062 2.30898 2.52629 2.56437 2.50545 2.35582 2.09 1.7255 1.31928 0.934468 0.614949 0.377467 0.217053 0.117429 0.0600189 0.0290893 0.0134151 0.00590476 0.00248745 0.00100537 0.000390751 0.000146338 5.29058e-05 1.84961e-05 9.26547e-06
 1990 25 0.00216676 0.0246128 0.113414 0.311517 0.616901 1.00238 1.44532 1.91066 2.30893 2.52617 2.56423 2.50534 2.35571 2.0899 1.72541 1.31921 0.934418 0.614914 0.377444 0.217039 0.117421 0.0600146 0.0290871 0.0134141 0.00590428 0.00248724 0.00100529 0.000390716 0.000146324 5.29006e-05 1.84942e-05 9.2645e-06
 1991 25 0.00216683 0.0246137 0.113419 0.311529 0.616926 1.00242 1.44537 1.91069 2.3089 2.52607 2.56414 2.50525 2.35564 2.08984 1.72536 1.31916 0.934383 0.614889 0.377428 0.217029 0.117416 0.0600116 0.0290856 0.0134133 0.00590394 0.00248709 0.00100523 0.000390691 0.000146314 5.2897e-05 1.84929e-05 9.26382e-06
 1992 25 0.00216689 0.0246144 0.113422 0.311538 0.616946 1.00245 1.44541 1.91071 2.30888 2.526 2.56407 2.5052 2.35559 2.08979 1.72532 1.31913 0.934358 0.614872 0.377416 0.217023 0.117412 0.0600095 0.0290846 0.0134128 0.00590371 0.00248699 0.00100518 0.000390674 0.000146308 5.28945e-05 1.8492e-05 9.26335e-06
 1993 25 0.00216694 0.0246149 0.113424 0.311546 0.616962 1.00248 1.44544 1.91073 2.30886 2.52595 2.56402 2.50515 2.35556 2.08976 1.72529 1.31911 0.934341 0.61486 0.377409 0.217018 0.117409 0.0600081 0.0290838 0.0134125 0.00590355 0.00248692 0.00100515 0.000390661 0.000146303 5.28928e-05 1.84914e-05 9.26302e-06
 1994 25 0.00216697 0.0246154 0.113427 0.311552 0.616974 1.0025 1.44547 1.91075 2.30884 2.52591 2.56398 2.50512 2.35553 2.08974 1.72527 1.31909 0.934329 0.614852 0.377403 0.217014 0.117407 0.0600071 0.0290833 0.0134122 0.00590343 0.00248687 0.00100513 0.000390653 0.0001463 5.28916e-05 1.84909e-05 9.26279e-06
 1995 25 0.002167 0.0246157 0.113428 0.311557 0.616984 1.00251 1.44549 1.91076 2.30883 2.52588 2.56395 2.5051 2.35551 2.08972 1.72526 1.31908 0.934321 0.614846 0.377399 0.217012 0.117406 0.0600064 0.029083 0.0134121 0.00590335 0.00248683 0.00100512 0.000390647 0.000146297 5.28907e-05 1.84906e-05 9.26263e-06
 1996 25 0.00216703 0.024616 0.113429 0.31156 0.616992 1.00252 1.4455 1.91077 2.30882 2.52586 2.56393 2.50509 2.3555 2.08971 1.72525 1.31907 0.934315 0.614842 0.377397 0.217011 0.117405 0.0600059 0.0290827 0.0134119 0.0059033 0.00248681 0.00100511 0.000390643 0.000146296 5.28901e-05 1.84904e-05 9.26252e-06
 1997 25 0.00216705 0.0246162 0.113431 0.311563 0.616998 1.00253 1.44552 1.91078 2.30881 2.52584 2.56392 2.50508 2.35549 2.0897 1.72524 1.31907 0.934311 0.614839 0.377395 0.217009 0.117404 0.0600055 0.0290825 0.0134119 0.00590326 0.00248679 0.0010051 0.00039064 0.000146295 5.28897e-05 1.84903e-05 9.26244e-06
 1998 25 0.00216706 0.0246164 0.113431 0.311566 0.617003 1.00254 1.44553 1.91078 2.30881 2.52583 2.56391 2.50507 2.35549 2.0897 1.72524 1.31907 0.934308 0.614837 0.377394 0.217009 0.117404 0.0600053 0.0290824 0.0134118 0.00590323 0.00248678 0.00100509 0.000390638 0.000146294 5.28894e-05 1.84901e-05 9.26238e-06
 1999 25 0.00216707 0.0246165 0.113432 0.311568 0.617007 1.00255 1.44553 1.91079 2.3088 2.52582 2.5639 2.50506 2.35548 2.08969 1.72523 1.31906 0.934306 0.614836 0.377393 0.217008 0.117404 0.0600051 0.0290823 0.0134118 0.00590321 0.00248677 0.00100509 0.000390637 0.000146293 5.28892e-05 1.84901e-05 9.26234e-06
 2000 25 0.00216708 0.0246166 0.113433 0.311569 0.61701 1.00255 1.44554 1.91079 2.3088 2.52581 2.56389 2.50506 2.35548 2.08969 1.72523 1.31906 0.934305 0.614835 0.377392 0.217008 0.117404 0.060005 0.0290823 0.0134117 0.0059032 0.00248676 0.00100509 0.000390636 0.000146293 5.28891e-05 1.849e-05 9.26232e-06
 2001 25 0.00216709 0.0246167 0.113433 0.31157 0.617013 1.00256 1.44554 1.91079 2.3088 2.52581 2.56389 2.50506 2.35548 2.08969 1.72523 1.31906 0.934304 0.614834 0.377392 0.217007 0.117403 0.0600049 0.0290822 0.0134117 0.00590319 0.00248676 0.00100509 0.000390635 0.000146293 5.2889e-05 1.849e-05 9.2623e-06
 2002 25 0.0021671 0.0246168 0.113433 0.311571 0.617015 1.00256 1.44555 1.91079 2.30879 2.5258 2.56389 2.50506 2.35547 2.08969 1.72523 1.31906 0.934303 0.614833 0.377391 0.217007 0.117403 0.0600048 0.0290822 0.0134117 0.00590319 0.00248676 0.00100509 0.000390635 0.000146293 5.28889e-05 1.849e-05 9.26229e-06
 2003 25 0.0021671 0.0246168 0.113434 0.311572 0.617016 1.00256 1.44555 1.9108 2.30879 2.5258 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934303 0.614833 0.377391 0.217007 0.117403 0.0600048 0.0290822 0.0134117 0.00590318 0.00248676 0.00100508 0.000390634 0.000146292 5.28888e-05 1.84899e-05 9.26228e-06
 2004 25 0.0021671 0.0246169 0.113434 0.311573 0.617017 1.00257 1.44555 1.9108 2.30879 2.5258 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614833 0.377391 0.217007 0.117403 0.0600048 0.0290822 0.0134117 0.00590318 0.00248675 0.00100508 0.000390634 0.000146292 5.28888e-05 1.84899e-05 9.26227e-06
 2005 25 0.00216711 0.0246169 0.113434 0.311573 0.617018 1.00257 1.44555 1.9108 2.30879 2.5258 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614833 0.377391 0.217007 0.117403 0.0600048 0.0290822 0.0134117 0.00590318 0.00248675 0.00100508 0.000390634 0.000146292 5.28888e-05 1.84899e-05 9.26227e-06
 2006 25 0.00216711 0.0246169 0.113434 0.311574 0.617019 1.00257 1.44556 1.9108 2.30879 2.5258 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614833 0.377391 0.217007 0.117403 0.0600047 0.0290822 0.0134117 0.00590317 0.00248675 0.00100508 0.000390634 0.000146292 5.28888e-05 1.84899e-05 9.26226e-06
 2007 25 0.00216711 0.024617 0.113434 0.311574 0.61702 1.00257 1.44556 1.9108 2.30879 2.5258 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614832 0.377391 0.217007 0.117403 0.0600047 0.0290821 0.0134117 0.00590317 0.00248675 0.00100508 0.000390634 0.000146292 5.28888e-05 1.84899e-05 9.26226e-06
 2008 25 0.00216711 0.024617 0.113434 0.311574 0.61702 1.00257 1.44556 1.9108 2.30879 2.52579 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614832 0.377391 0.217007 0.117403 0.0600047 0.0290821 0.0134117 0.00590317 0.00248675 0.00100508 0.000390634 0.000146292 5.28887e-05 1.84899e-05 9.26226e-06
 2009 25 0.00216711 0.024617 0.113434 0.311574 0.617021 1.00257 1.44556 1.9108 2.30879 2.52579 2.56388 2.50505 2.35547 2.08969 1.72523 1.31906 0.934302 0.614832 0.377391 0.217007 0.117403 0.0600047 0.0290821 0.0134117 0.00590317 0.00248675 0.00100508 0.000390634 0.000146292 5.28887e-05 1.84899e-05 9.26226e-06
