#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1996 25 0.18062 0.863436 1.75262 2.96121 4.43771 5.91738 6.99583 7.32585 6.85213 5.81166 4.53283 3.27772 2.20341 1.3771 0.799898 0.431986 0.217211 0.101923 0.0447634 0.0184613 0.00717442 0.0026362 0.000918895 0.000304783 9.64719e-05 2.92177e-05 8.48754e-06 2.37013e-06 6.37534e-07 1.65495e-07 4.15301e-08 1.3166e-08
 1997 25 0.13854 0.666229 1.37669 2.4085 3.81493 5.46561 6.97257 7.80257 7.64612 6.63984 5.19754 3.72074 2.45806 1.5057 0.857276 0.454455 0.224738 0.10392 0.0450591 0.0183769 0.00707267 0.00257704 0.000891761 0.000293939 9.25442e-05 2.79019e-05 8.07481e-06 2.2479e-06 6.03143e-07 1.5626e-07 3.91538e-08 1.23969e-08
 1998 25 0.121682 0.573804 1.14456 1.9587 3.11319 4.58518 6.12352 7.2497 7.53657 6.91492 5.67035 4.20795 2.85218 1.77656 1.02118 0.543541 0.268785 0.123916 0.0534551 0.0216587 0.00827363 0.00299067 0.00102648 0.000335612 0.000104834 3.13696e-05 9.01375e-06 2.49254e-06 6.64632e-07 1.71201e-07 4.26705e-08 1.34272e-08
 1999 25 0.182219 0.806545 1.39411 2.04053 2.88223 3.9733 5.19349 6.20734 6.63531 6.31518 5.3829 4.14309 2.89951 1.85478 1.08913 0.589382 0.295111 0.137296 0.0596039 0.0242495 0.00928446 0.00335866 0.00115224 0.000376155 0.000117218 3.49664e-05 1.00103e-05 2.75663e-06 7.31746e-07 1.87592e-07 4.65255e-08 1.45446e-08
 2000 25 0.142154 0.673095 1.32316 2.1167 3.00895 3.94087 4.8293 5.49934 5.7399 5.446 4.69046 3.67389 2.62388 1.71338 1.026 0.565321 0.287717 0.135823 0.0597341 0.024582 0.00950647 0.00346895 0.00119896 0.000393879 0.000123385 3.6963e-05 1.06176e-05 2.93138e-06 7.79563e-07 2.00087e-07 4.96538e-08 1.55212e-08
 2001 25 0.101589 0.493432 1.03359 1.80381 2.7933 3.87437 4.81948 5.37904 5.4186 4.97378 4.19181 3.25399 2.32701 1.53217 0.929017 0.519454 0.268509 0.128739 0.0574744 0.0239907 0.0094019 0.00347335 0.00121422 0.000403093 0.000127493 3.8533e-05 1.11587e-05 3.10374e-06 8.31023e-07 2.14619e-07 5.35608e-08 1.68504e-08
 2002 25 0.0872334 0.413358 0.83395 1.44466 2.30781 3.37598 4.43307 5.14423 5.2694 4.8202 3.99813 3.04182 2.13549 1.38654 0.833332 0.464054 0.239835 0.115326 0.0517545 0.0217516 0.00859286 0.00320233 0.0011298 0.000378602 0.000120878 3.68746e-05 1.07758e-05 3.02378e-06 8.16522e-07 2.126e-07 5.3472e-08 1.69835e-08
 2003 25 0.10093 0.458593 0.843364 1.32669 1.98702 2.84136 3.77336 4.51209 4.78223 4.49927 3.79739 2.90745 2.03613 1.31126 0.779404 0.428908 0.219192 0.104368 0.0464634 0.0194096 0.00763566 0.00283871 0.00100065 0.000335494 0.000107294 3.28174e-05 9.62339e-06 2.7115e-06 7.3559e-07 1.92494e-07 4.86741e-08 1.55729e-08
 2004 25 0.139538 0.619817 1.07249 1.53939 2.0774 2.70586 3.37121 3.91169 4.13066 3.93214 3.3776 2.6306 1.86692 1.21245 0.723339 0.397937 0.202684 0.0959782 0.0424356 0.0175927 0.00686686 0.00253328 0.000886475 0.000295214 9.38411e-05 2.85507e-05 8.33435e-06 2.33952e-06 6.32784e-07 1.65218e-07 4.17119e-08 1.33324e-08
 2005 25 0.216723 0.951111 1.59139 2.16074 2.69967 3.20119 3.6187 3.86075 3.8397 3.53194 2.99362 2.33352 1.67105 1.0992 0.664838 0.370539 0.190881 0.0912276 0.0406181 0.0169204 0.00662293 0.00244581 0.000855466 0.000284404 9.01643e-05 2.73387e-05 7.9492e-06 2.22183e-06 5.98251e-07 1.55486e-07 3.90755e-08 1.24177e-08
 2006 25 0.123289 0.614681 1.31681 2.22231 3.16598 3.95173 4.427 4.50196 4.19375 3.61457 2.9032 2.17691 1.52069 0.986649 0.593347 0.3306 0.170865 0.0821089 0.0368041 0.0154434 0.00608944 0.00226482 0.000797424 0.000266698 8.49954e-05 2.58866e-05 7.55451e-06 2.11757e-06 5.71375e-07 1.48706e-07 3.73985e-08 1.18842e-08
 2007 25 0.0894898 0.43767 0.940092 1.71444 2.77703 3.95361 4.89651 5.26485 4.96869 4.19965 3.24431 2.32242 1.55022 0.966279 0.562189 0.305186 0.154649 0.0732581 0.032513 0.0135567 0.00532691 0.00197874 0.000697016 0.000233527 7.4626e-05 2.28056e-05 6.68104e-06 1.88046e-06 5.09563e-07 1.33187e-07 3.36369e-08 1.07448e-08
 2008 25 0.116373 0.524085 0.951086 1.50031 2.29279 3.33954 4.43464 5.18399 5.27402 4.71014 3.75712 2.72081 1.80942 1.11265 0.635183 0.337558 0.167404 0.0776746 0.0338168 0.013857 0.0053613 0.00196478 0.000684116 0.000226972 7.19466e-05 2.18434e-05 6.36634e-06 1.78494e-06 4.82334e-07 1.25842e-07 3.17511e-08 1.01414e-08
 2009 25 0.204263 0.889113 1.46354 1.97562 2.53437 3.21014 3.96733 4.59905 4.83165 4.53642 3.81302 2.89116 1.99286 1.25656 0.728366 0.389828 0.193448 0.0893805 0.0386137 0.0156631 0.00598982 0.00216777 0.000745119 0.000244045 7.6389e-05 2.29123e-05 6.60132e-06 1.83087e-06 4.89776e-07 1.26597e-07 3.16695e-08 1.00161e-08
 2010 25 0.118356 0.587061 1.24451 2.0767 2.93798 3.68808 4.2454 4.53989 4.50894 4.13792 3.49152 2.7004 1.91218 1.24034 0.738347 0.404515 0.20471 0.096088 0.042019 0.0171955 0.00661433 0.00240147 0.000826194 0.000270311 8.43797e-05 2.52052e-05 7.22397e-06 1.99131e-06 5.29075e-07 1.35757e-07 3.3701e-08 1.05494e-08
 2011 25 0.101347 0.482048 0.980916 1.70486 2.67475 3.7381 4.59702 4.9693 4.77999 4.16939 3.34925 2.49564 1.7263 1.10673 0.656743 0.360779 0.183769 0.0870287 0.0384498 0.0159074 0.00618663 0.00227038 0.000789038 0.000260567 8.20195e-05 2.46796e-05 7.11739e-06 1.97199e-06 5.26068e-07 1.35394e-07 3.36798e-08 1.05551e-08
 2012 25 0.146614 0.651508 1.13903 1.69752 2.43976 3.37597 4.32592 4.94878 4.98219 4.44311 3.56569 2.61312 1.76552 1.10516 0.642458 0.347375 0.174988 0.0823021 0.0362379 0.0149825 0.00583547 0.00214814 0.000749778 0.000248897 7.88074e-05 2.38635e-05 6.92772e-06 1.93247e-06 5.19044e-07 1.34489e-07 3.36759e-08 1.06404e-08
 2013 25 0.11268 0.53508 1.05906 1.71107 2.46437 3.27455 4.05288 4.60838 4.73248 4.36059 3.61747 2.72133 1.86905 1.17827 0.684704 0.368169 0.183859 0.0855963 0.0372931 0.015264 0.00589116 0.00215163 0.000746131 0.000246422 7.77294e-05 2.34772e-05 6.80578e-06 1.8976e-06 5.09885e-07 1.32268e-07 3.31786e-08 1.05166e-08
 2014 25 0.123125 0.56327 1.04894 1.652 2.4074 3.24922 4.01107 4.48091 4.51921 4.13168 3.44292 2.62481 1.83466 1.17756 0.695366 0.378778 0.190959 0.0894454 0.0390887 0.0160059 0.00616708 0.0022449 0.000774939 0.000254562 7.98258e-05 2.39634e-05 6.90433e-06 1.91365e-06 5.11297e-07 1.31938e-07 3.29373e-08 1.0384e-08
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.000102794 0.0011156 0.00545512 0.0180272 0.047685 0.108442 0.21625 0.37888 0.584177 0.797635 0.972541 1.06663 1.05821 0.954369 0.7863 0.594919 0.415603 0.269534 0.163139 0.092613 0.0495402 0.0250746 0.0120541 0.00552238 0.00241833 0.001015 0.000409288 0.000158906 5.95175e-05 2.15433e-05 7.54811e-06 3.8004e-06
 1976 25 7.46242e-05 0.000820935 0.00412042 0.0141963 0.0396782 0.0958607 0.202385 0.371983 0.5953 0.836029 1.04167 1.16239 1.16975 1.0675 0.888077 0.67712 0.475783 0.3098 0.187939 0.106765 0.0570643 0.0288207 0.0138083 0.0062979 0.00274304 0.00114412 0.000458158 0.000176541 6.55935e-05 2.35433e-05 8.17722e-06 4.0631e-06
 1977 25 8.59526e-05 0.000908251 0.00428082 0.0137005 0.0360016 0.0843794 0.178583 0.336312 0.556649 0.809036 1.03934 1.18984 1.22264 1.13492 0.957529 0.73874 0.524332 0.34439 0.210505 0.120371 0.0647025 0.0328371 0.0157967 0.00722873 0.00315664 0.00131914 0.000528888 0.000203914 7.5761e-05 2.71758e-05 9.42781e-06 4.67138e-06
 1978 25 0.000105093 0.00110066 0.00508427 0.0156599 0.0388154 0.0850024 0.169561 0.307646 0.502455 0.733537 0.955845 1.11387 1.16514 1.09938 0.94109 0.735388 0.527881 0.350235 0.216033 0.124557 0.0674609 0.0344757 0.0166914 0.0076833 0.00337343 0.00141681 0.000570672 0.000220956 8.24109e-05 2.96654e-05 1.03243e-05 5.13601e-06
 1979 25 0.000101039 0.00107591 0.0051006 0.0161896 0.0410404 0.0900824 0.175935 0.307808 0.483834 0.685507 0.877419 1.0153 1.06277 1.0083 0.870141 0.686317 0.497471 0.33326 0.207488 0.120696 0.065918 0.0339523 0.0165591 0.00767498 0.00339157 0.00143308 0.000580522 0.000225981 8.47136e-05 3.06411e-05 1.07125e-05 5.36216e-06
 1980 25 6.98018e-05 0.000769404 0.00385982 0.0131943 0.0362054 0.0851213 0.17435 0.312022 0.490546 0.684675 0.857707 0.971568 0.99934 0.936216 0.801489 0.629548 0.455805 0.305696 0.190861 0.111467 0.0611712 0.0316759 0.0155364 0.00724298 0.00321947 0.00136829 0.000557457 0.000218216 8.22469e-05 2.9905e-05 1.0508e-05 5.29685e-06
 1981 25 6.74461e-05 0.000723085 0.00349219 0.0115371 0.0312475 0.0745691 0.158119 0.294584 0.479364 0.684726 0.867594 0.984889 1.00923 0.938992 0.797397 0.621284 0.446481 0.297509 0.184757 0.107452 0.0587879 0.0303816 0.0148868 0.00693924 0.00308644 0.00131346 0.000536108 0.000210344 7.94929e-05 2.89899e-05 1.02192e-05 5.17743e-06
 1982 25 8.11514e-05 0.0008522 0.00396204 0.0123652 0.0313228 0.0705125 0.144379 0.266566 0.437965 0.636988 0.822012 0.946395 0.978167 0.913373 0.775451 0.602432 0.430956 0.285585 0.176305 0.101923 0.0554387 0.0284927 0.0138896 0.00644407 0.00285411 0.00121006 0.000492304 0.000192625 7.26299e-05 2.64385e-05 9.30675e-06 4.70946e-06
 1983 25 0.000111756 0.00116106 0.00528362 0.0158861 0.038045 0.0798196 0.151986 0.264084 0.41691 0.595297 0.766811 0.890214 0.93216 0.882768 0.759349 0.596507 0.430461 0.287078 0.177969 0.10312 0.0561288 0.0288307 0.0140324 0.00649536 0.00286869 0.00121237 0.000491563 0.000191659 7.20093e-05 2.61205e-05 9.16328e-06 4.61473e-06
 1984 25 0.000115298 0.0012197 0.00571323 0.0177956 0.0439447 0.0933252 0.175353 0.294153 0.443522 0.605684 0.753131 0.853961 0.882614 0.83164 0.715686 0.564433 0.409776 0.275229 0.171904 0.100345 0.0550009 0.0284318 0.0139163 0.00647274 0.00287014 0.00121685 0.000494573 0.00019316 7.2649e-05 2.63646e-05 9.2484e-06 4.65303e-06
 1985 25 0.000139406 0.00146139 0.00675645 0.0207719 0.0509106 0.108163 0.204021 0.342024 0.510173 0.682156 0.825431 0.910018 0.917215 0.846775 0.717527 0.55969 0.403384 0.269779 0.168178 0.098163 0.0538779 0.0279191 0.0137096 0.00640084 0.00285012 0.00121368 0.000495496 0.000194384 7.34289e-05 2.67595e-05 9.42426e-06 4.76655e-06
 1986 25 0.000145933 0.00154386 0.00724152 0.0226627 0.0565189 0.121752 0.23198 0.391681 0.58642 0.783079 0.940481 1.02315 1.01336 0.917329 0.761888 0.583003 0.412873 0.271864 0.167221 0.0965086 0.0524794 0.0269915 0.0131764 0.00612461 0.00271838 0.0011551 0.000471 0.000184692 6.97825e-05 2.54502e-05 8.97423e-06 4.5507e-06
 1987 25 0.000102302 0.00112449 0.00561077 0.0190135 0.0515569 0.119496 0.240816 0.422918 0.649835 0.881885 1.06877 1.16701 1.15522 1.04168 0.859533 0.652114 0.457205 0.297752 0.181028 0.103246 0.055485 0.0282112 0.0136211 0.00626589 0.00275432 0.00115999 0.00046918 0.000182639 6.85583e-05 2.486e-05 8.72202e-06 4.39626e-06
 1988 25 8.61043e-05 0.000934709 0.00460456 0.0155791 0.0430925 0.10411 0.221349 0.410441 0.661482 0.932673 1.16357 1.29788 1.30462 1.18914 0.988341 0.753182 0.529209 0.344735 0.209313 0.119058 0.0637383 0.0322539 0.0154873 0.00708084 0.00309209 0.00129324 0.000519339 0.000200694 7.4784e-05 2.69198e-05 9.37671e-06 4.67798e-06
 1989 25 0.00012961 0.00134395 0.00611822 0.0185781 0.0457922 0.101085 0.204919 0.376842 0.617893 0.896746 1.15406 1.32431 1.36343 1.26712 1.06964 0.825274 0.5856 0.384472 0.234896 0.13426 0.0721441 0.0366062 0.0176089 0.0080589 0.00352015 0.0014717 0.00059042 0.000227813 8.47181e-05 3.04209e-05 1.05661e-05 5.24571e-06
 1990 25 0.00013215 0.00139893 0.00656109 0.0204942 0.0509684 0.109986 0.21277 0.372268 0.589354 0.842982 1.08771 1.26497 1.32667 1.25788 1.08273 0.850569 0.613405 0.408536 0.252748 0.146051 0.0792273 0.0405319 0.0196365 0.0090423 0.00397073 0.0016677 0.000671681 0.000260037 9.69748e-05 3.49042e-05 1.21465e-05 6.0424e-06
 1991 25 0.000108925 0.00117767 0.00572803 0.0188211 0.0495236 0.112079 0.222578 0.389603 0.604767 0.840787 1.05627 1.20474 1.24966 1.18041 1.01775 0.803881 0.584342 0.392868 0.245562 0.143411 0.0786239 0.0406414 0.019886 0.0092438 0.00409526 0.00173424 0.000703837 0.000274415 0.000103003 3.72957e-05 1.30499e-05 6.53773e-06
 1992 25 0.00011488 0.00121943 0.00577601 0.0184839 0.0479407 0.108977 0.220488 0.394382 0.621035 0.865293 1.0771 1.20837 1.22944 1.13975 0.966862 0.753863 0.542785 0.362624 0.225862 0.131756 0.072294 0.0374595 0.018396 0.00859059 0.00382612 0.0016297 0.000665496 0.000261123 9.86502e-05 3.59517e-05 1.26607e-05 6.40141e-06
 1993 25 0.000129929 0.00136893 0.00638999 0.0199718 0.0502626 0.111044 0.220635 0.393072 0.623799 0.88131 1.11318 1.26375 1.2957 1.20529 1.02219 0.794536 0.569146 0.37781 0.233672 0.135342 0.0737551 0.0379784 0.0185493 0.00862279 0.00382664 0.00162561 0.000662672 0.000259786 9.81352e-05 3.57857e-05 1.26178e-05 6.39834e-06
 1994 25 0.000115787 0.00124206 0.0059643 0.019286 0.0500149 0.112377 0.223855 0.396476 0.624843 0.879724 1.11225 1.26799 1.30749 1.22344 1.04307 0.814214 0.585036 0.389087 0.240822 0.139437 0.0758895 0.0389953 0.0189928 0.00879943 0.00389037 0.00164602 0.00066818 0.000260837 9.81209e-05 3.56361e-05 1.2517e-05 6.3153e-06
 1995 25 0.000226842 0.00231924 0.0102722 0.029768 0.0684444 0.138378 0.25523 0.429952 0.656491 0.905578 1.12977 1.27733 1.3112 1.22481 1.04449 0.816576 0.5881 0.392198 0.243446 0.141354 0.0771333 0.0397257 0.0193859 0.00899531 0.00398136 0.00168565 0.000684447 0.000267148 0.000100442 3.6447e-05 1.27864e-05 6.43595e-06
 1996 25 0.000177522 0.00191796 0.00926762 0.0298657 0.0757336 0.162676 0.304439 0.502984 0.741808 0.986777 1.19248 1.31339 1.32006 1.21245 1.02024 0.789382 0.564078 0.374047 0.231279 0.133964 0.0730089 0.0375881 0.0183487 0.00852093 0.00377574 0.00160079 0.000650956 0.000254467 9.58202e-05 3.4821e-05 1.22327e-05 6.16812e-06
 1997 25 0.000139334 0.00151877 0.00750359 0.0252618 0.0684729 0.1592 0.321025 0.560364 0.850225 1.13565 1.35549 1.46248 1.4366 1.29076 1.06484 0.809792 0.57012 0.373263 0.228289 0.131005 0.0708316 0.0362228 0.0175827 0.00812701 0.00358741 0.00151627 0.000615107 0.000240017 9.02613e-05 3.27726e-05 1.15076e-05 5.80204e-06
 1998 25 0.000106894 0.00116988 0.00583272 0.0200024 0.0560004 0.136575 0.29243 0.544783 0.879424 1.23784 1.53737 1.7044 1.70207 1.54192 1.27485 0.967516 0.677785 0.440701 0.267363 0.152096 0.0815044 0.041314 0.0198834 0.00911622 0.00399357 0.00167606 0.000675519 0.000262023 9.80029e-05 3.54085e-05 1.23779e-05 6.20586e-06
 1999 25 9.38752e-05 0.00101414 0.00495798 0.0166445 0.0459602 0.112291 0.245152 0.472381 0.795369 1.17023 1.51484 1.74012 1.78813 1.65586 1.39153 1.06845 0.754504 0.493092 0.299988 0.170819 0.0914883 0.046293 0.0222181 0.0101503 0.00442785 0.00184959 0.000741686 0.000286162 0.000106448 3.82478e-05 1.32969e-05 6.61402e-06
 2000 25 0.000140566 0.00145723 0.00662816 0.0200805 0.0493043 0.108481 0.22029 0.409264 0.683708 1.01648 1.34214 1.57784 1.65927 1.56991 1.34504 1.05056 0.753056 0.498598 0.306767 0.176367 0.0952291 0.048512 0.0234114 0.0107422 0.00470174 0.00196877 0.000790749 0.00030536 0.000113615 4.08089e-05 1.41751e-05 7.03553e-06
 2001 25 0.000109669 0.00118796 0.00577881 0.0188966 0.0492276 0.110369 0.21934 0.390656 0.626625 0.907235 1.18571 1.39765 1.48588 1.42752 1.24418 0.988873 0.720921 0.484986 0.302835 0.176488 0.0964867 0.0497134 0.0242405 0.0112278 0.00495655 0.00209166 0.000846039 0.000328793 0.000123035 4.44186e-05 1.54992e-05 7.73562e-06
 2002 25 7.83739e-05 0.000863383 0.00433963 0.0149488 0.0416263 0.099793 0.208691 0.380969 0.610306 0.867794 1.10782 1.27888 1.33981 1.27685 1.11014 0.883996 0.647695 0.438866 0.276414 0.162635 0.0898116 0.0467511 0.0230308 0.0107755 0.00480369 0.00204639 0.000835255 0.000327417 0.00012353 4.49456e-05 1.57989e-05 7.96421e-06
 2003 25 6.72971e-05 0.000729328 0.00358657 0.0121411 0.033793 0.0828117 0.179907 0.342547 0.568238 0.825398 1.06117 1.22015 1.26484 1.18953 1.02059 0.80314 0.582806 0.392043 0.24571 0.144167 0.0795402 0.0414333 0.0204529 0.0095995 0.00429676 0.00183914 0.000754645 0.000297508 0.000112921 4.13408e-05 1.46239e-05 7.44143e-06
 2004 25 7.78585e-05 0.00082091 0.00384861 0.012193 0.0315994 0.0731955 0.154453 0.293259 0.493591 0.732441 0.960897 1.1214 1.17222 1.10517 0.946242 0.740741 0.533658 0.356026 0.221221 0.128702 0.0704418 0.036427 0.0178657 0.00833879 0.00371525 0.00158436 0.000648274 0.000255068 9.66967e-05 3.53841e-05 1.25189e-05 6.3796e-06
 2005 25 0.00010765 0.00111858 0.00509466 0.015362 0.0370512 0.078785 0.153082 0.272715 0.441938 0.646491 0.850153 1.00383 1.06563 1.02052 0.886061 0.701608 0.509847 0.342153 0.213326 0.124265 0.0679767 0.0350828 0.0171536 0.00797527 0.0035375 0.00150133 0.000611255 0.000239303 9.02743e-05 3.28773e-05 1.15795e-05 5.86542e-06
 2006 25 0.000167195 0.00172387 0.00773072 0.0226754 0.0523098 0.104393 0.187366 0.306311 0.458303 0.629009 0.791406 0.910016 0.953475 0.909485 0.791071 0.629674 0.460835 0.311729 0.195941 0.115034 0.0633837 0.0329241 0.0161878 0.00756104 0.00336607 0.00143249 0.000584312 0.000228994 8.64122e-05 3.14598e-05 1.10701e-05 5.59414e-06
 2007 25 9.51087e-05 0.00106611 0.00544451 0.0187244 0.0505204 0.113865 0.219415 0.366283 0.537845 0.706998 0.84405 0.92242 0.925306 0.85271 0.722756 0.564746 0.408154 0.273923 0.171442 0.100497 0.0554037 0.0288378 0.014223 0.00666897 0.00298177 0.00127476 0.000522403 0.000205679 7.79628e-05 2.8505e-05 1.00705e-05 5.11553e-06
 2008 25 6.90442e-05 0.000764126 0.00388905 0.0137271 0.039543 0.0980413 0.209558 0.383318 0.601498 0.820955 0.992067 1.0774 1.06221 0.956971 0.791731 0.604195 0.427187 0.281089 0.172898 0.0998447 0.0543513 0.0279947 0.0136903 0.00637637 0.00283649 0.00120821 0.000493921 0.000194196 7.35742e-05 2.69076e-05 9.51462e-06 4.84447e-06
 2009 25 8.97854e-05 0.000941314 0.0043812 0.0138209 0.0359724 0.0843974 0.180368 0.343483 0.571987 0.829953 1.05692 1.19363 1.20716 1.10248 0.916051 0.697276 0.489366 0.318605 0.19352 0.110234 0.0591657 0.030049 0.0144954 0.00666377 0.0029281 0.00123304 0.000498782 0.000194228 7.29473e-05 2.64704e-05 9.29509e-06 4.69248e-06
 2010 25 0.000157585 0.0016163 0.00719059 0.0209277 0.0483026 0.0984053 0.185246 0.324248 0.520967 0.756986 0.986107 1.14895 1.1997 1.12776 0.960102 0.745141 0.530754 0.349236 0.213595 0.12212 0.0656077 0.0332753 0.015999 0.00731943 0.00319669 0.0013367 0.000536543 0.000207219 7.71644e-05 2.7758e-05 9.6624e-06 4.81661e-06
 2011 25 9.12931e-05 0.00101976 0.00517742 0.017667 0.0472879 0.106103 0.205324 0.348953 0.529566 0.727039 0.908339 1.03282 1.06727 1.00248 0.857997 0.671895 0.483875 0.322215 0.199474 0.115398 0.0626854 0.0321143 0.0155786 0.00718163 0.00315642 0.00132652 0.000534486 0.000206966 7.7187e-05 2.778e-05 9.666e-06 4.80725e-06
 2012 25 7.81815e-05 0.00084937 0.00419557 0.014264 0.0395939 0.0952953 0.199613 0.361151 0.56558 0.776959 0.95176 1.05276 1.05932 0.973914 0.820921 0.636713 0.456258 0.303398 0.188067 0.109157 0.0595763 0.0306985 0.0149891 0.00695841 0.00308066 0.0013043 0.000529423 0.000206495 7.75533e-05 2.80995e-05 9.83921e-06 4.93445e-06
 2013 25 0.00011311 0.00117561 0.00537585 0.0164423 0.0409196 0.0911773 0.185744 0.340637 0.552461 0.788224 0.99432 1.1186 1.13172 1.03735 0.867208 0.665313 0.471196 0.309799 0.190081 0.109366 0.0592693 0.030375 0.014774 0.00684193 0.00302558 0.00128092 0.000520396 0.000203318 7.65405e-05 2.78135e-05 9.77187e-06 4.92852e-06
 2014 25 8.69284e-05 0.000943409 0.00460522 0.0151442 0.0397792 0.090138 0.181144 0.325164 0.521589 0.747533 0.95809 1.10036 1.13611 1.05934 0.896982 0.693968 0.493687 0.324954 0.199075 0.114135 0.0615454 0.0313543 0.0151518 0.00697011 0.00306194 0.0012881 0.000520217 0.00020215 7.57332e-05 2.7404e-05 9.59339e-06 4.81919e-06
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.000406799 0.00430064 0.0201777 0.063362 0.15941 0.348359 0.675202 1.15698 1.74351 2.31382 2.72762 2.89539 2.80696 2.50946 2.0779 1.59611 1.13901 0.756903 0.469892 0.273533 0.149882 0.0775985 0.0380945 0.0177909 0.0079279 0.00338004 0.00138216 0.000543296 0.000205704 7.51592e-05 2.65457e-05 1.34893e-05
 1976 25 0.000404832 0.00430227 0.0203565 0.0646111 0.164289 0.361936 0.704806 1.20991 1.82317 2.41674 2.84336 3.0092 2.90435 2.5811 2.12204 1.61744 1.14517 0.755175 0.465414 0.269093 0.146531 0.0754329 0.0368413 0.0171263 0.00760036 0.00322857 0.00131598 0.000515829 0.000194828 7.10363e-05 2.50448e-05 1.27007e-05
 1977 25 0.000380893 0.00406956 0.0194391 0.0625644 0.161822 0.36278 0.717446 1.24676 1.89578 2.52969 2.99096 3.1763 3.07084 2.72847 2.23882 1.7008 1.19907 0.786879 0.482428 0.277427 0.150247 0.0769276 0.0373715 0.0172829 0.00763143 0.00322617 0.00130895 0.000510825 0.000192137 6.97799e-05 2.45109e-05 1.23682e-05
 1978 25 0.00037085 0.00395359 0.0188337 0.0605216 0.156833 0.353888 0.70698 1.2427 1.90954 2.56906 3.05457 3.25486 3.15256 2.80342 2.30061 1.74694 1.23038 0.80624 0.493361 0.283074 0.152913 0.0780724 0.0378135 0.0174319 0.00767194 0.00323235 0.00130695 0.000508273 0.00019051 6.89479e-05 2.41347e-05 1.21173e-05
 1979 25 0.000378071 0.00401418 0.0189899 0.0604496 0.155082 0.347237 0.691225 1.21585 1.87507 2.53485 3.02822 3.24048 3.15071 2.81185 2.31516 1.76309 1.24474 0.817175 0.500735 0.287563 0.155412 0.079357 0.0384273 0.0177059 0.00778661 0.00327744 0.00132362 0.000514066 0.000192393 6.95167e-05 2.42916e-05 1.21626e-05
 1980 25 0.000380585 0.00404263 0.0191268 0.0608121 0.155455 0.345981 0.683785 1.1948 1.83348 2.47105 2.94789 3.15495 3.07256 2.75013 2.27292 1.73813 1.23222 0.812138 0.499431 0.287729 0.155936 0.0798167 0.0387294 0.0178759 0.00787263 0.0033175 0.00134103 0.000521189 0.000195156 7.05373e-05 2.4652e-05 1.2342e-05
 1981 25 0.000357797 0.00382233 0.018255 0.0587502 0.152045 0.341576 0.678473 1.18705 1.82036 2.45126 2.92462 3.13447 3.06009 2.74732 2.27816 1.74816 1.24368 0.822569 0.507607 0.293437 0.159555 0.0819279 0.0398735 0.0184562 0.00814981 0.0034428 0.00139487 0.00054326 0.000203815 7.37973e-05 2.58329e-05 1.29596e-05
 1982 25 0.000337789 0.00360991 0.0172651 0.0557649 0.145252 0.329094 0.6592 1.16038 1.78369 2.39823 2.84816 3.03349 2.94301 2.62868 2.17201 1.66317 1.18209 0.781752 0.482669 0.279291 0.15206 0.0782001 0.0381249 0.0176797 0.00782212 0.00331102 0.00134422 0.000524605 0.000197218 7.15527e-05 2.50967e-05 1.26257e-05
 1983 25 0.000332811 0.00354429 0.016857 0.0540811 0.140057 0.316539 0.635047 1.12323 1.73787 2.35269 2.81179 3.01044 2.93156 2.62407 2.16993 1.66139 1.18009 0.77981 0.481091 0.278193 0.151388 0.0778315 0.0379415 0.0175961 0.00778722 0.00329762 0.00133953 0.000523134 0.000196822 7.14727e-05 2.50932e-05 1.26439e-05
 1984 25 0.000353167 0.00373749 0.0175823 0.0555387 0.141266 0.313955 0.621932 1.09192 1.68524 2.28441 2.74046 2.9488 2.88654 2.59584 2.15461 1.65417 1.17713 0.778712 0.480675 0.277986 0.151249 0.077731 0.0378737 0.017555 0.00776457 0.00328622 0.00133422 0.000520832 0.000195882 7.11108e-05 2.49608e-05 1.25754e-05
 1985 25 0.000372177 0.00393799 0.0185034 0.0582341 0.147008 0.323013 0.631444 1.09519 1.67573 2.2627 2.71621 2.9342 2.8881 2.61206 2.17927 1.68052 1.20036 0.79658 0.493004 0.285746 0.155756 0.0801657 0.039106 0.0181426 0.00802986 0.00340007 0.00138084 0.0005391 0.000202755 7.35988e-05 2.58296e-05 1.30083e-05
 1986 25 0.000406409 0.00428882 0.0200598 0.0627163 0.156997 0.341583 0.660371 1.13169 1.71084 2.28464 2.71682 2.91288 2.85107 2.56876 2.13838 1.64743 1.17671 0.781407 0.484149 0.281003 0.153407 0.0790853 0.0386424 0.0179565 0.00795985 0.00337541 0.00137271 0.00053661 0.000202053 7.34209e-05 2.57913e-05 1.30039e-05
